Time,CV,FF,Input
1.936962,1.604288,-0.1923522,0.3964627
1.947325,1.635835,-0.181525,0.3964627
1.958538,1.667567,-0.1709278,0.3934484
1.969652,1.699482,-0.1605923,0.3821449
1.981655,1.731575,-0.1408275,0.3648128
1.99296,1.763838,-0.1314549,0.3376844
2.004688,1.796258,-0.1224574,0.3120632
2.01507,1.828822,-0.1138591,0.2638349
2.025642,1.861506,-0.1056826,0.2261566
2.0399,1.894293,-0.0979481,0.1334679
2.051552,1.927138,-0.08387588,0.003100913
2.062902,1.959978,-0.0775682,0
2.075233,1.992811,-0.07176242,0
2.085989,2.025638,-0.06646787,0
2.096195,2.058458,-0.06169154,0
2.107477,2.091272,-0.05743812,0
2.119799,2.124079,-0.05370994,0
2.129957,2.156879,-0.05050699,0
2.14205,2.189673,-0.04566544,0
2.153486,2.222461,-0.04401555,0
2.164066,2.255242,-0.04286845,0
2.174072,2.288016,-0.04221319,0
2.18502,2.320784,-0.04203686,0
2.196838,2.353545,-0.04232466,0
2.207253,2.386299,-0.04306002,0
2.220085,2.419047,-0.04579901,0
2.231789,2.451789,-0.04776174,-0.1093538
2.243917,2.484471,-0.05009052,-0.2924704
2.254318,2.517006,-0.05276184,-0.3791306
2.265404,2.549351,-0.05575124,-0.5411475
2.277033,2.581428,-0.05903346,-0.7001498
2.288469,2.613162,-0.0625826,-0.7657102
2.299889,2.644519,-0.0663723,-0.9036129
2.311153,2.675434,-0.07456644,-0.9631447
2.322403,2.705878,-0.07891724,-1.068644
2.334286,2.7358,-0.08340163,-1.159825
2.344868,2.765157,-0.08799331,-1.191475
2.355955,2.793933,-0.09266649,-1.245732
2.367174,2.822102,-0.09739605,-1.286425
2.378481,2.849644,-0.1021577,-1.300743
2.389896,2.876554,-0.1069279,-1.324103
2.401033,2.902818,-0.1164065,-1.328624
2.412287,2.928437,-0.121074,-1.34671
2.42304,2.953401,-0.1256688,-1.364796
2.433098,2.977701,-0.1301741,-1.367056
2.443995,3.001336,-0.1345749,-1.397952
2.454603,3.024292,-0.1388577,-1.409256
2.464794,3.046564,-0.1430111,-1.441659
2.475037,3.068135,-0.1470253,-1.460498
2.48608,3.088998,-0.1508925,-1.491395
2.496223,3.109136,-0.154607,-1.519277
2.507668,3.128537,-0.1581648,-1.559969
2.519016,3.147182,-0.1615641,-1.582576
2.530197,3.165059,-0.1678892,-1.630804
2.541061,3.182146,-0.1708212,-1.682047
2.551826,3.198417,-0.1736067,-1.70164
2.562645,3.213865,-0.1762534,-1.7461
2.572651,3.228466,-0.1787709,-1.771721
2.583944,3.24221,-0.1811704,-1.807139
2.595636,3.255079,-0.183465,-1.822964
2.606577,3.267065,-0.1856688,-1.844817
2.617954,3.278159,-0.1877979,-1.854614
2.628777,3.288356,-0.1898694,-1.85386
2.640028,3.297656,-0.1939142,-1.85386
2.652079,3.30606,-0.1959273,-1.848585
2.66305,3.31357,-0.1979621,-1.848585
2.674614,3.320186,-0.2000404,-1.845571
2.686569,3.32591,-0.2021844,-1.845571
2.697128,3.330743,-0.2044167,-1.840296
2.707272,3.334687,-0.20676,-1.840296
2.71916,3.337742,-0.209237,-1.835021
2.729918,3.339911,-0.2118702,-1.832007
2.74168,3.341195,-0.2176936,-1.830499
2.751816,3.341596,-0.2209265,-1.816182
2.762062,3.34112,-0.2244006,-1.808646
2.77354,3.339772,-0.2281353,-1.793575
2.785175,3.337558,-0.2321486,-1.773229
2.797079,3.334489,-0.2364574,-1.744593
2.807499,3.330579,-0.2410769,-1.732536
2.817932,3.325833,-0.2460212,-1.70164
2.82803,3.320268,-0.2513022,-1.689583
2.840685,3.313888,-0.2629147,-1.661701
2.851326,3.306707,-0.2692612,-1.641354
2.863213,3.298736,-0.2759745,-1.608951
2.874039,3.28999,-0.2830569,-1.593126
2.885435,3.280478,-0.2905086,-1.584083
2.896545,3.270202,-0.2983276,-1.571273
2.906668,3.259171,-0.3065095,-1.568258
2.919168,3.247384,-0.3150476,-1.561476
2.930265,3.234847,-0.3331545,-1.554694
2.942232,3.221562,-0.3426985,-1.554694
2.953623,3.207529,-0.3525494,-1.554694
2.965055,3.192749,-0.362689,-1.558462
2.975689,3.17722,-0.3730975,-1.558462
2.987303,3.160942,-0.3837526,-1.558462
2.997871,3.143915,-0.3946301,-1.560723
3.008106,3.126138,-0.4057041,-1.560723
3.018204,3.107612,-0.4169467,-1.560723
3.028698,3.088336,-0.4283286,-1.56223
3.042654,3.068311,-0.4513848,-1.569012
3.054171,3.047532,-0.4629932,-1.569012
3.06509,3.026,-0.4746094,-1.569012
3.076273,3.003716,-0.4861977,-1.569012
3.087093,2.980679,-0.497722,-1.569012
3.097813,2.956889,-0.5091453,-1.568258
3.10784,2.932347,-0.5204306,-1.559969
3.119713,2.907058,-0.5315406,-1.550926
3.129805,2.881025,-0.5424379,-1.538116
3.140787,2.854255,-0.5634463,-1.529073
3.157927,2.826752,-0.5734848,-1.521537
3.169724,2.798521,-0.5831656,-1.481598
3.182632,2.76958,-0.601318,-1.439399
3.192694,2.739951,-0.609725,-1.386649
3.204477,2.709658,-0.6176452,-1.354999
3.214571,2.678718,-0.6250502,-1.296974
3.224615,2.647157,-0.6319136,-1.259296
3.235018,2.614996,-0.638211,-1.186954
3.246721,2.582268,-0.6439202,-1.143247
3.257864,2.548995,-0.6490214,-1.062615
3.26918,2.515216,-0.6534974,-0.9714338
3.279341,2.480975,-0.6573333,-0.9284805
3.290636,2.446292,-0.66304,-0.842574
3.300972,2.411211,-0.6648953,-0.7928386
3.31192,2.375753,-0.6660798,-0.7204962
3.322418,2.339955,-0.6665932,-0.6850785
3.334509,2.303833,-0.6664382,-0.6180111
3.345211,2.267421,-0.6656207,-0.5614936
3.356627,2.230745,-0.6641494,-0.5283367
3.367104,2.193821,-0.6620363,-0.4703121
3.377739,2.156677,-0.6592965,-0.4431837
3.389023,2.119327,-0.6559479,-0.3889269
3.399487,2.081797,-0.6520115,-0.3648128
3.40992,2.044098,-0.6475109,-0.321106
3.420088,2.006252,-0.6369269,-0.2773991
3.43132,1.96828,-0.6309046,-0.2683563
3.445124,1.930186,-0.6244403,-0.2374601
3.455605,1.891984,-0.6175707,-0.2291708
3.466074,1.85368,-0.6103345,-0.2043032
3.476883,1.815285,-0.6027726,-0.1764212
3.48708,1.776812,-0.5949274,-0.1598427
3.498209,1.73827,-0.5868432,-0.1266858
3.508501,1.699675,-0.5785656,-0.1033253
3.519163,1.661037,-0.5701413,-0.06866124
3.530582,1.622374,-0.553045,-0.04605424
3.540949,1.583696,-0.5444707,0
3.552536,1.545026,-0.5359448,0
3.563446,1.506364,-0.5275169,0
3.574032,1.46771,-0.5192364,0
3.585897,1.429063,-0.5111523,0
3.597595,1.390424,-0.503313,0
3.608429,1.351793,-0.4957661,0
3.620008,1.31317,-0.4817337,0
3.63131,1.274554,-0.4753371,0
3.643839,1.235946,-0.4694099,0
3.654549,1.197346,-0.4639918,0
3.666437,1.158753,-0.4591206,0
3.6768,1.120168,-0.4548316,0
3.687384,1.081591,-0.4511575,0
3.698053,1.043022,-0.4481283,0
3.708965,1.00446,-0.4457712,0
3.72027,0.9659061,-0.4431662,0
3.731857,0.9273598,-0.4429569,0
3.742256,0.8888212,-0.4434964,0
3.752459,0.8502904,-0.4447954,0
3.763201,0.8117672,-0.4468611,0
3.774462,0.7732518,-0.449697,0
3.786545,0.734744,-0.4533031,0
3.797815,0.6962439,-0.4576754,0
3.808762,0.6577516,-0.4628064,0
3.818869,0.619267,-0.468685,0
3.829388,0.58079,-0.4752964,0
3.839504,0.5423208,-0.4826219,0
3.850849,0.5038592,-0.4993244,0
3.862398,0.4654053,-0.5086469,0
3.873203,0.4269592,-0.5185753,0
3.883936,0.3885207,-0.5290744,0.03249005
3.894331,0.3501055,-0.5401058,0.14025
3.90559,0.3117656,-0.5516285,0.1982747
3.916164,0.2735291,-0.5635989,0.3098025
3.92667,0.2354498,-0.5759708,0.4213303
3.937115,0.1975814,-0.5886957,0.4733264
3.948584,0.159949,-0.601723,0.5735506
3.958836,0.1226009,-0.6150003,0.6210254
3.969912,0.08555991,-0.6284735,0.6993963
3.980137,0.04886384,-0.6557851,0.736321
3.990759,0.01253043,-0.6695091,0.7981136
4.00316,-0.02341058,-0.6832013,0.8493561
4.01346,-0.05893453,-0.6968034,0.8712094
4.02492,-0.09403093,-0.7102563,0.9088879
4.035515,-0.1286817,-0.7235013,0.9216985
4.046888,-0.1628808,-0.7364799,0.9443054
4.058275,-0.1966174,-0.7491348,0.9616374
4.069849,-0.2298832,-0.7614087,0.9699267
4.07991,-0.2626743,-0.7732462,0.9827373
4.090439,-0.2949846,-0.7953957,0.9887658
4.101849,-0.3268114,-0.805604,0.9978086
4.112103,-0.3581502,-0.8151686,0.9978086
4.123129,-0.3890013,-0.8240431,1.004591
4.13335,-0.4193614,-0.832183,1.009112
4.144053,-0.4492286,-0.839547,1.021923
4.155079,-0.4785966,-0.8395472,1.024937
4.165098,-0.5074642,-0.8460963,1.046037
4.176043,-0.5358212,-0.851795,1.053573
4.188169,-0.5636641,-0.8566105,1.073919
4.198568,-0.5909833,-0.8605136,1.088237
4.209093,-0.6177719,-0.8634784,1.098033
4.2197,-0.6440253,-0.8654824,1.119887
4.22994,-0.6697329,-0.8665066,1.130436
4.239944,-0.69489,-0.866536,1.147015
4.250425,-0.7194884,-0.8635682,1.153797
4.261839,-0.7435253,-0.8605593,1.169622
4.272774,-0.7669929,-0.8565323,1.171883
4.283634,-0.7898902,-0.8514907,1.183186
4.295292,-0.8122121,-0.8454419,1.190722
4.30625,-0.8339549,-0.8383969,1.193736
4.316965,-0.8551173,-0.8303704,1.19675
4.327793,-0.875698,-0.8213804,1.19675
4.338526,-0.895697,-0.8114488,1.19675
4.349487,-0.9151145,-0.8006002,1.19675
4.360195,-0.9339506,-0.7762681,1.19675
4.371038,-0.9522054,-0.7628499,1.19675
4.381933,-0.9698791,-0.7486451,1.195997
4.392138,-0.9869721,-0.7336931,1.195243
4.402699,-1.003485,-0.7180356,1.192229
4.413258,-1.019419,-0.7017166,1.192229
4.424095,-1.034775,-0.684782,1.192229
4.435555,-1.049552,-0.6672794,1.192229
4.447922,-1.063751,-0.6492579,1.192229
4.458771,-1.077371,-0.6307679,1.192229
4.470203,-1.090414,-0.5925895,1.192229
4.480501,-1.102879,-0.5730062,1.192229
4.491177,-1.114766,-0.5531644,1.192229
4.502069,-1.126075,-0.5331175,1.192229
4.513258,-1.136807,-0.5129187,1.192229
4.524565,-1.146961,-0.4926208,1.192229
4.534698,-1.156538,-0.4722762,1.192229
4.545319,-1.165537,-0.4519362,1.188461
4.555361,-1.173961,-0.4316514,1.184693
4.566504,-1.181812,-0.4114707,1.182432
4.577085,-1.189091,-0.3914421,1.182432
4.587713,-1.195797,-0.3716114,1.17565
4.598541,-1.201935,-0.352023,1.17565
4.610123,-1.207505,-0.3137394,1.17565
4.62171,-1.212506,-0.2951219,1.17565
4.631733,-1.216939,-0.2769018,1.17565
4.642416,-1.220803,-0.2591118,1.176404
4.65266,-1.224099,-0.2417818,1.176404
4.662804,-1.226827,-0.2249389,1.176404
4.672857,-1.228987,-0.2086074,1.176404
4.682947,-1.230578,-0.1928086,1.176404
4.694374,-1.231601,-0.177561,1.176404
4.704548,-1.232057,-0.1628797,1.176404
4.715641,-1.231945,-0.1487772,1.176404
4.727007,-1.231265,-0.1352625,1.176404
4.738533,-1.230017,-0.122342,1.176404
4.750011,-1.228202,-0.1100187,1.176404
4.760118,-1.22582,-0.08716192,1.176404
4.770578,-1.22287,-0.07662023,1.174143
4.780884,-1.219355,-0.06665953,1.1651
4.791941,-1.215278,-0.05726889,1.164347
4.803101,-1.21064,-0.04843486,1.155304
4.813354,-1.205445,-0.04014152,1.153797
4.823475,-1.199695,-0.03237073,1.143247
4.833725,-1.193394,-0.02510218,1.137218
4.8449,-1.186545,-0.01831357,1.116119
4.855816,-1.17916,-0.01198079,1.092004
4.867344,-1.171249,-0.006078095,1.071658
4.878674,-1.162822,-0.0005782557,1.024184
4.889772,-1.153903,0.004547237,0.974448
4.900078,-1.144515,0.01379452,0.9360162
4.91136,-1.134678,0.01797804,0.8787452
4.922464,-1.124418,0.0219103,0.8410668
4.933176,-1.113755,0.02562335,0.7581746
4.944727,-1.102728,0.02914936,0.7084391
4.955803,-1.091361,0.03252044,0.6112291
4.967505,-1.079702,0.03576841,0.5532045
4.977943,-1.067778,0.03892465,0.4439372
4.988501,-1.055642,0.04201991,0.3218596
5,-1.043353,0.04508412,0.253285
5.011364,-1.030944,0.05123392,0.1101073
5.022791,-1.018485,0.05437378,0
5.034761,-1.006029,0.05759079,0
5.04538,-0.9935744,0.06090838,0
5.055414,-0.9811227,0.06434825,0
5.066429,-0.9686735,0.06793029,0
5.077168,-0.9562268,0.07167242,0
5.087389,-0.9437826,0.07559058,0
5.098177,-0.9313408,0.07969854,0
5.109777,-0.9189016,0.08400795,0
5.120913,-0.9064648,0.09326646,0
5.13232,-0.8940305,0.09822757,0
5.144094,-0.8815987,0.1034141,0
5.163216,-0.8691694,0.114462,0
5.174707,-0.8567426,0.1203171,0
5.185329,-0.8443183,0.126385,0
5.195692,-0.8318964,0.1326571,0
5.206999,-0.8194771,0.1391227,0
5.21707,-0.8070602,0.1457689,0
5.228491,-0.7946458,0.1525811,0
5.239323,-0.7822339,0.1595428,0
5.251465,-0.7698244,0.1738401,0
5.261925,-0.7574175,0.1811348,0
5.27313,-0.745013,0.1884971,0
5.284616,-0.732611,0.1959033,0
5.294626,-0.7202115,0.2033286,0
5.305658,-0.7078145,0.2107475,0
5.316509,-0.6954199,0.2181335,0
5.326975,-0.6830279,0.2254598,0
5.336992,-0.6706383,0.2326992,0
5.347029,-0.6582512,0.2398242,0
5.358583,-0.6458665,0.2468074,0
5.369057,-0.6334844,0.2536213,0
5.379707,-0.6211047,0.2602391,0
5.390783,-0.6087275,0.2727803,0
5.401518,-0.5963527,0.2786528,0
5.412329,-0.5839804,0.2842273,0
5.422979,-0.5716106,0.2894808,0
5.434254,-0.5592433,0.2943914,0
5.445107,-0.5468785,0.2989388,0
5.45612,-0.5345161,0.3031037,0
5.466581,-0.5221562,0.3068691,0
5.476658,-0.5097988,0.3102192,0
5.488039,-0.4974438,0.3131402,0
5.499523,-0.4850914,0.3156202,0
5.509808,-0.4727414,0.3176493,0
5.519812,-0.4603938,0.3192195,0
5.530668,-0.4480487,0.3209623,0
5.542429,-0.4357061,0.3211297,0
5.553278,-0.423366,0.3208278,0
5.563498,-0.4110284,0.3200595,0
5.574739,-0.3986932,0.3188297,0
5.58564,-0.3863604,0.3171454,0
5.59738,-0.3740302,0.3150158,0
5.608784,-0.3617024,0.3124521,0
5.619513,-0.3493771,0.3094675,0
5.630865,-0.3370542,0.3022975,0
5.64163,-0.3247338,0.2981477,0
5.65237,-0.3124159,0.2936477,-0.08674683
5.663214,-0.3001423,0.2888193,-0.1417571
5.673849,-0.2879395,0.2836856,-0.2419815
5.684381,-0.275856,0.2782709,-0.2902098
5.695513,-0.2639149,0.2726007,-0.3866662
5.706184,-0.2521628,0.2667013,-0.4348944
5.716295,-0.2406229,0.2606001,-0.5200476
5.727436,-0.2293363,0.2543248,-0.5622473
5.738575,-0.2183232,0.2479039,-0.6338359
5.748665,-0.2076182,0.2413659,-0.6707609
5.760239,-0.1972391,0.2280542,-0.7287855
5.770823,-0.1872136,0.221338,-0.7762602
5.781494,-0.1775648,0.2146194,-0.7981136
5.791954,-0.1683031,0.2079261,-0.8342847
5.802685,-0.1594458,0.2012854,-0.8493561
5.814251,-0.1510001,0.1947235,-0.8689487
5.825212,-0.1429754,0.1882657,-0.8689487
5.836723,-0.1353717,0.1819362,-0.8742237
5.847359,-0.1281913,0.175758,-0.8742237
5.85813,-0.1214342,0.1697524,-0.8742237
5.868492,-0.1151004,0.1639394,-0.8742237
5.879948,-0.1091896,0.1583374,-0.8742237
5.890591,-0.103702,0.1478302,-0.8734702
5.901464,-0.09863687,0.1429525,-0.8734702
5.912207,-0.0939943,0.1383402,-0.8734702
5.922991,-0.08977415,0.1340018,-0.8734702
5.933083,-0.08597635,0.1299438,-0.8734702
5.944553,-0.08260081,0.1261704,-0.871963
5.954943,-0.07964671,0.1226835,-0.8636739
5.966362,-0.07710998,0.1194827,-0.8516168
5.977652,-0.07498471,0.1165657,-0.8463418
5.98909,-0.07326826,0.1139274,-0.8282562
6.000536,-0.07195185,0.1094573,-0.8139384
6.011572,-0.07102847,0.1076048,-0.8026349
6.023306,-0.0704926,0.1059902,-0.780028
6.035229,-0.07033323,0.104598,-0.748378
6.045334,-0.07053504,0.1034108,-0.7317997
6.055998,-0.07108997,0.1024094,-0.6903535
6.06723,-0.07197791,0.1015728,-0.6594573
6.077568,-0.07318392,0.1008787,-0.5999255
6.087578,-0.07467919,0.1003028,-0.5675221
6.098099,-0.07644799,0.09981987,-0.5064833
6.108232,-0.07846083,0.09940328,-0.4688051
6.119589,-0.08069951,0.09902538,-0.4070125
6.130922,-0.08313416,0.09827077,-0.3768699
6.141626,-0.08575017,0.09783491,-0.3128168
6.154505,-0.0885166,0.09731985,-0.2871955
6.165356,-0.09142105,0.0966951,-0.2412279
6.175447,-0.09444132,0.09593014,-0.2118389
6.185774,-0.09756324,0.09499461,-0.1952604
6.195999,-0.1007788,0.09385843,-0.1952604
6.207645,-0.1040878,0.09249204,-0.1952604
6.217766,-0.1074905,0.09086652,-0.2035496
6.228964,-0.1109907,0.08895379,-0.2276637
6.239403,-0.1146,0.0867268,-0.2442422
6.250744,-0.1183265,0.0812277,-0.2773991
6.261948,-0.1221861,0.07790793,-0.3180917
6.272469,-0.1261984,0.07417887,-0.333163
6.28404,-0.1303708,0.07002077,-0.3708413
6.29537,-0.1347212,0.0654158,-0.3859127
6.30541,-0.1392569,0.06034815,-0.4070125
6.316721,-0.1439882,0.05480407,-0.4122875
6.327482,-0.1489175,0.04877204,-0.4168088
6.33861,-0.1540469,0.04224281,-0.4039983
6.348955,-0.1593703,0.03520948,-0.3904341
6.360624,-0.164881,0.01961498,-0.3565236
6.370703,-0.1705627,0.01105222,-0.3406987
6.382383,-0.1764077,0.001982192,-0.2992526
6.394033,-0.1823959,-0.007589666,-0.2457493
6.404119,-0.1885015,-0.01765543,-0.2140995
6.415337,-0.1947092,-0.02820473,-0.1786819
6.426529,-0.201002,-0.03922475,-0.09202175
6.437206,-0.2073378,-0.05070033,0
6.447859,-0.2136724,-0.06261399,0
6.458733,-0.2200057,-0.07494605,0
6.470064,-0.2263378,-0.1007761,0
6.482183,-0.2326686,-0.1142245,0
6.492985,-0.2389981,-0.1279925,0
6.504126,-0.2453263,-0.1420508,0
6.51462,-0.2516533,-0.1563689,0
6.525602,-0.2579791,-0.1709149,0
6.536367,-0.2643035,-0.1856557,0
6.547646,-0.2706267,-0.2005572,0
6.559563,-0.2769487,-0.2155847,0
6.571301,-0.2832693,-0.2458753,0
6.582247,-0.2895887,-0.2610666,0
6.593657,-0.2959069,-0.2762405,0
6.60508,-0.3022238,-0.2913612,0
6.616007,-0.3085394,-0.3063933,0
6.627325,-0.3148538,-0.3213018,0
6.638586,-0.3211668,-0.336053,0
6.650854,-0.3274787,-0.364952,0
6.66099,-0.3337892,-0.3790377,0
6.672564,-0.3400985,-0.3928418,0
6.68355,-0.3464066,-0.4063375,0
6.695362,-0.3527133,-0.4194995,0
6.707273,-0.3590189,-0.4323048,0
6.718409,-0.3653231,-0.4447326,0
6.730196,-0.3716261,-0.4683846,0
6.741982,-0.3779278,-0.4795797,0
6.753582,-0.3842283,-0.4903392,0
6.764874,-0.3905275,-0.5006556,0
6.775208,-0.3968255,-0.5105241,0
6.786224,-0.4031222,-0.5199428,0
6.797256,-0.4094176,-0.528913,0.04906851
6.808964,-0.4156882,-0.5374391,0.1312072
6.819263,-0.4218942,-0.5455284,0.2796598
6.830608,-0.4279641,-0.5604415,0.3467272
6.840647,-0.4338654,-0.5672955,0.4695586
6.851957,-0.439539,-0.5737728,0.5795792
6.862051,-0.4449317,-0.579896,0.6338359
6.872726,-0.4500175,-0.5856903,0.7046713
6.883698,-0.4547622,-0.591184,0.7355675
6.893721,-0.4591511,-0.5964078,0.7596816
6.904549,-0.4631724,-0.6013949,0.78681
6.916092,-0.4668134,-0.606181,0.7996206
6.926777,-0.4700677,-0.6108043,0.7996206
6.938755,-0.4729356,-0.6153045,0.798867
6.949488,-0.4754173,-0.6197238,0.785303
6.961384,-0.4775197,-0.6284958,0.780028
