Time,CT,FF,Input
76.83257,0,-10.5443,0
76.84896,0,-10.5443,0
76.86596,0,-10.5443,0
76.88303,0,-10.5443,0
76.89912,0,-10.5443,0
76.91607,0,-10.5443,0
76.93247,0,-10.5443,0
76.94926,0,-10.5443,0
76.96616,0,-10.5443,0
76.98237,0,-10.5443,0
76.99918,0,-10.5443,0
77.01572,0,-10.5443,0
77.03269,0,-10.5443,0
77.04932,0,-10.5443,0
77.06582,0,-10.5443,0
77.0826,0,-10.5443,0
77.09892,0,-10.5443,0
77.11581,0,-10.5443,0
77.13262,0,-10.5443,0
77.14918,0,-10.5443,0
77.1659,0,-10.5443,0
77.18298,0,-10.5443,0
77.19906,0,-10.5443,0
77.21613,0,-10.5443,0
77.23277,0,-10.5443,0
77.24917,0,-10.5443,0
77.266,0,-10.5443,0
77.28257,0,-10.5443,0
77.29939,0,-10.5443,0
77.31699,0,-10.5443,0
77.33251,0,-10.5443,0
77.34953,0,-10.5443,0
77.36588,0,-10.5443,0
77.38261,0,-10.5443,0
77.39928,0,-10.5443,0
77.41584,0,-10.5443,0
77.43285,0,-10.5443,0
77.44906,0,-10.5443,0
77.46593,0,-10.5443,0
77.48232,0,-10.5443,0
77.49924,0,-10.5443,0
77.51604,0,-10.5443,0
77.53239,0,-10.5443,0
77.54935,0,-10.5443,0
77.5668,0,-10.5443,0
77.58248,0,-10.5443,0
77.5994,0,-10.5443,0
77.61597,0,-10.5443,0
77.63297,0,-10.5443,0
77.64907,0,-10.5443,0
77.66601,0,-10.5443,0
77.68262,0,-10.5443,0
77.69917,0,-10.5443,0
77.71624,0,-10.5443,0
77.73231,0,-10.5443,0
77.74912,0,-10.5443,0
77.76595,0,-10.5443,0
77.78242,0,-10.5443,0
77.79946,0,-10.5443,0
77.81585,0,-10.5443,0
77.8326,0,-10.5443,0
77.85003,0,-10.5443,0
77.8657,0,-10.5443,0
77.88274,0,-10.5443,0
77.89942,0,-10.5443,0
77.91596,0,-10.5443,0
77.93267,0,-10.5443,0
77.94994,0,-10.5443,0
77.96598,0,-10.5443,0
77.98281,0,-10.5443,0
77.99928,0,-10.5443,0
78.01618,0,-10.5443,0
78.03252,0,-10.5443,0
78.04952,0,-10.5443,0
78.06574,0,-10.5443,0
78.08263,0,-10.5443,0
78.10012,0,-10.5443,0
78.11578,0,-10.5443,0
78.13303,0,-10.5443,0
78.14892,0,-10.5443,0
78.16592,0,-10.5443,0
78.18223,0,-10.5443,0
78.19924,0,-10.5443,0
78.21629,0,-10.5443,0
78.23238,0,-10.5443,0
78.24917,0,-10.5443,0
78.26606,0,-10.5443,0
78.28249,0,-10.5443,0
78.2994,0,-10.5443,0
78.3158,0,-10.5443,0
78.3325,0,-10.5443,0
78.34937,0,-10.5443,0
78.3659,0,-10.5443,0
78.38284,0,-10.5443,0
78.39947,0,-10.5443,0
78.41608,0,-10.5443,0
78.43276,0,-10.5443,0
78.44913,0,-10.5443,0
78.46593,0,-10.5443,0
78.4827,0,-10.5443,0
78.49911,0,-10.5443,0
78.51604,0,-10.5443,0
78.53266,0,-10.5443,0
78.54932,0,-10.5443,0
78.56606,0,-10.5443,0
78.58244,0,-10.5443,0
78.59928,0,-10.5443,0
78.61582,0,-10.5443,0
78.63267,0,-10.5443,0
78.64956,0,-10.5443,0
78.66581,0,-10.5443,0
78.68259,0,-10.5443,0
78.699,0,-10.5443,0
78.71606,0,-10.5443,0
78.73318,0,-10.5443,0
78.74905,0,-10.5443,0
78.76598,0,-10.5443,0
78.78239,0,-10.5443,0
78.79931,0,-10.5443,0
78.81638,0,-10.5443,0
78.8327,0,-10.5443,0
78.84925,0,-10.5443,0
78.86576,0,-10.5443,0
78.88261,0,-10.5443,0
78.89942,0,-10.5443,0
78.91582,0,-10.5443,0
78.93272,0,-10.5443,0
78.94994,0,-10.5443,0
78.9663,0,-10.5443,0
78.98313,0,-10.5443,0
78.9994,0,-10.5443,0
79.01644,0,-10.5443,0
79.03338,0,-10.5443,0
79.04951,0,-10.5443,0
79.06606,0,-10.5443,0
79.08263,0,-10.5443,0
79.09965,0,-10.5443,0
79.11596,0,-10.5443,0
79.1328,0,-10.5443,0
79.14909,0,-10.5443,0
79.16596,0,-10.5443,0
79.18243,0,-10.5443,0
79.19942,0,-10.5443,0
79.21624,0,-10.5443,0
79.23238,0,-10.5443,0
79.2492,0,-10.5443,0
79.2655,0,-10.5443,0
79.28236,0,-10.5443,0
79.29937,0,-10.5443,0
79.31568,0,-10.5443,0
79.33253,0,-10.5443,0
79.34945,0,-10.5443,0
79.3657,0,-10.5443,0
79.38262,0,-10.5443,0
79.39893,0,-10.5443,0
79.41598,0,-10.5443,0
79.43262,0,-10.5443,0
79.44907,0,-10.5443,0
79.46598,0,-10.5443,0
79.48284,0,-10.5443,0
79.49921,0,-10.5443,0
79.51618,0,-10.5443,0
79.53231,0,-10.5443,0
79.54917,0,-10.5443,0
79.56603,0,-10.5443,0
79.58236,0,-10.5443,0
79.59927,0,-10.5443,0
79.61633,0,-10.5443,0
79.63296,0,-10.5443,0
79.64907,0,-10.5443,0
79.66611,0,-10.5443,0
79.6829,0,-10.5443,0
79.69949,0,-10.5443,0
79.71609,0,-10.5443,0
79.73254,0,-10.5443,0
79.74934,0,-10.5443,0
79.76621,0,-10.5443,0
79.78257,0,-10.5443,0
79.79977,0,-10.5443,0
79.81615,0,-10.5443,0
79.83268,0,-10.5443,0
79.84922,0,-10.5443,0
79.86616,0,-10.5443,0
79.88949,0,-10.5443,0
79.89922,0,-10.5443,0
79.91618,0,-10.5443,0
79.93224,0,-10.5443,0
79.94895,0,-10.5443,0
79.96581,0,-10.5443,0
79.98264,0,-10.5443,0
79.99924,0,-10.5443,0
80.016,0,-10.5443,0
80.03242,0,-10.5443,0
80.04931,0,-10.5443,0
80.06608,0,-10.5443,0
80.08241,0,-10.5443,0
80.09924,0,-10.5443,0
80.11579,0,-10.5443,0
80.1325,0,-10.5443,0
80.14962,0,-10.5443,0
80.16602,0,-10.5443,0
80.18284,0,-10.5443,0
80.19955,0,-10.5443,0
80.2163,0,-10.5443,0
80.23306,0,-10.5443,0
80.24953,0,-10.5443,0
80.26633,0,-10.5443,0
80.28259,0,-10.5443,0
80.29987,0,-10.5443,0
80.31583,0,-10.5443,0
80.33263,0,-10.5443,0
80.34916,0,-10.5443,0
80.36602,0,-10.5443,0
80.38233,0,-10.5443,0
80.39919,0,-10.5443,0
80.41619,0,-10.5443,0
80.43262,0,-10.5443,0
80.44915,0,-10.5443,0
80.46664,0,-10.5443,0
80.48244,0,-10.5443,0
80.49908,0,-10.5443,0
80.51606,0,-10.5443,0
80.53236,0,-10.5443,0
80.54932,0,-10.5443,0
80.566,0,-10.5443,0
80.58237,0,-10.5443,0
80.5994,0,-10.5443,0
80.61611,0,-10.5443,0
80.63262,0,-10.5443,0
80.64936,0,-10.5443,0
80.66578,0,-10.5443,0
80.68256,0,-10.5443,0
80.7001,0,-10.5443,0
80.71584,0,-10.5443,0
80.73263,0,-10.5443,0
80.74911,0,-10.5443,0
80.76586,0,-10.5443,0
80.78291,0,-10.5443,0
80.79943,0,-10.5443,0
80.81625,0,-10.5443,0
80.83237,0,-10.5443,0
80.84921,0,-10.5443,0
80.86602,0,-10.5443,0
80.88239,0,-10.5443,0
80.89941,0,-10.5443,0
80.91576,0,-10.5443,0
80.93255,0,-10.5443,0
80.94941,0,-10.5443,0
80.9658,0,-10.5443,0
80.98258,0,-10.5443,0
80.99966,0,-10.5443,0
81.01603,0,-10.5443,0
81.03284,0,-10.5443,0
81.04954,0,-10.5443,0
81.06608,0,-10.5443,0
81.08305,0,-10.5443,0
81.09914,0,-10.5443,0
81.11607,0,-10.5443,0
81.13242,0,-10.5443,0
81.14928,0,-10.5443,0
81.16607,0,-10.5443,0
81.18243,0,-10.5443,0
81.19933,0,-10.5443,0
81.21601,0,-10.5443,0
81.23266,0,-10.5443,0
81.24984,0,-10.5443,0
81.26579,0,-10.5443,0
81.28283,0,-10.5443,0
81.29919,0,-10.5443,0
81.31596,0,-10.5443,0
81.3328,0,-10.5443,0
81.34922,0,-10.5443,0
81.3662,0,-10.5443,0
81.38239,0,-10.5443,0
81.39933,0,-10.5443,0
81.41579,0,-10.5443,0
81.43259,0,-10.5443,0
81.44958,0,-10.5443,0
81.46592,0,-10.5443,0
81.48252,0,-10.5443,0
81.50002,0,-10.5443,0
81.51588,0,-10.5443,0
81.53265,0,-10.5443,0
81.54906,0,-10.5443,0
81.56596,0,-10.5443,0
81.5828,0,-10.5443,0
81.59931,0,-10.5443,0
81.61617,0,-10.5443,0
81.63282,0,-10.5443,0
81.64918,0,-10.5443,0
81.66607,0,-10.5443,0
81.68244,0,-10.5443,0
81.69933,0,-10.5443,0
81.71613,0,-10.5443,0
81.73252,0,-10.5443,0
81.75001,0,-10.5443,0
81.76586,0,-10.5443,0
81.78288,0,-10.5443,0
81.79975,0,-10.5443,0
81.81606,0,-10.5443,0
81.83273,0,-10.5443,0
81.84927,0,-10.5443,0
81.86597,0,-10.5443,0
81.8823,0,-10.5443,0
81.89935,0,-10.5443,0
81.91601,0,-10.5443,0
81.93233,0,-10.5443,0
81.94936,0,-10.5443,0
81.96584,0,-10.5443,0
81.98272,0,-10.5443,0
81.99972,0,-10.5443,0
82.01586,0,-10.5443,0
82.03257,0,-10.5443,0
82.04903,0,-10.5443,0
82.06606,0,-10.5443,0
82.08318,0,-10.5443,0
82.09907,0,-10.5443,0
82.11613,0,-10.5443,0
82.1323,0,-10.5443,0
82.14918,0,-10.5443,0
82.16601,0,-10.5443,0
82.18261,0,-10.5443,0
82.19935,0,-10.5443,0
82.21609,0,-10.5443,0
82.23267,0,-10.5443,0
82.24934,0,-10.5443,0
82.26633,0,-10.5443,0
82.28265,0,-10.5443,0
82.29949,0,-10.5443,0
82.31603,0,-10.5443,0
82.33271,0,-10.5443,0
82.34968,0,-10.5443,0
82.36593,0,-10.5443,0
82.38322,0,-10.5443,0
82.39973,0,-10.5443,0
82.41598,0,-10.5443,0
82.43256,0,-10.5443,0
82.44929,0,-10.5443,0
82.46574,0,-10.5443,0
82.48248,0,-10.5443,0
82.49931,0,-10.5443,0
82.51575,0,-10.5443,0
82.53272,0,-10.5443,0
82.54913,0,-10.5443,0
82.56586,0,-10.5443,0
82.58276,0,-10.5443,0
82.59925,0,-10.5443,0
82.61597,0,-10.5443,0
82.63296,0,-10.5443,0
82.64928,0,-10.5443,0
82.66618,0,-10.5443,0
82.68235,0,-10.5443,0
82.69929,0,-10.5443,0
82.71687,0,-10.5443,0
82.73243,0,-10.5443,0
82.74943,0,-10.5443,0
82.76594,0,-10.5443,0
82.78269,0,-10.5443,0
82.79963,0,-10.5443,0
82.81585,0,-10.5443,0
82.83266,0,-10.5443,0
82.84951,0,-10.5443,0
82.86591,0,-10.5443,0
82.88306,0,-10.5443,0
82.89918,0,-10.5443,0
82.91624,0,-10.5443,0
82.9331,0,-10.5443,0
82.94936,0,-10.5443,0
82.96609,0,-10.5443,0
82.98266,0,-10.5443,0
82.99943,0,-10.5443,0
83.01583,0,-10.5443,0
83.03257,0,-10.5443,0
83.04948,0,-10.5443,0
83.06585,0,-10.5443,0
83.08317,0,-10.5443,0
83.09904,0,-10.5443,0
83.11596,0,-10.5443,0
83.13239,0,-10.5443,0
83.1491,0,-10.5443,0
83.16596,0,-10.5443,0
83.18258,0,-10.5443,0
83.19938,0,-10.5443,0
83.21604,0,-10.5443,0
83.23241,0,-10.5443,0
83.24952,0,-10.5443,0
83.26575,0,-10.5443,0
83.28271,0,-10.5443,0
83.29952,0,-10.5443,0
83.31582,0,-10.5443,0
83.3326,0,-10.5443,0
83.34975,0,-10.5443,0
83.36594,0,-10.5443,0
83.38276,0,-10.5443,0
83.39938,0,-10.5443,0
83.4161,0,-10.5443,0
83.43305,0,-10.5443,0
83.44932,0,-10.5443,0
83.46616,0,-10.5443,0
83.48249,0,-10.5443,0
83.49928,0,-10.5443,0
83.51585,0,-10.5443,0
83.53257,0,-10.5443,0
83.54931,0,-10.5443,0
83.56586,0,-10.5443,0
83.58302,0,-10.5443,0
83.59899,0,-10.5443,0
83.61607,0,-10.5443,0
83.63271,0,-10.5443,0
83.64928,0,-10.5443,0
83.66595,0,-10.5443,0
83.68237,0,-10.5443,0
83.69918,0,-10.5443,0
83.71572,0,-10.5443,0
83.73252,0,-10.5443,0
83.74949,0,-10.5443,0
83.76585,0,-10.5443,0
83.78291,0,-10.5443,0
83.79977,0,-10.5443,0
83.81586,0,-10.5443,0
83.83256,0,-10.5443,0
83.84908,0,-10.5443,0
83.86584,0,-10.5443,0
83.88271,0,-10.5443,0
83.89913,0,-10.5443,0
83.91607,0,-10.5443,0
83.93246,0,-10.5443,0
83.94918,0,-10.5443,0
83.96624,0,-10.5443,0
83.98249,0,-10.5443,0
83.99929,0,-10.5443,0
84.01568,0,-10.5443,0
84.03251,0,-10.5443,0
84.04952,0,-10.5443,0
84.06582,0,-10.5443,0
84.08262,0,-10.5443,0
84.0991,0,-10.5443,0
84.116,0,-10.5443,0
84.13276,0,-10.5443,0
84.14907,0,-10.5443,0
84.1661,0,-10.5443,0
84.1825,0,-10.5443,0
84.19912,0,-10.5443,0
84.21622,0,-10.5443,0
84.23238,0,-10.5443,0
84.24937,0,-10.5443,0
84.26614,0,-10.5443,0
84.28259,0,-10.5443,0
84.2994,0,-10.5443,0
84.31582,0,-10.5443,0
84.33251,0,-10.5443,0
84.34962,0,-10.5443,0
84.36613,0,-10.5443,0
84.38273,0,-10.5443,0
84.40009,0,-10.5443,0
84.41595,0,-10.5443,0
84.43305,0,-10.5443,0
84.44932,0,-10.5443,0
84.46606,0,-10.5443,0
84.48244,0,-10.5443,0
84.49928,0,-10.5443,0
84.51609,0,-10.5443,0
84.53252,0,-10.5443,0
84.54942,0,-10.5443,0
84.56594,0,-10.5443,0
84.58263,0,-10.5443,0
84.5989,0,-10.5443,0
84.61602,0,-10.5443,0
84.63285,0,-10.5443,0
84.64919,0,-10.5443,0
84.66615,0,-10.5443,0
84.68256,0,-10.5443,0
84.69921,0,-10.5443,0
84.71606,0,-10.5443,0
84.73241,0,-10.5443,0
84.74923,0,-10.5443,0
84.76601,0,-10.5443,0
84.78257,0,-10.5443,0
84.79946,0,-10.5443,0
84.81577,0,-10.5443,0
84.83253,0,-10.5443,0
84.8502,0,-10.5443,0
84.86582,0,-10.5443,0
84.88271,0,-10.5443,0
84.89904,0,-10.5443,0
84.91601,0,-10.5443,0
84.93288,0,-10.5443,0
84.94913,0,-10.5443,0
84.96645,0,-10.5443,0
84.98281,0,-10.5443,0
84.99937,0,-10.5443,0
85.01586,0,-10.5443,0
85.03252,0,-10.5443,0
85.04952,0,-10.5443,0
85.06579,0,-10.5443,0
85.08254,0,-10.5443,0
85.09905,0,-10.5443,0
85.11588,0,-10.5443,0
85.13268,0,-10.5443,0
85.14918,0,-10.5443,0
85.16604,0,-10.5443,0
85.18272,0,-10.5443,0
85.19917,0,-10.5443,0
85.21563,0,-10.5443,0
85.23243,0,-10.5443,0
85.24934,0,-10.5443,0
85.26571,0,-10.5443,0
85.28254,0,-10.5443,0
85.29935,0,-10.5443,0
85.31573,0,-10.5443,0
85.33289,0,-10.5443,0
85.34895,0,-10.5443,0
85.36617,0,-10.5443,0
85.38296,0,-10.5443,0
85.39919,0,-10.5443,0
85.41605,0,-10.5443,0
85.43281,0,-10.5443,0
85.44991,0,-10.5443,0
85.46702,0,-10.5443,0
85.48341,0,-10.5443,0
85.50014,0,-10.5443,0
85.51719,0,-10.5443,0
85.53345,0,-10.5443,0
85.55025,0,-10.5443,0
85.56724,0,-10.5443,0
85.58364,0,-10.5443,0
85.60104,0,-10.5443,0
85.61729,0,-10.5443,0
85.63439,0,-10.5443,0
85.65105,0,-10.5443,0
85.66807,0,-10.5443,0
85.68453,0,-10.5443,0
85.70141,0,-10.5443,0
85.71836,0,-10.5443,0
85.73455,0,-10.5443,0
85.75127,0,-10.5443,0
85.76749,0,-10.5443,0
85.78512,0,-10.5443,0
85.80149,0,-10.5443,0
85.81843,0,-10.5443,0
85.83472,0,-10.5443,0
85.85206,0,-10.5443,0
85.8677,0,-10.5443,0
85.88447,0,-10.5443,0
85.90131,0,-10.5443,0
85.9181,0,-10.5443,0
85.93516,0,-10.5443,0
85.95173,0,-10.5443,0
85.96766,0,-10.5443,0
85.9851,0,-10.5443,0
86.00115,0,-10.5443,0
86.01762,0,-10.5443,0
86.03457,0,-10.5443,0
86.05132,0,-10.5443,0
86.06824,0,-10.5443,0
86.08434,0,-10.5443,0
86.10088,0,-10.5443,0
86.11735,0,-10.5443,0
86.13383,0,-10.5443,0
86.15026,0,-10.5443,0
86.16706,0,-10.5443,0
86.18333,0,-10.5443,0
86.19961,0,-10.5443,0
86.21645,0,-10.5443,0
86.23321,0,-10.5443,0
86.24982,0,-10.5443,0
86.26611,0,-10.5443,0
86.28294,0,-10.5443,0
86.30003,0,-10.5443,0
86.31672,0,-10.5443,0
86.33295,0,-10.5443,0
86.35029,0,-10.5443,0
86.36634,0,-10.5443,0
86.38314,0,-10.5443,0
86.40015,0,-10.5443,0
86.41697,0,-10.5443,0
86.43385,0,-10.5443,0
86.4497,0,-10.5443,0
86.46711,0,-10.5443,0
86.484,0,-10.5443,0
86.49963,0,-10.5443,0
86.51731,0,-10.5443,0
86.53332,0,-10.5443,0
86.55027,0,-10.5443,0
86.56626,0,-10.5443,0
86.58378,0,-10.5443,0
86.6002,0,-10.5443,0
86.61623,0,-10.5443,0
86.63331,0,-10.5443,0
86.65003,0,-10.5443,0
86.66656,0,-10.5443,0
86.68266,0,-10.5443,0
86.69964,0,-10.5443,0
86.71642,0,-10.5443,0
86.73295,0,-10.5443,0
86.74978,0,-10.5443,0
86.76728,0,-10.5443,0
86.78284,0,-10.5443,0
86.79995,0,-10.5443,0
86.81664,0,-10.5443,0
86.83324,0,-10.5443,0
86.84983,0,-10.5443,0
86.86712,0,-10.5443,0
86.8839,0,-10.5443,0
86.90022,0,-10.5443,0
86.91721,0,-10.5443,0
86.93328,0,-10.5443,0
86.94973,0,-10.5443,0
86.96613,0,-10.5443,0
86.98277,0,-10.5443,0
86.99992,0,-10.5443,0
87.01611,0,-10.5443,0
87.0331,0,-10.5443,0
87.04966,0,-10.5443,0
87.06704,0,-10.5443,0
87.08335,0,-10.5443,0
87.10011,0,-10.5443,0
87.11694,0,-10.5443,0
87.13331,0,-10.5443,0
87.14945,0,-10.5443,0
87.16698,0,-10.5443,0
87.18327,0,-10.5443,0
87.19962,0,-10.5443,0
87.21697,0,-10.5443,0
87.23272,0,-10.5443,0
87.25028,0,-10.5443,0
87.26652,0,-10.5443,0
87.28288,0,-10.5443,0
87.30018,0,-10.5443,0
87.31664,0,-10.5443,0
87.33317,0,-10.5443,0
87.34965,0,-10.5443,0
87.36669,0,-10.5443,0
87.38343,0,-10.5443,0
87.4002,0,-10.5443,0
87.41695,0,-10.5443,0
87.43386,0,-10.5443,0
87.44959,0,-10.5443,0
87.46714,0,-10.5443,0
87.48333,0,-10.5443,0
87.49961,0,-10.5443,0
87.51646,0,-10.5443,0
87.53342,0,-10.5443,0
87.54984,0,-10.5443,0
87.56622,0,-10.5443,0
87.58323,0,-10.5443,0
87.6002,0,-10.5443,0
87.61633,0,-10.5443,0
87.63309,0,-10.5443,0
87.64945,0,-10.5443,0
87.66691,0,-10.5443,0
87.68375,0,-10.5443,0
87.6995,0,-10.5443,0
87.71699,0,-10.5443,0
87.73318,0,-10.5443,0
87.74964,0,-10.5443,0
87.7665,0,-10.5443,0
87.78289,0,-10.5443,0
87.79977,0,-10.5443,0
87.81608,0,-10.5443,0
87.83326,0,-10.5443,0
87.84978,0,-10.5443,0
87.86704,0,-10.5443,0
87.88319,0,-10.5443,0
87.9,0,-10.5443,0
87.91618,0,-10.5443,0
87.9342,0,-10.5443,0
87.9502,0,-10.5443,0
87.96648,0,-10.5443,0
87.98273,0,-10.5443,0
87.99966,0,-10.5443,0
88.0171,0,-10.5443,0
88.03291,0,-10.5443,0
88.05019,0,-10.5443,0
88.06701,0,-10.5443,0
88.08305,0,-10.5443,0
88.10001,0,-10.5443,0
88.11678,0,-10.5443,0
88.1332,0,-10.5443,0
88.14941,0,-10.5443,0
88.16636,0,-10.5443,0
88.18313,0,-10.5443,0
88.19965,0,-10.5443,0
88.21702,0,-10.5443,0
88.23264,0,-10.5443,0
88.24986,0,-10.5443,0
88.26708,0,-10.5443,0
88.28327,0,-10.5443,0
88.29958,0,-10.5443,0
88.31652,0,-10.5443,0
88.33424,0,-10.5443,0
88.34995,0,-10.5443,0
88.36617,0,-10.5443,0
88.38303,0,-10.5443,0
88.39996,0,-10.5443,0
88.41616,0,-10.5443,0
88.43311,0,-10.5443,0
88.45011,0,-10.5443,0
88.467,0,-10.5443,0
88.48261,0,-10.5443,0
88.50056,0,-10.5443,0
88.51725,0,-10.5443,0
88.53307,0,-10.5443,0
88.55048,0,-10.5443,0
88.56647,0,-10.5443,0
88.58331,0,-10.5443,0
88.59975,0,-10.5443,0
88.61616,0,-10.5443,0
88.63291,0,-10.5443,0
88.65018,0,-10.5443,0
88.66669,0,-10.5443,0
88.68331,0,-10.5443,0
88.70007,0,-10.5443,0
88.71682,0,-10.5443,0
88.73338,0,-10.5443,0
88.74963,0,-10.5443,0
88.7664,0,-10.5443,0
88.78342,0,-10.5443,0
88.80036,0,-10.5443,0
88.81686,0,-10.5443,0
88.83335,0,-10.5443,0
88.84994,0,-10.5443,0
88.86654,0,-10.5443,0
88.88322,0,-10.5443,0
88.90026,0,-10.5443,0
88.91677,0,-10.5443,0
88.93337,0,-10.5443,0
88.95019,0,-10.5443,0
88.96635,0,-10.5443,0
88.9833,0,-10.5443,0
88.9999,0,-10.5443,0
89.01698,0,-10.5443,0
89.03344,0,-10.5443,0
89.05032,0,-10.5443,0
89.06709,0,-10.5443,0
89.08283,0,-10.5443,0
89.09965,0,-10.5443,0
89.11614,0,-10.5443,0
89.13326,0,-10.5443,0
89.1565,0,-10.5443,0
89.16689,0,-10.5443,0
89.18246,0,-10.5443,0
89.19961,0,-10.5443,0
89.2168,0,-10.5443,0
89.23266,0,-10.5443,0
89.2499,0,-10.5443,0
89.26665,0,-10.5443,0
89.28338,0,-10.5443,0
89.30024,0,-10.5443,0
89.31664,0,-10.5443,0
89.33366,0,-10.5443,0
89.35041,0,-10.5443,0
89.367,0,-10.5443,0
89.38329,0,-10.5443,0
89.40008,0,-10.5443,0
89.41692,0,-10.5443,0
89.43266,0,-10.5443,0
89.44962,0,-10.5443,0
89.46648,0,-10.5443,0
89.48325,0,-10.5443,0
89.49973,0,-10.5443,0
89.51653,0,-10.5443,0
89.53303,0,-10.5443,0
89.54986,0,-10.5443,0
89.56701,0,-10.5443,0
89.58292,0,-10.5443,0
89.60029,0,-10.5443,0
89.61645,0,-10.5443,0
89.63314,0,-10.5443,0
89.64922,0,-10.5443,0
89.66607,0,-10.5443,0
89.68291,0,-10.5443,0
89.70026,0,-10.5443,0
89.71627,0,-10.5443,0
89.73335,0,-10.5443,0
89.74995,0,-10.5443,0
89.76714,0,-10.5443,0
89.78271,0,-10.5443,0
89.79969,0,-10.5443,0
89.81692,0,-10.5443,0
89.83341,0,-10.5443,0
89.84969,0,-10.5443,0
89.86718,0,-10.5443,0
89.88313,0,-10.5443,0
89.90017,0,-10.5443,0
89.91669,0,-10.5443,0
89.93319,0,-10.5443,0
89.94944,0,-10.5443,0
89.96697,0,-10.5443,0
89.98331,0,-10.5443,0
90.00022,0,-10.5443,0
90.01688,0,-10.5443,0
90.03405,0,-10.5443,0
90.0496,0,-10.5443,0
90.06637,0,-10.5443,0
90.08395,0,-10.5443,0
90.09959,0,-10.5443,0
90.11652,0,-10.5443,0
90.13296,0,-10.5443,0
90.14971,0,-10.5443,0
90.16657,0,-10.5443,0
90.18319,0,-10.5443,0
90.19949,0,-10.5443,0
90.21622,0,-10.5443,0
90.23316,0,-10.5443,0
90.24953,0,-10.5443,0
90.2665,0,-10.5443,0
90.28345,0,-10.5443,0
90.30054,0,-10.5443,0
90.31709,0,-10.5443,0
90.33338,0,-10.5443,0
90.34992,0,-10.5443,0
90.36727,0,-10.5443,0
90.38387,0,-10.5443,0
