Time,CV,FF,Input
0.2023273,0,-0.5323752,0
0.203989,0,-0.5323752,0
0.2055652,0,-0.5323752,0
0.2071981,0,-0.5217956,0
0.2091265,0,-0.5217956,0
0.2109411,0,-0.5217956,0
0.213058,0,-0.5217956,0
0.2147653,0,-0.5217956,0
0.2164247,0,-0.5217956,0
0.2181597,0,-0.5118558,0
0.2204854,0,-0.5118558,0
0.2220619,0,-0.5118558,0
0.2236457,0,-0.5118558,0
0.2251294,0,-0.5118558,0
0.2271583,0,-0.5118558,0
0.2296238,0,-0.5025952,0
0.2315693,0,-0.5025952,0
0.233283,0,-0.5025952,0
0.2350821,0,-0.5025952,0
0.2368865,0,-0.5025952,0
0.2387564,0,-0.5025952,0
0.2406614,0,-0.4940503,0
0.2425101,0,-0.4940503,0
0.2448123,0,-0.4940503,0
0.2466087,0,-0.4940503,0
0.2483025,0,-0.4940503,0
0.252166,0,-0.4940503,0
0.254401,0,-0.4792406,0
0.2560501,0,-0.4792406,0
0.2577901,0,-0.4792406,0
0.2599819,0,-0.4792406,0
0.2617195,0,-0.4792406,0
0.2633603,0,-0.4792406,0
0.2649691,0,-0.4730349,0
0.2665539,0,-0.4730349,0
0.2681627,0,-0.4730349,0
0.2702794,0,-0.4730349,0
0.2722311,0,-0.4730349,0
0.2739584,0,-0.4730349,0
0.2757211,0,-0.4676628,0
0.2773829,0,-0.4676628,0
0.2792029,0,-0.4676628,0
0.2813761,0,-0.4676628,0
0.2830234,0,-0.4676628,0
0.2847273,0,-0.4676628,0
0.2865705,0,-0.4631459,0
0.2880955,0,-0.4631459,0
0.2904041,0,-0.4631459,0
0.2924786,0,-0.4631459,0
0.2940974,0,-0.4631459,0
0.2958205,0,-0.4631459,0
0.2976673,0,-0.4567465,0
0.2998362,0,-0.4567465,0
0.3014827,0,-0.4567465,0
0.3032024,0,-0.4567465,0
0.3051455,0,-0.4567465,0
0.3069892,0,-0.4567465,0
0.3088272,0,-0.4548897,0
0.3109894,0,-0.4548897,0
0.3131042,0,-0.4548897,0
0.3147244,0,-0.4548897,0
0.3162749,0,-0.4548897,0
0.3178375,0,-0.4548897,0
0.3197198,0,-0.4539393,0
0.3217089,0,-0.4539393,0
0.3236108,0,-0.4539393,0
0.3252499,0,-0.4539393,0
0.3272493,0,-0.4539393,0
0.3294141,0,-0.4539393,0
0.3322885,0,-0.4538988,0
0.3345697,0,-0.4538988,0
0.3366787,0,-0.4538988,0
0.338577,0,-0.4538988,0
0.3408661,0,-0.4538988,0
0.3430698,0,-0.4565442,0
0.3450208,0,-0.4565442,0
0.3468945,0,-0.4565442,0
0.3487916,0,-0.4565442,0
0.3508675,0,-0.4565442,0
0.3531947,0,-0.4592187,0
0.3550971,0,-0.4592187,0
0.3567903,0,-0.4592187,0
0.3584096,0,-0.4592187,0
0.3605874,0,-0.4592187,0
0.362576,0,-0.4592187,0
0.3643219,0,-0.4627806,0
0.3658559,0,-0.4627806,0
0.3678238,0,-0.4627806,0
0.3701272,0,-0.4627806,0
0.3722601,0,-0.4627806,0
0.3742001,0,-0.4627806,0
0.3760884,0,-0.4672149,0
0.377938,0,-0.4672149,0
0.3801413,0,-0.4672149,0
0.3823135,0,-0.4672149,0
0.3843403,0,-0.4672149,0
0.3862579,0,-0.4725033,0
0.3880892,0,-0.4725033,0
0.3898151,0,-0.4725033,0
0.3919415,0,-0.4725033,0
0.3938141,0,-0.4725033,0
0.3956766,0,-0.4725033,0
0.3978086,0,-0.4786234,0
0.3997228,0,-0.4786234,0
0.4013219,0,-0.4786234,0
0.4028993,0,-0.4786234,0
0.4049516,0,-0.4786234,0
0.4065826,0,-0.4786234,0
0.4083912,0,-0.4855499,0
0.4102929,0,-0.4855499,0
0.4125569,0,-0.4855499,0
0.4144838,0,-0.4855499,0
0.416477,0,-0.4855499,0
0.4182591,0,-0.4855499,0
0.4202621,0,-0.4932536,0
0.4221861,0,-0.4932536,0
0.4245808,0,-0.4932536,0
0.4265404,0,-0.4932536,0
0.4287324,0,-0.4932536,0
0.4308584,0,-0.5017024,0
0.4332461,0,-0.5017024,0
0.4349256,0,-0.5017024,0
0.436692,0,-0.5017024,0
0.4384718,0,-0.5017024,0
0.4405265,0,-0.5017024,0
0.442451,0,-0.5206915,0
0.4443624,0,-0.5206915,0
0.4462411,0,-0.5206915,0
0.448437,0,-0.5206915,0
0.4525087,0,-0.5206915,0
0.4548271,0,-0.5311522,0
0.4566557,0,-0.5311522,0
0.4585271,0,-0.5311522,0
0.4609549,0,-0.5311522,0
0.462873,0,-0.5311522,0
0.4646921,0,-0.5421999,0
0.4663725,0,-0.5421999,0
0.4686007,0,-0.5421999,0
0.4712248,0,-0.5421999,0
0.4735587,0,-0.5421999,0
0.4760828,0,-0.5537882,0
0.4779179,0,-0.5537882,0
0.4797032,0,-0.5537882,0
0.4815557,0,-0.5537882,0
0.4833035,0,-0.5537882,0
0.4851031,0,-0.5537882,0
0.4870303,0,-0.5658689,0
0.4887774,0,-0.5658689,0
0.4912927,0,-0.5658689,0
0.4943309,0,-0.5658689,0
0.4971342,0,-0.5658689,0
0.4991255,0,-0.5783916,0
0.5014057,0,-0.5783916,0
0.5031159,0,-0.5783916,0
0.5048668,0,-0.5783916,0
0.5071464,0,-0.5783916,0
0.5098617,0,-0.5913042,0
0.5122426,0,-0.5913042,0
0.5141237,0,-0.5913042,0
0.5160193,0,-0.5913042,0
0.518311,0,-0.5913042,0
0.5205967,0,-0.6045529,0
0.5225258,0,-0.6045529,0
0.5243192,0,-0.6045529,0
0.5260105,0,-0.6045529,0
0.5280595,0,-0.6045529,0
0.5300348,0,-0.6045529,0
0.5328462,0,-0.6318371,0
0.5437012,0,-0.6318371,0
0.5463228,0,-0.6457594,0
0.5483077,0,-0.6457594,0
0.5502286,0,-0.6457594,0
0.552449,0,-0.6457594,0
0.5541375,0,-0.6457594,0
0.5558472,0,-0.6597918,0
0.5575073,0,-0.6597918,0
0.5593016,0,-0.6597918,0
0.5610733,0,-0.6597918,0
0.5626204,0,-0.6597918,0
0.5643141,0,-0.6597918,0
0.5659082,0,-0.6738763,0
0.567739,0,-0.6738763,0
0.5698252,0,-0.6738763,0
0.5719295,0,-0.6738763,0
0.5736525,0,-0.6738763,0
0.5754204,0,-0.6738763,0
0.5773535,0,-0.6879548,0
0.5790396,0,-0.6879548,0
0.5812781,0,-0.6879548,0
0.5835888,0,-0.6879548,0
0.5852907,0,-0.6879548,0
0.5869248,0,-0.6879548,0
0.5888069,0,-0.7019695,0
0.5906832,0,-0.7019695,0
0.592736,0,-0.7019695,0
0.5948212,0,-0.7019695,0
0.5964625,0,-0.7019695,0
0.5983918,0,-0.7019695,0
0.6004541,0,-0.7158628,0
0.6026621,0,-0.7158628,0
0.6044111,0,-0.7158628,0
0.6060624,0,-0.7158628,0
0.6081929,0,-0.7158628,0
0.6105766,0,-0.7158628,0
0.6136563,0,-0.7430583,0
0.6155524,0,-0.7430583,0
0.6173961,0,-0.7430583,0
0.6192622,0,-0.7430583,0
0.6211841,0,-0.7430583,0
0.623081,0,-0.7562499,0
0.6248679,0,-0.7562499,0
0.6270337,0,-0.7562499,0
0.6288562,0,-0.7562499,0
0.6311567,0,-0.7562499,0
0.6330979,0,-0.7562499,0
0.6348624,0,-0.7690991,0
0.6364112,0,-0.7690991,0
0.6378994,0,-0.7690991,0
0.6395152,0,-0.7690991,0
0.641268,0,-0.7690991,0
0.643127,0,-0.7690991,0
0.6452746,0,-0.781554,0
0.6469676,0,-0.781554,0
0.6490767,0,-0.781554,0
0.6525629,0,-0.781554,0
0.6551521,0,-0.781554,0
0.6568534,0,-0.7935647,0
0.6585746,0,-0.7935647,0
0.6606963,0,-0.7935647,0
0.6628563,0,-0.7935647,0
0.66471,0,-0.7935647,0
0.6667397,0,-0.7935647,0
0.6687996,0,-0.8050833,0
0.6708119,0,-0.8050833,0
0.6731367,0,-0.8050833,0
0.6748626,0,-0.8050833,0
0.6770415,0,-0.8050833,0
0.679446,0,-0.8160644,0
0.6815937,0,-0.8160644,0
0.6836598,0,-0.8160644,0
0.6861117,0,-0.8160644,0
0.6878853,0,-0.8160644,0
0.6898904,0,-0.8264645,0
0.6920936,0,-0.8264645,0
0.6939073,0,-0.8264645,0
0.6957598,0,-0.8264645,0
0.6974559,0,-0.8264645,0
0.6994488,0,-0.8264645,0
0.7013731,0,-0.8362432,0
0.7030306,0,-0.8362432,0
0.7047062,0,-0.8362432,0
0.7063758,0,-0.8362432,0
0.7082975,0,-0.8362432,0
0.7103167,0,-0.8362432,0
0.7127874,0,-0.8537888,0
0.7144344,0,-0.8537888,0
0.7161498,0,-0.8537888,0
0.7177806,0,-0.8537888,0
0.7198341,0,-0.8537888,0
0.7215028,0,-0.8537888,0
0.7235043,0,-0.8614891,0
0.7251625,0,-0.8614891,0
0.7268162,0,-0.8614891,0
0.7284682,0,-0.8614891,0
0.7302544,0,-0.8614891,0
0.7322814,0,-0.8614891,0
0.7343233,0,-0.8684354,0
0.7361214,0,-0.8684354,0
0.7382615,0,-0.8684354,0
0.7401373,0,-0.8684354,0
0.7417977,0,-0.8684354,0
0.7433956,0,-0.8684354,0
0.7451518,0,-0.8746027,0
0.7468679,0,-0.8746027,0
0.7490208,0,-0.8746027,0
0.751138,0,-0.8746027,0
0.7536609,0,-0.8746027,0
0.7556889,0,-0.8799692,0
0.7575862,0,-0.8799692,0
0.7597582,0,-0.8799692,0
0.7613943,0,-0.8799692,0
0.7629254,0,-0.8799692,0
0.7645915,0,-0.8799692,0
0.7663534,0,-0.8845169,0
0.7680867,0,-0.8845169,0
0.7697704,0,-0.8845169,0
0.7723801,0,-0.8845169,0
0.774018,0,-0.8845169,0
0.7758958,0,-0.8845169,0
0.7782857,0,-0.8882309,0
0.7805521,0,-0.8882309,0
0.7820995,0,-0.8882309,0
0.7837813,0,-0.8882309,0
0.7853367,0,-0.8882309,0
0.7870595,0,-0.8882309,0
0.7888548,0,-0.8911005,0
0.7904923,0,-0.8911005,0
0.7929041,0,-0.8911005,0
0.794605,0,-0.8911005,0
0.7964761,0,-0.8911005,0
0.798013,0,-0.8911005,0
0.8007629,0,-0.8931182,0
0.8026593,0,-0.8931182,0
0.8043811,0,-0.8931182,0
0.806463,0,-0.8931182,0
0.8081591,0,-0.8931182,0
0.8104656,0,-0.8942802,0
0.8130467,0,-0.8942802,0
0.8147571,0,-0.8942802,0
0.8164785,0,-0.8942802,0
0.818218,0,-0.8942802,0
0.8200028,0,-0.8945866,0
0.8216026,0,-0.8945866,0
0.8236187,0,-0.8945866,0
0.8255112,0,-0.8945866,0
0.8279202,0,-0.8945866,0
0.8303487,0,-0.8945866,0
0.8326147,0,-0.8926497,0
0.8345487,0,-0.8926497,0
0.8361895,0,-0.8926497,0
0.8378222,0,-0.8926497,0
0.8395264,0,-0.8926497,0
0.8413184,0,-0.8926497,0
0.8432953,0,-0.8904243,0
0.8452752,0,-0.8904243,0
0.847163,0,-0.8904243,0
0.8489382,0,-0.8904243,0
0.850795,0,-0.8904243,0
0.8548024,0,-0.8904243,0
0.856714,0,-0.8873783,0
0.8585389,0,-0.8873783,0
0.8607872,0,-0.8873783,0
0.8628099,0,-0.8873783,0
0.8645194,0,-0.8873783,0
0.8662422,0,-0.8873783,0
0.8684456,0,-0.8835292,0
0.8708589,0,-0.8835292,0
0.8734615,0,-0.8835292,0
0.8754365,0,-0.8835292,0
0.8776472,0,-0.8835292,0
0.8798478,0,-0.8788977,0
0.8816359,0,-0.8788977,0
0.8835051,0,-0.8788977,0
0.8852975,0,-0.8788977,0
0.8870132,0,-0.8788977,0
0.8888371,0,-0.8788977,0
0.891721,0,-0.8735074,0
0.8941081,0,-0.8735074,0
0.8959253,0,-0.8735074,0
0.8978341,0,-0.8735074,0
0.9004819,0,-0.8735074,0
0.90259,0,-0.8605601,0
0.9042771,0,-0.8605601,0
0.9058421,0,-0.8605601,0
0.9077876,0,-0.8605601,0
0.9099667,0,-0.8605601,0
0.9119933,0,-0.8605601,0
0.9139931,0,-0.8530648,0
0.9155872,0,-0.8530648,0
0.9171817,0,-0.8530648,0
0.9187367,0,-0.8530648,0
0.9204633,0,-0.8530648,0
0.9222023,0,-0.8530648,0
0.9240086,0,-0.8449339,0
0.9256971,0,-0.8449339,0
0.9279883,0,-0.8449339,0
0.9297225,0,-0.8449339,0
0.9321721,0,-0.8449339,0
0.933862,0,-0.8449339,0
0.9356396,0,-0.8362042,0
0.9372685,0,-0.8362042,0
0.9393427,0,-0.8362042,0
0.9411199,0,-0.8362042,0
0.9427874,0,-0.8362042,0
0.9450276,0,-0.8362042,0
0.9468334,0,-0.826915,0
0.9485195,0,-0.826915,0
0.9501941,0,-0.826915,0
0.9528682,0,-0.826915,0
0.9545219,0,-0.826915,0
0.9562356,0,-0.826915,0
0.9579489,0,-0.8171071,0
0.9597123,0,-0.8171071,0
0.9616077,0,-0.8171071,0
0.9633815,0,-0.8171071,0
0.9649746,0,-0.8171071,0
0.9665644,0,-0.8171071,0
0.9689672,0,-0.8068232,0
0.9711254,0,-0.8068232,0
0.9735987,0,-0.8068232,0
0.9752877,0,-0.8068232,0
0.9769013,0,-0.8068232,0
0.9787185,0,-0.7961076,0
0.9803274,0,-0.7961076,0
0.9818795,0,-0.7961076,0
0.9836476,0,-0.7961076,0
0.9852927,0,-0.7961076,0
0.9873736,0,-0.7961076,0
0.9890511,0,-0.7850056,0
0.9911773,0,-0.7850056,0
0.9934976,0,-0.7850056,0
0.9952848,0,-0.7850056,0
0.9969847,0,-0.7850056,0
0.9985597,0,-0.7850056,0
1.000859,0,-0.7735636,0
1.002774,0,-0.7735636,0
1.004401,0,-0.7735636,0
1.005989,0,-0.7735636,0
1.007624,0,-0.7735636,0
1.009663,0,-0.7735636,0
1.011938,0,-0.761829,0
1.013696,0,-0.761829,0
1.015841,0,-0.761829,0
1.017765,0,-0.761829,0
1.019855,0,-0.761829,0
1.021872,0,-0.7498492,0
1.023528,0,-0.7498492,0
1.025293,0,-0.7498492,0
1.027436,0,-0.7498492,0
1.029852,0,-0.7498492,0
1.032067,0,-0.7498492,0
1.033935,0,-0.7253472,0
1.035656,0,-0.7253472,0
1.037493,0,-0.7253472,0
1.039532,0,-0.7253472,0
1.041382,0,-0.7253472,0
1.043191,0,-0.7253472,0
1.045194,0,-0.712921,0
1.047297,0,-0.712921,0
1.049059,0,-0.712921,0
1.050752,0,-0.712921,0
1.053056,0,-0.712921,0
1.056885,0,-0.712921,0
1.05892,0,-0.7004415,0
1.061706,0,-0.7004415,0
1.063711,0,-0.7004415,0
1.065535,0,-0.7004415,0
1.067482,0,-0.7004415,0
1.069597,0,-0.6879557,0
1.071606,0,-0.6879557,0
1.073316,0,-0.6879557,0
1.075065,0,-0.6879557,0
1.076828,0,-0.6879557,0
1.078595,0,-0.6879557,0
1.080599,0,-0.6755098,0
1.082244,0,-0.6755098,0
1.08377,0,-0.6755098,0
1.085426,0,-0.6755098,0
1.08707,0,-0.6755098,0
1.088736,0,-0.6755098,0
1.091061,0,-0.6631487,0
1.093437,0,-0.6631487,0
1.095647,0,-0.6631487,0
1.097622,0,-0.6631487,0
1.099469,0,-0.6631487,0
1.101434,0,-0.6509163,0
1.103185,0,-0.6509163,0
1.105185,0,-0.6509163,0
1.106935,0,-0.6509163,0
1.108832,0,-0.6509163,0
1.110893,0,-0.6509163,0
1.113206,0,-0.6270046,0
1.114891,0,-0.6270046,0
1.116673,0,-0.6270046,0
1.118477,0,-0.6270046,0
1.120424,0,-0.6270046,0
1.12217,0,-0.6270046,0
1.124592,0,-0.6154047,0
1.126402,0,-0.6154047,0
1.128535,0,-0.6154047,0
1.130709,0,-0.6154047,0
1.132953,0,-0.6154047,0
1.134928,0,-0.6040916,0
1.136606,0,-0.6040916,0
1.138832,0,-0.6040916,0
1.140845,0,-0.6040916,0
1.142466,0,-0.6040916,0
1.144633,0,-0.6040916,0
1.14694,0,-0.5930999,0
1.149002,0,-0.5930999,0
1.150824,0,-0.5930999,0
1.152887,0,-0.5930999,0
1.154652,0,-0.5930999,0
1.156476,0,-0.5824616,0
1.158159,0,-0.5824616,0
1.159823,0,-0.5824616,0
1.162072,0,-0.5824616,0
1.163634,0,-0.5824616,0
1.16559,0,-0.5824616,0
1.167263,0,-0.5722063,0
1.168953,0,-0.5722063,0
1.170938,0,-0.5722063,0
1.172899,0,-0.5722063,0
1.174419,0,-0.5722063,0
1.17618,0,-0.5722063,0
1.177939,0,-0.5623611,0
1.179673,0,-0.5623611,0
1.181518,0,-0.5623611,0
1.184094,0,-0.5623611,0
1.186264,0,-0.5623611,0
1.188384,0,-0.5529502,0
1.190673,0,-0.5529502,0
1.193045,0,-0.5529502,0
1.194811,0,-0.5529502,0
1.196481,0,-0.5529502,0
1.198381,0,-0.543995,0
1.200329,0,-0.543995,0
1.202908,0,-0.543995,0
1.204804,0,-0.543995,0
1.206646,0,-0.543995,0
1.208586,0,-0.5355142,0
1.210598,0,-0.5355142,0
1.21259,0,-0.5355142,0
1.214675,0,-0.5355142,0
1.216605,0,-0.5355142,0
1.218327,0,-0.5355142,0
1.220263,0,-0.527523,0
1.221994,0,-0.527523,0
1.223628,0,-0.527523,0
1.225127,0,-0.527523,0
1.226735,0,-0.527523,0
1.228574,0,-0.527523,0
1.231032,0,-0.5200343,0
1.233294,0,-0.5200343,0
1.235108,0,-0.5200343,0
1.236785,0,-0.5200343,0
1.238343,0,-0.5200343,0
1.240511,0,-0.5200343,0
1.242857,0,-0.5065988,0
1.244884,0,-0.5065988,0
1.247026,0,-0.5065988,0
1.248843,0,-0.5065988,0
1.250782,0,-0.5065988,0
1.252928,0,-0.5006616,0
1.254668,0,-0.5006616,0
1.258433,0,-0.5006616,0
1.260504,0,-0.5006616,0
1.262688,0,-0.5006616,0
1.265417,0,-0.4952463,0
1.267339,0,-0.4952463,0
1.269192,0,-0.4952463,0
1.270908,0,-0.4952463,0
1.272864,0,-0.4952463,0
1.274577,0,-0.4903501,0
1.276222,0,-0.4903501,0
1.27855,0,-0.4903501,0
1.280697,0,-0.4903501,0
1.282481,0,-0.4903501,0
1.2843,0,-0.4903501,0
1.286704,0,-0.4859672,0
1.28847,0,-0.4859672,0
1.29021,0,-0.4859672,0
1.292236,0,-0.4859672,0
1.294248,0,-0.4859672,0
1.296652,0,-0.4859672,0
1.298693,0,-0.482089,0
1.300512,0,-0.482089,0
1.302147,0,-0.482089,0
1.304039,0,-0.482089,0
1.305765,0,-0.482089,0
1.307649,0,-0.482089,0
1.310404,0,-0.4787039,0
1.312744,0,-0.4787039,0
1.314436,0,-0.4787039,0
1.316128,0,-0.4787039,0
1.317864,0,-0.4787039,0
1.320183,0,-0.4757976,0
1.321987,0,-0.4757976,0
1.323623,0,-0.4757976,0
1.325305,0,-0.4757976,0
1.32696,0,-0.4757976,0
1.329011,0,-0.4757976,0
1.330771,0,-0.4733532,0
1.333228,0,-0.4733532,0
1.334874,0,-0.4733532,0
1.336416,0,-0.4733532,0
1.338061,0,-0.4733532,0
1.340048,0,-0.4733532,0
1.342086,0,-0.46977,0
1.343822,0,-0.46977,0
1.345779,0,-0.46977,0
1.347397,0,-0.46977,0
1.349001,0,-0.46977,0
1.350768,0,-0.46977,0
1.352844,0,-0.4685851,0
1.354628,0,-0.4685851,0
1.356656,0,-0.4685851,0
1.358321,0,-0.4685851,0
1.36025,0,-0.4685851,0
1.361972,0,-0.4685851,0
1.364306,0,-0.4677703,0
1.365996,0,-0.4677703,0
1.367525,0,-0.4677703,0
1.369137,0,-0.4677703,0
1.371098,0,-0.4677703,0
1.373627,0,-0.4677703,0
1.375372,0,-0.4672975,0
1.377155,0,-0.4672975,0
1.378814,0,-0.4672975,0
1.380471,0,-0.4672975,0
1.382031,0,-0.4672975,0
1.383827,0,-0.4672975,0
1.385913,0,-0.4671366,0
1.387802,0,-0.4671366,0
1.389438,0,-0.4671366,0
1.391347,0,-0.4671366,0
1.402014,0,-0.4671366,0
1.405725,0,-0.4676228,0
1.407844,0,-0.4676228,0
1.410557,0,-0.4676228,0
1.41301,0,-0.4676228,0
1.41516,0,-0.4682027,0
1.416946,0,-0.4682027,0
1.419412,0,-0.4682027,0
1.421203,0,-0.4682027,0
1.423048,0,-0.4682027,0
1.425057,0,-0.4689604,0
1.426906,0,-0.4689604,0
1.428732,0,-0.4689604,0
1.430594,0,-0.4689604,0
1.432817,0,-0.4689604,0
1.434683,0,-0.4689604,0
1.436486,0,-0.4698598,0
1.438108,0,-0.4698598,0
1.439955,0,-0.4698598,0
1.441733,0,-0.4698598,0
1.443913,0,-0.4698598,0
1.446146,0,-0.4698598,0
1.448087,0,-0.4708642,0
1.45031,0,-0.4708642,0
1.452459,0,-0.4708642,0
1.454203,0,-0.4708642,0
1.456058,0,-0.4708642,0
1.459873,0,-0.4708642,0
1.462218,0,-0.4719366,0
1.464524,0,-0.4719366,0
1.466204,0,-0.4719366,0
1.468357,0,-0.4719366,0
1.470457,0,-0.4719366,0
1.472651,0,-0.4741359,0
1.474495,0,-0.4741359,0
1.476173,0,-0.4741359,0
1.477755,0,-0.4741359,0
1.480098,0,-0.4741359,0
1.481773,0,-0.4741359,0
1.483611,0,-0.4751885,0
1.485148,0,-0.4751885,0
1.486781,0,-0.4751885,0
1.488366,0,-0.4751885,0
1.490453,0,-0.4751885,0
1.492585,0,-0.4751885,0
1.494369,0,-0.4761607,0
1.496553,0,-0.4761607,0
1.498707,0,-0.4761607,0
1.501134,0,-0.4761607,0
1.503501,0,-0.4761607,0
1.505543,0,-0.4770165,0
1.507607,0,-0.4770165,0
1.510379,0,-0.4770165,0
1.512745,0,-0.4770165,0
1.514475,0,-0.4770165,0
1.516235,0,-0.4777206,0
1.517875,0,-0.4777206,0
1.519438,0,-0.4777206,0
1.521641,0,-0.4777206,0
1.523236,0,-0.4777206,0
1.524848,0,-0.4777206,0
1.527375,0,-0.4782389,0
1.529564,0,-0.4782389,0
1.531662,0,-0.4782389,0
1.533447,0,-0.4782389,0
1.535049,0,-0.4782389,0
1.536885,0,-0.4785382,0
1.538576,0,-0.4785382,0
1.540237,0,-0.4785382,0
1.54228,0,-0.4785382,0
1.544082,0,-0.4785382,0
1.546005,0,-0.4785382,0
1.547737,0,-0.4785872,0
1.549467,0,-0.4785872,0
1.551828,0,-0.4785872,0
1.553953,0,-0.4785872,0
1.555778,0,-0.4785872,0
1.55791,0,-0.4785872,0
1.5603,0,-0.4783555,0
1.562124,0,-0.4783555,0
1.563984,0,-0.4783555,0
1.565761,0,-0.4783555,0
1.567461,0,-0.4783555,0
1.569293,0,-0.4783555,0
1.571337,0,-0.4778149,0
1.573766,0,-0.4778149,0
1.575916,0,-0.4778149,0
1.577991,0,-0.4778149,0
1.579803,0,-0.4778149,0
1.581722,0,-0.4769388,0
1.583329,0,-0.4769388,0
1.584978,0,-0.4769388,0
1.586691,0,-0.4769388,0
1.588646,0,-0.4769388,0
1.590802,0,-0.4769388,0
1.593236,0,-0.4740841,0
1.595054,0,-0.4740841,0
1.596968,0,-0.4740841,0
1.598736,0,-0.4740841,0
1.600723,0,-0.4740841,0
1.602513,0,-0.4740841,0
1.604794,0,-0.4720629,0
1.606654,0,-0.4720629,0
1.608688,0,-0.4720629,0
1.610718,0,-0.4720629,0
1.612756,0,-0.4720629,0
1.614589,0,-0.4696212,0
1.616218,0,-0.4696212,0
1.617872,0,-0.4696212,0
1.619737,0,-0.4696212,0
1.621983,0,-0.4696212,0
1.623595,0,-0.4696212,0
1.625357,0,-0.4667436,0
1.627048,0,-0.4667436,0
1.628795,0,-0.4667436,0
1.630735,0,-0.4667436,0
1.632886,0,-0.4667436,0
1.634724,0,-0.4667436,0
1.636506,0,-0.4634173,0
1.638087,0,-0.4634173,0
1.639867,0,-0.4634173,0
1.641563,0,-0.4634173,0
1.643222,0,-0.4634173,0
1.644863,0,-0.4634173,0
1.646619,0,-0.4596318,0
1.648184,0,-0.4596318,0
1.650463,0,-0.4596318,0
1.653355,0,-0.4596318,0
1.655052,0,-0.4596318,0
1.656822,0,-0.4553794,0
1.660664,0,-0.4553794,0
1.662588,0,-0.4553794,0
1.664392,0,-0.4553794,0
1.666488,0,-0.4553794,0
1.668242,0,-0.4506551,0
1.67033,0,-0.4506551,0
1.672414,0,-0.4506551,0
1.674017,0,-0.4506551,0
1.675586,0,-0.4506551,0
1.677236,0,-0.4506551,0
1.679658,0,-0.4454565,0
