Time,CV,FF,Input
0.9481926,0.4878747,-3.172089,0.6717123
0.9647255,0.5019983,-3.172089,4.727283
0.9812546,0.5275365,-2.970501,8.508188
0.9981155,0.563986,-2.970501,11.88444
1.015026,0.6134691,-2.970501,16.06773
1.031303,0.6743389,-2.970501,20.52796
1.048176,0.7494725,-2.970501,24.43546
1.064857,0.8326628,-2.970501,27.36637
1.08234,0.9243174,-2.588201,28.76796
1.097919,1.005935,-2.588201,28.76796
1.114807,1.094398,-2.588201,28.76796
1.131676,1.182729,-2.588201,28.76796
1.147949,1.267915,-2.588201,28.76796
1.164906,1.356648,-2.588201,28.76796
1.181259,1.442199,-2.246176,28.76796
1.198055,1.530038,-2.246176,28.76796
1.215168,1.619506,-2.246176,28.76796
1.2313,1.70381,-2.246176,28.76796
1.248173,1.791962,-2.246176,28.76796
1.264843,1.879013,-2.246176,28.76796
1.282097,1.969443,-2.246176,28.8742
1.298046,2.052982,-2.098623,28.8742
1.314678,2.140091,-2.098623,28.8742
1.331211,2.226639,-2.098623,28.8742
1.348377,2.316463,-2.098623,28.8742
1.364208,2.399298,-2.098623,28.8742
1.381126,2.487766,-2.098623,28.8742
1.398003,2.57599,-2.098623,28.8742
1.414768,2.663614,-2.167177,28.8742
1.431179,2.74936,-2.167177,28.8742
1.447975,2.837074,-2.167177,28.8742
1.464489,2.923307,-2.167177,28.8742
1.481327,3.011188,-2.167177,28.8742
1.498901,3.103285,-2.167177,29.0008
1.515411,3.189788,-2.34303,29.0008
1.531532,3.274215,-2.34303,29.0008
1.547756,3.359159,-2.34303,29.0008
1.564621,3.447413,-2.34303,29.0008
1.581753,3.537061,-2.34303,29.0008
1.597977,3.621909,-2.34303,29.0008
1.614307,3.706461,-2.34303,28.725
1.631191,3.790204,-2.45225,27.53591
1.648159,3.872063,-2.45225,26.81364
1.66441,3.950018,-2.45225,26.66557
1.681858,4.033685,-2.45225,26.66557
1.698498,4.11345,-2.45225,26.66557
1.714603,4.19062,-2.45225,26.66557
1.731358,4.270109,-2.349182,26.41012
1.747635,4.344889,-2.349182,25.60308
1.764622,4.415916,-2.349182,23.35262
1.781364,4.475512,-2.349182,19.95489
1.797745,4.520689,-2.349182,15.57944
1.814842,4.552104,-2.349182,10.54615
1.830959,4.565378,-1.990665,5.004211
1.84803,4.563819,-1.990665,0
1.864639,4.562303,-1.990665,0
1.88163,4.560752,-1.990665,0
1.898773,4.559189,-1.990665,0
1.915173,4.557693,-1.990665,0
1.931797,4.556178,-1.455367,0
1.948505,4.554656,-1.455367,0
1.964947,4.552416,-1.455367,-0.2467141
1.981216,4.54806,-1.455367,-0.966725
1.998138,4.543531,-1.455367,-0.966725
2.014931,4.538483,-1.455367,-1.147575
2.031757,4.531527,-1.455367,-1.764727
2.048203,4.520864,-0.9014812,-3.052156
2.065018,4.50727,-0.9014812,-3.92702
2.081585,4.490612,-0.9014812,-5.008732
2.098389,4.469607,-0.9014812,-6.347025
2.115154,4.442349,-0.9014812,-8.405329
2.132202,4.405182,-0.9014812,-11.44249
2.148376,4.363225,-0.4872522,-13.70764
2.165222,4.312806,-0.4872522,-15.89593
2.182266,4.257164,-0.4872522,-17.38907
2.198948,4.197391,-0.4872522,-19.1388
2.215279,4.134588,-0.4872522,-20.57995
2.23196,4.066061,-0.4872522,-22.02111
2.248539,3.992439,-0.4872522,-23.84883
2.265579,3.914082,-0.2965328,-24.72369
2.282063,3.837431,-0.2965328,-25.0074
2.298744,3.759911,-0.2965328,-25.0074
2.315186,3.683987,-0.2965328,-24.85255
2.332409,3.605518,-0.2965328,-24.51797
2.348221,3.535311,-0.2965328,-23.90082
2.365158,3.461862,-0.2965328,-23.33453
2.381996,3.389353,-0.3071972,-23.17968
2.398373,3.318859,-0.3071972,-23.17968
2.415272,3.246135,-0.3071972,-23.17968
2.432228,3.173197,-0.3071972,-23.17968
2.448555,3.102982,-0.3071972,-23.17968
2.465473,3.031764,-0.3071972,-22.69025
2.482365,2.961395,-0.5071766,-22.45854
2.498653,2.894098,-0.5071766,-22.27882
2.515404,2.826024,-0.5071766,-21.91825
2.532215,2.759614,-0.5071766,-21.3011
2.548626,2.696902,-0.5071766,-20.60595
2.565712,2.635324,-0.5071766,-19.42138
2.58215,2.579663,-0.516665,-18.23794
2.598907,2.523322,-0.516665,-18.10909
2.615437,2.467776,-0.516665,-18.10909
2.632286,2.41117,-0.516665,-18.10909
2.648899,2.355388,-0.516665,-18.10909
2.665627,2.299218,-0.516665,-18.10909
2.682606,2.242236,-0.516665,-18.10909
2.698978,2.186229,-0.4714007,-18.46966
2.715195,2.129781,-0.4714007,-18.80423
2.73204,2.069981,-0.4714007,-19.1908
2.748684,2.009112,-0.4714007,-19.78195
2.765606,1.945487,-0.4714007,-20.34824
2.782299,1.881486,-0.4714007,-20.7608
2.798367,1.81939,-0.4714007,-20.94053
2.815254,1.754125,-0.4669988,-20.94053
2.832039,1.688106,-0.4669988,-21.32709
2.848431,1.621268,-0.4669988,-22.12396
2.865536,1.548081,-0.4669988,-23.23167
2.881824,1.477493,-0.4669988,-23.54025
2.898853,1.403708,-0.4669988,-23.54025
2.915222,1.332207,-0.6053787,-23.74597
2.931679,1.260337,-0.6053787,-23.74597
2.948574,1.186172,-0.6053787,-23.87482
2.965225,1.112729,-0.6053787,-24.00368
2.98172,1.039991,-0.6053787,-24.00368
2.998466,0.9661571,-0.6053787,-24.00368
3.015293,0.8920118,-0.6053787,-24.00368
3.031693,0.8197685,-0.9237344,-24.00368
3.048672,0.7449832,-0.9237344,-24.00368
3.06559,0.6705108,-0.9237344,-24.00368
3.085587,0.5812835,-0.9237344,-24.33825
3.104179,0.4983511,-0.9237344,-24.33825
3.115875,0.4461997,-0.9237344,-24.33825
3.13274,0.3704618,-1.355998,-24.51797
3.148705,0.2982726,-1.355998,-24.69882
3.166176,0.2168374,-1.355998,-25.47083
3.182163,0.1383487,-1.355998,-26.83512
3.198376,0.05763814,-1.355998,-27.22056
3.215282,-0.02650559,-1.355998,-27.22056
3.232071,-0.1100353,-1.355998,-27.22056
3.249096,-0.1951871,-1.751285,-27.37541
3.265808,-0.2787558,-1.751285,-27.37541
3.282352,-0.361434,-1.751285,-27.37541
3.298637,-0.4428071,-1.751285,-27.37541
3.315319,-0.5261303,-1.751285,-27.37541
3.332321,-0.6110376,-1.751285,-27.37541
3.348663,-0.6926154,-1.943885,-27.37541
3.365532,-0.7767779,-1.943885,-27.37541
3.382362,-0.8607389,-1.943885,-27.37541
3.398907,-0.9432445,-1.943885,-27.37541
3.415169,-1.023771,-1.943885,-27.19456
3.431976,-1.106972,-1.943885,-27.19456
3.448364,-1.188072,-1.943885,-27.19456
3.465366,-1.272183,-1.841062,-27.19456
3.482121,-1.35504,-1.841062,-27.19456
3.498398,-1.434978,-1.841062,-27.01484
3.515347,-1.517612,-1.841062,-26.83512
3.53223,-1.599037,-1.841062,-26.55141
3.548557,-1.676611,-1.841062,-26.16597
3.565487,-1.757013,-1.483154,-26.16597
3.581898,-1.834928,-1.483154,-26.16597
3.599041,-1.91588,-1.483154,-26.03712
3.615627,-1.99419,-1.483154,-26.03712
3.63192,-2.07108,-1.483154,-26.03712
3.648876,-2.151087,-1.483154,-26.03712
3.665325,-2.228654,-1.041951,-26.03712
3.682938,-2.311688,-1.041951,-26.03712
3.698856,-2.386725,-1.041951,-26.03712
3.715221,-2.464208,-1.041951,-26.16597
3.732109,-2.544142,-1.041951,-26.16597
3.748447,-2.621452,-1.041951,-26.16597
3.765297,-2.701156,-1.041951,-26.16597
3.782471,-2.782367,-0.7529231,-26.16597
3.798729,-2.859223,-0.7529231,-26.16597
3.815205,-2.935216,-0.7529231,-25.54769
3.832283,-3.01165,-0.7529231,-24.80168
3.848759,-3.08185,-0.7529231,-23.64311
3.865181,-3.150264,-0.7529231,-23.12881
3.882622,-3.222904,-0.7529231,-23.12881
3.898258,-3.287995,-0.8100905,-23.12881
3.915119,-3.358178,-0.8100905,-23.12881
3.932037,-3.429665,-0.8100905,-23.48825
3.948452,-3.499879,-0.8100905,-23.77197
3.965286,-3.572237,-0.8100905,-23.90082
3.982265,-3.645201,-0.8100905,-23.90082
3.998447,-3.714714,-0.8100905,-23.90082
4.015747,-3.786652,-1.272476,-23.15368
4.03241,-3.847674,-1.272476,-20.4511
4.04916,-3.886466,-1.272476,-13.09048
4.065552,-3.90058,-1.272476,-5.136458
4.081844,-3.899309,-1.272476,0
4.098663,-3.897998,-1.272476,0
4.114933,-3.896729,-2.027582,0
4.132034,-3.895396,-2.027582,0
4.148643,-3.880845,-2.027582,4.366712
4.165157,-3.858113,-2.027582,7.106597
4.181892,-3.830602,-2.027582,8.571486
4.198402,-3.80046,-2.027582,9.569553
4.215363,-3.765355,-2.027582,10.90785
4.232063,-3.72509,-2.831426,12.77626
4.248386,-3.677905,-2.831426,15.40989
4.265305,-3.618821,-2.831426,18.70137
4.282036,-3.541332,-2.831426,24.94523
4.298573,-3.456279,-2.831426,27.74841
4.315014,-3.364993,-2.831426,30
4.331688,-3.272423,-2.831426,30
4.348213,-3.180722,-3.408641,30
4.364773,-3.088865,-3.408641,30
4.381912,-2.993826,-3.408641,30
4.398449,-2.902157,-3.408641,30
4.415257,-2.809019,-3.408641,30
4.431038,-2.721594,-3.408641,30
4.448341,-2.625764,-3.408641,30
4.464832,-2.534457,-3.567523,30
4.481667,-2.441305,-3.567523,30
4.498043,-2.35069,-3.567523,30
4.514328,-2.260636,-3.567523,30
4.531078,-2.168023,-3.567523,30
4.548172,-2.073553,-3.567523,30
4.56448,-1.983444,-3.567523,30
4.581253,-1.890788,-3.277729,30
4.598225,-1.797092,-3.277729,30
4.614475,-1.707389,-3.277729,30
4.631351,-1.614271,-3.277729,30
4.647701,-1.524083,-3.277729,30
4.664894,-1.429297,-3.277729,30
4.681614,-1.337125,-2.676116,30
4.697754,-1.248183,-2.676116,30
4.714752,-1.154547,-2.676116,30
4.731796,-1.060691,-2.676116,30
4.748421,-0.9691776,-2.676116,30
4.764729,-0.8794382,-2.676116,30
4.781746,-0.7858232,-2.676116,30
4.79813,-0.6957251,-2.00021,30
4.814404,-0.6062607,-2.00021,30
4.831219,-0.5138428,-2.00021,30
4.847881,-0.4222983,-2.00021,30
4.864849,-0.3291185,-2.00021,30
4.881401,-0.2382466,-2.00021,30
4.897789,-0.1482927,-2.00021,30
4.914738,-0.05531456,-1.482541,30
4.931454,0.03637172,-1.482541,30
4.948158,0.127955,-1.482541,30
4.964787,0.2191075,-1.482541,30
4.981022,0.3080506,-1.482541,30
4.99789,0.4004617,-1.482541,30
5.014908,0.4936388,-1.256062,30
5.031124,0.5824063,-1.256062,30
5.048019,0.674855,-1.256062,30
5.064445,0.7647059,-1.256062,30
5.081356,0.8571832,-1.256062,30
5.098263,0.9495899,-1.256062,30
5.114555,1.038627,-1.313391,30
5.131413,1.130718,-1.313391,30
5.148121,1.221949,-1.313391,30
5.164558,1.311698,-1.313391,30
5.180988,1.401354,-1.313391,30
5.197983,1.494067,-1.313391,30
5.214626,1.584844,-1.313391,30
5.230949,1.67383,-1.534793,30
5.247852,1.765954,-1.534793,30
5.265076,1.85979,-1.534793,30
5.282021,1.952075,-1.534793,30
5.29771,2.0375,-1.534793,30
5.314903,2.131078,-1.534793,30
5.331474,2.221257,-1.765918,30
5.34766,2.309282,-1.765918,30
5.364616,2.401481,-1.765918,30
5.38089,2.48994,-1.765918,30
5.398121,2.583577,-1.765918,30
5.41465,2.673357,-1.765918,30
5.430874,2.761459,-1.765918,30
5.447876,2.853745,-1.903171,30
5.46492,2.94624,-1.903171,30
5.48175,3.037539,-1.903171,30
5.497978,3.125535,-1.903171,30
5.514324,3.214143,-1.903171,30
5.531338,3.30636,-1.903171,30
5.548027,3.396767,-1.943329,30
5.564487,3.485911,-1.943329,30
5.581451,3.577744,-1.943329,30
5.597878,3.666643,-1.943329,30
5.615116,3.752547,-1.943329,27.66364
5.631332,3.817466,-1.943329,22.3116
5.647995,3.870565,-1.943329,17.8525
5.664764,3.911034,-1.974575,13.62626
5.68095,3.940533,-1.974575,10.39807
5.698174,3.967836,-1.974575,9.102734
5.71524,3.994874,-1.974575,9.102734
5.730995,4.019834,-1.974575,9.102734
5.748074,4.0478,-1.974575,9.400005
5.764858,4.078409,-2.1174,10.41955
5.781895,4.11211,-2.1174,11.26842
5.798462,4.147062,-2.1174,11.99069
5.814926,4.184845,-2.1174,13.01023
5.831284,4.226696,-2.1174,14.45364
5.848316,4.278327,-2.1174,17.04546
5.865116,4.337307,-2.449624,19.67796
5.881618,4.401393,-2.449624,21.71705
5.898911,4.47441,-2.449624,23.58546
5.91547,4.546,-2.449624,24.13819
5.931416,4.615697,-2.449624,24.41398
5.948273,4.689366,-2.449624,24.41398
5.964966,4.762296,-2.449624,24.41398
5.981205,4.833231,-2.956949,24.41398
5.998077,4.906891,-2.956949,24.41398
6.014729,4.97956,-2.956949,24.41398
6.031349,5.052073,-2.956949,24.41398
6.048515,5.126949,-2.956949,24.41398
6.065166,5.199543,-2.956949,24.41398
6.081028,5.268673,-3.535788,24.41398
6.097927,5.341389,-3.535788,24.11671
6.114792,5.409352,-3.535788,22.63034
6.132267,5.476353,-3.535788,21.56785
6.147881,5.533285,-3.535788,20.54943
6.164593,5.592465,-3.535788,19.97523
6.181499,5.651704,-3.535788,19.78421
6.197872,5.709063,-4.046491,19.78421
6.214741,5.76697,-4.046491,19.40216
6.23111,5.820402,-4.046491,18.48887
6.248413,5.870812,-4.046491,16.57751
6.265274,5.909518,-4.046491,13.20126
6.281391,5.93412,-4.046491,8.996483
6.29855,5.932084,-4.046491,0
6.314739,5.930162,-4.387816,0
6.331684,5.928153,-4.387816,0
6.348457,5.926164,-4.387816,0
6.364922,5.924212,-4.387816,0
6.381569,5.92224,-4.387816,0
6.398495,5.920236,-4.387816,0
6.414845,5.914717,-4.387816,-1.198439
6.431767,5.904709,-4.551809,-2.588727
6.448235,5.892104,-4.551809,-3.541582
6.465618,5.876186,-4.551809,-4.364452
6.481529,5.859603,-4.551809,-5.059595
6.498226,5.840001,-4.551809,-5.780736
6.515114,5.818995,-4.551809,-6.166174
6.53196,5.795194,-4.628426,-7.093033
6.548664,5.769872,-4.628426,-7.65932
6.565353,5.743557,-4.628426,-7.993895
6.582123,5.715081,-4.628426,-8.663041
6.598431,5.682559,-4.628426,-10.28504
6.614712,5.644278,-4.628426,-12.24049
6.631741,5.599696,-4.628426,-13.70764
6.648479,5.5532,-4.755944,-14.5825
6.665073,5.506186,-4.755944,-14.89221
6.682144,5.456872,-4.755944,-15.20078
6.698586,5.409401,-4.755944,-15.20078
6.715714,5.359955,-4.755944,-15.20078
6.73185,5.313389,-4.755944,-15.20078
6.748737,5.263083,-5.042577,-15.71508
6.765362,5.208264,-5.042577,-17.46593
6.782162,5.146715,-5.042577,-19.47337
6.798805,5.08216,-5.042577,-20.65681
6.8153,5.016254,-5.042577,-21.3011
6.831966,4.946787,-5.042577,-22.25282
6.848557,4.874475,-5.501182,-23.30853
6.865295,4.799471,-5.501182,-23.97768
6.881718,4.725933,-5.501182,-23.97768
6.899002,4.648534,-5.501182,-23.97768
6.915356,4.574722,-5.501182,-24.1834
6.931744,4.500791,-5.501182,-24.1834
6.948551,4.424974,-5.501182,-24.1834
6.965591,4.348145,-6.033562,-24.1834
6.982178,4.274559,-6.033562,-23.79796
6.998661,4.203994,-6.033562,-22.94796
7.015804,4.131616,-6.033562,-22.63939
7.032619,4.060651,-6.033562,-22.63939
7.048851,3.992163,-6.033562,-22.63939
7.065178,3.923287,-6.475987,-22.63939
7.082333,3.85095,-6.475987,-22.63939
7.098263,3.783814,-6.475987,-22.63939
7.115242,3.712255,-6.475987,-22.63939
7.131992,3.641696,-6.475987,-22.63939
7.148438,3.572446,-6.475987,-22.63939
7.16544,3.500881,-6.475987,-22.63939
7.182259,3.43113,-6.685482,-22.30482
7.199055,3.362213,-6.685482,-22.0731
7.215382,3.295242,-6.685482,-22.0731
7.232315,3.225805,-6.685482,-22.0731
7.248779,3.158309,-6.685482,-22.0731
7.265434,3.09006,-6.685482,-22.0731
7.282032,3.02207,-6.685482,-22.0731
7.298904,2.952968,-6.623865,-22.0731
7.315811,2.883769,-6.623865,-22.0731
7.332108,2.815927,-6.623865,-22.45854
7.348755,2.744761,-6.623865,-23.07682
7.365246,2.673213,-6.623865,-23.43739
7.381554,2.60248,-6.623865,-23.43739
7.398529,2.528869,-6.623865,-23.43739
7.415764,2.454566,-6.395224,-23.30853
7.43222,2.386361,-6.395224,-22.40767
7.448681,2.320165,-6.395224,-21.73853
7.465435,2.254081,-6.395224,-21.32709
7.481861,2.197028,-6.395224,-18.75224
7.498672,2.150291,-6.395224,-14.96907
7.515018,2.117935,-6.214001,-10.59362
7.531807,2.097672,-6.214001,-6.371892
7.548626,2.091145,-6.214001,-1.893583
7.565086,2.090456,-6.214001,0
7.58202,2.089749,-6.214001,0
7.598354,2.089066,-6.214001,0
7.615238,2.088361,-6.214001,0
7.632801,2.092577,-6.314772,1.542055
7.648594,2.104277,-6.314772,4.28194
7.665443,2.122643,-6.314772,6.193303
7.681713,2.145865,-6.314772,8.040237
7.698563,2.177492,-6.314772,10.50432
7.714981,2.217994,-6.314772,13.7325
7.731834,2.268506,-6.314772,16.64193
7.748219,2.324215,-6.844441,18.85057
7.764915,2.387843,-6.844441,21.10103
7.782043,2.459478,-6.844441,23.14012
7.798149,2.530367,-6.844441,24.35069
7.815063,2.605779,-6.844441,24.66943
7.831768,2.680227,-6.844441,24.66943
7.84877,2.755995,-6.844441,24.66943
7.864838,2.827562,-7.787941,24.66943
7.881554,2.901668,-7.787941,24.56318
7.897846,2.973876,-7.787941,24.56318
7.914978,3.050498,-7.787941,24.79603
7.93169,3.126008,-7.787941,25.05148
7.947968,3.200591,-7.787941,25.41205
7.964798,3.280378,-7.787941,26.28352
7.981133,3.359556,-8.964055,26.87807
7.9981,3.442302,-8.964055,27.04762
8.015099,3.525173,-8.964055,27.04762
8.031605,3.606004,-8.964055,27.17534
8.048229,3.68737,-8.964055,27.17534
8.065308,3.77134,-8.964055,27.30194
8.081505,3.851266,-10.09536,27.40819
8.098263,3.935045,-10.09536,27.76989
8.114819,4.020021,-10.09536,28.5125
8.131008,4.104847,-10.09536,29.10705
8.147896,4.196084,-10.09536,30
8.164913,4.287961,-10.09536,30
8.181122,4.375464,-10.09536,30
8.197964,4.466334,-10.9213,30
8.214783,4.557068,-10.9213,30
8.231335,4.646324,-10.9213,30
8.248405,4.738334,-10.9213,30
8.265541,4.830684,-10.9213,30
8.281506,4.91669,-10.9213,30
8.298874,5.010214,-11.30297,30
8.315323,5.098772,-11.30297,30
8.331642,5.186594,-11.30297,30
8.347961,5.274392,-11.30297,30
8.364773,5.364802,-11.30297,30
8.381039,5.452249,-11.30297,30
8.398186,5.544416,-11.30297,30
8.41441,5.631573,-11.27262,30
8.431217,5.721856,-11.27262,30
8.448082,5.812405,-11.27262,30
8.464481,5.900415,-11.27262,30
8.480991,5.989015,-11.27262,30
8.498245,6.081552,-11.27262,30
8.514469,6.168547,-11.00711,30
8.531254,6.258516,-11.00711,30
8.547935,6.347895,-11.00711,30
8.565216,6.440479,-11.00711,30
8.581123,6.525655,-11.00711,30
8.597687,6.614306,-11.00711,30
8.614605,6.704847,-11.00711,30
8.631542,6.79545,-10.74084,30
8.648052,6.883755,-10.74084,30
8.664318,6.970694,-10.74084,30
8.681229,7.061084,-10.74084,30
8.698025,7.150815,-10.74084,30
8.714527,7.23893,-10.74084,30
8.731861,7.331487,-10.74084,30
8.747955,7.417377,-10.66088,30
8.764572,7.506025,-10.66088,30
8.781437,7.595974,-10.66088,30
8.797771,7.683074,-10.66088,30
8.814514,7.772314,-10.66088,30
8.830982,7.860062,-10.66088,30
8.848511,7.953425,-10.66088,30
8.864616,8.039178,-10.83374,30
8.881077,8.126781,-10.83374,30
8.897934,8.216482,-10.83374,30
8.914711,8.305729,-10.83374,30
8.931225,8.393549,-10.83374,30
8.948067,8.48307,-10.83374,30
8.964378,8.569741,-10.83374,30
8.981747,8.662004,-11.19502,30
8.998257,8.749677,-11.19502,30
9.014503,8.835921,-11.19502,30
9.031464,8.925947,-11.19502,30
9.04837,9.015623,-11.19502,30
9.065018,9.103908,-11.19502,30
9.081322,9.190354,-11.60159,30
9.098412,9.280931,-11.60159,30
9.114567,9.366518,-11.60159,30
9.131599,9.456727,-11.60159,30
9.148315,9.545234,-11.60159,30
9.164707,9.631986,-11.60159,30
9.181168,9.719073,-11.60159,30
9.198036,9.80829,-11.91509,30
9.214462,9.89514,-11.91509,30
9.231304,9.984172,-11.91509,30
9.247944,10.07209,-11.91509,30
9.26548,10.16473,-11.91509,30
9.281746,10.2506,-11.91509,30
9.298462,10.33884,-12.07241,30
9.314919,10.42568,-12.07241,30
9.331425,10.51276,-12.07241,30
9.347858,10.59942,-12.07241,30
9.364841,10.68895,-12.07241,30
9.38105,10.77437,-12.07241,30
9.397957,10.86343,-12.07241,30
9.414867,10.95249,-12.10809,30
9.431572,11.04043,-12.10809,30
9.448051,11.12716,-12.10809,30
9.464474,11.21356,-12.10809,30
9.48127,11.30189,-12.10809,30
9.498196,11.39087,-12.10809,30
9.514565,11.4769,-12.12057,30
9.531414,11.56543,-12.12057,30
9.547989,11.65249,-12.12057,30
9.564602,11.73973,-12.12057,30
9.581413,11.82796,-12.12057,30
9.597851,11.91421,-12.12057,30
9.614601,12.00208,-12.12057,30
9.63113,12.08874,-12.20416,30
9.648849,12.18162,-12.20416,30
9.665115,12.26686,-12.20416,30
9.681866,12.3546,-12.20416,30
9.698071,12.43946,-12.20416,30
9.714348,12.52467,-12.20416,30
9.731216,12.61295,-12.20416,30
9.748009,12.70079,-12.38637,30
9.764545,12.78726,-12.38637,30
9.78149,12.87586,-12.38637,30
9.798111,12.96272,-12.38637,30
9.814533,13.04851,-12.38637,30
9.832073,13.14012,-12.38637,30
9.847816,13.22231,-12.60601,30
9.864727,13.31057,-12.60601,30
9.881569,13.39843,-12.60601,30
9.89809,13.48461,-12.60601,30
9.915283,13.57426,-12.60601,30
9.931129,13.65684,-12.60601,30
9.948071,13.74511,-12.60601,30
9.964905,13.83279,-12.7451,30
9.981152,13.91739,-12.7451,30
9.998116,14.0057,-12.7451,30
10.01527,14.09495,-12.7451,30
10.0318,14.18097,-12.7451,30
10.04799,14.26513,-12.7451,30
10.06527,14.35496,-12.7451,30
10.08153,14.43944,-12.69743,30
10.09792,14.52458,-12.69743,30
10.11467,14.61158,-12.69743,30
10.13145,14.69869,-12.69743,30
10.14813,14.78525,-12.69743,30
10.16471,14.86019,-12.69743,26.34682
10.1811,14.92151,-12.69743,22.0991
10.19801,14.96784,-12.43624,16.62046
10.21427,14.99067,-12.43624,9.315232
10.23434,14.99163,-12.43624,1.902625
10.25421,14.98567,-12.43624,0
10.26497,14.98245,-12.43624,0
10.28123,14.97757,-12.43624,0
10.29831,14.97246,-12.04247,0
10.31451,14.9676,-12.04247,0
10.33137,14.96256,-12.04247,0
10.34837,14.95747,-12.04247,0
10.36464,14.9526,-12.04247,0
10.38171,14.9475,-12.04247,0
10.39865,14.94243,-11.67526,0
10.41522,14.93748,-11.67526,0
10.43213,14.93243,-11.67526,0
10.44859,14.92751,-11.67526,0
10.46478,14.92268,-11.67526,0
10.48179,14.9176,-11.67526,0
10.49799,14.91277,-11.67526,0
10.51513,14.9079,-11.67526,0.07716649
10.53181,14.91009,-11.67526,2.349101
10.5486,14.91816,-11.67526,4.260463
10.56498,14.93086,-11.67526,5.874553
10.58182,14.94881,-11.67526,7.467167
10.59864,14.9734,-11.49672,9.632852
10.61525,15.00465,-11.49672,11.92739
10.6315,15.04048,-11.49672,13.71103
10.64844,15.08008,-11.49672,14.4333
10.66531,15.11951,-11.49672,14.4333
10.68152,15.15706,-11.49672,14.32705
10.69849,15.18923,-11.49672,12.03251
10.71489,15.21586,-11.58823,10.54615
10.73171,15.23696,-11.58823,8.528532
10.74796,15.25009,-11.58823,6.087052
10.76494,15.25412,-11.58823,2.965122
10.78193,15.24894,-11.58823,0
10.79921,15.24366,-11.58823,0
10.81512,15.23881,-11.90197,0
10.83199,15.23367,-11.90197,0
10.84814,15.22875,-11.90197,0
10.86511,15.22226,-11.90197,-0.4264342
10.88149,15.21006,-11.90197,-2.409007
10.89831,15.19105,-11.90197,-4.519306
10.91485,15.16707,-11.90197,-6.269033
10.93163,15.13628,-12.27507,-8.380462
10.94852,15.09703,-12.27507,-11.05705
10.96527,15.0504,-12.27507,-13.57878
10.98158,14.99926,-12.27507,-15.50936
10.99866,14.94337,-12.27507,-16.2565
11.01536,14.88758,-12.27507,-16.64193
11.03185,14.83158,-12.5028,-16.95051
11.04872,14.77384,-12.5028,-17.10537
11.06504,14.71796,-12.5028,-17.10537
11.08183,14.65998,-12.5028,-17.28508
11.09882,14.60133,-12.5028,-17.28508
11.11508,14.5452,-12.5028,-17.28508
11.13189,14.48721,-12.5028,-17.28508
11.14824,14.43083,-12.43665,-17.28508
11.1652,14.37234,-12.43665,-17.28508
11.18209,14.31323,-12.43665,-17.56879
11.19832,14.25646,-12.43665,-17.56879
11.21535,14.19694,-12.43665,-17.56879
11.23215,14.13822,-12.43665,-17.56879
11.2491,14.07899,-12.05929,-17.56879
11.26543,14.02194,-12.05929,-17.56879
11.28186,13.96459,-12.05929,-17.56879
11.29856,13.90629,-12.05929,-17.56879
11.31493,13.8497,-12.05929,-17.38907
