Time,CT,FF,Input,Pitch
0.3932102,0,-0.02009535,0,0.9091187
0.3953409,0,0,0,0.9291992
0.3975694,0,0,0,0.9291992
0.3997889,0,0,0,0.9291992
0.401835,0,0,0,0.9291992
0.4044781,0,-0.01808792,0,0.9291992
0.4065793,0,0,0,0.9472961
0.4085071,0,0,0,0.9472961
0.4105258,0,0,0,0.9472961
0.412621,0,0,0,0.9472961
0.4147611,0,-0.01590151,0,0.9472961
0.4175797,0,0,0,0.9631959
0.4196231,0,0,0,0.9631959
0.4214838,0,0,0,0.9631959
0.423811,0,0,0,0.9631959
0.4256449,0,-0.01354665,0,0.9631959
0.4274881,0,0,0,0.9767761
0.4293513,0,0,0,0.9767761
0.4313622,0,0,0,0.9767761
0.4338291,0,0,0,0.9767761
0.4360099,0,-0.01103467,0,0.9767761
0.4379323,0,0,0,0.9878235
0.4397712,0,0,0,0.9878235
0.4422538,0,0,0,0.9878235
0.4444218,0,0,0,0.9878235
0.4464097,0,-0.008377612,0,0.9878235
0.4488542,0,0,0,0.9962159
0.4519217,0,0,0,0.9962159
0.4540696,0,0,0,0.9962159
0.456507,0,0,0,0.9962159
0.4585655,0,-0.005588353,0,0.9962159
0.460815,0,0,0,1.001801
0.4628551,0,0,0,1.001801
0.4658484,0,0,0,1.001801
0.4681468,0,0,0,1.001801
0.4703867,0,-0.002680182,0,1.001801
0.4728763,0,0,0,1.004486
0.4748113,0,0,0,1.004486
0.4768264,0,0,0,1.004486
0.4785893,0,0,0,1.004486
0.480679,0,0.00033319,0,1.004486
0.4828076,0,0,0,1.00415
0.4852183,0,0,0,1.00415
0.4870949,0,0,0,1.00415
0.4891346,0,0,0,1.00415
0.4911311,0,0.0034374,0,1.00415
0.4930429,0,0,0,1.000702
0.4950078,0,0,0,1.000702
0.4968333,0,0,0,1.000702
0.4987059,0,0,0,1.000702
0.5007741,0,0,0,1.000702
0.5026891,0,0.006617308,0,1.000702
0.5050976,0,0,0,0.9940796
0.5070736,0,0,0,0.9940796
0.5090218,0,0,0,0.9940796
0.5114136,0,0,0,0.9940796
0.5134475,0,0.009858429,0,0.9940796
0.5152714,0,0,0,0.9842224
0.5172675,0,0,0,0.9842224
0.5192363,0,0,0,0.9842224
0.521244,0,0,0,0.9842224
0.5231452,0,0,0,0.9842224
0.5256228,0,0.01314491,0,0.9842224
0.5277355,0,0,0,0.9710693
0.5298843,0,0,0,0.9710693
0.5321081,0,0,0,0.9710693
0.5339468,0,0,0,0.9710693
0.5358171,0,0.01646149,0,0.9710693
0.5376894,0,0,0,0.9546204
0.5394666,0,0,0,0.9546204
0.5421553,0,0,0,0.9546204
0.5443435,0,0,0,0.9546204
0.546222,0,0.01979238,0,0.9546204
0.5483329,0,0,0,0.9348145
0.5505369,0,0,0,0.9348145
0.5526056,0,0,0,0.9348145
0.5544488,0,0,0,0.9348145
0.5566645,0,0.02312189,0,0.9348145
0.5587137,0,0,0,0.9116821
0.5606022,0,0,0,0.9116821
0.5625205,0,0,0,0.9116821
0.5647581,0,0,0,0.9116821
0.5667522,0,0.02643436,0,0.9116821
0.5686984,0,0,0,0.8852539
0.5705898,0,0,0,0.8852539
0.5725772,0,0,0,0.8852539
0.5743701,0,0,0,0.8852539
0.5762494,0,0,0,0.8852539
0.5781102,0,0.02971423,0,0.8852539
0.579931,0,0,0,0.8555298
0.5817614,0,0,0,0.8555298
0.584393,0,0,0,0.8555298
0.5870564,0,0,0,0.8555298
0.5890241,0,0.03294587,0,0.8555298
0.5913205,0,0,0,0.8225708
0.5932496,0,0,0,0.8225708
0.5949831,0,0,0,0.8225708
0.5968807,0,0,0,0.8225708
0.5987847,0,0,0,0.8225708
0.6010432,0,0.03611445,0,0.8225708
0.6032717,0,0,0,0.7864685
0.6055291,0,0,0,0.7864685
0.6078067,0,0,0,0.7864685
0.6098559,0,0,0,0.7864685
0.6121902,0,0.03920478,0,0.7864685
0.6141548,0,0,0,0.7472534
0.6160748,0,0,0,0.7472534
0.6183448,0,0,0,0.7472534
0.620188,0,0,0,0.7472534
0.6224816,0,0.04220271,0,0.7472534
0.6254323,0,0,0,0.7050476
0.6276309,0,0,0,0.7050476
0.6295485,0,0,0,0.7050476
0.6317303,0,0,0,0.7050476
0.6336937,0,0.04509395,0,0.7050476
0.6356449,0,0,0,0.6599426
0.6375124,0,0,0,0.6599426
0.6393116,0,0,0,0.6599426
0.6413114,0,0,0,0.6599426
0.6434047,0,0,0,0.6599426
0.6457741,0,0.04786515,0,0.6599426
0.6478398,0,0,0,0.6120911
0.6503699,0,0,0,0.6120911
0.6523397,0,0,0,0.6120911
0.6541739,0,0,0,0.6120911
0.6563616,0,0.05050349,0,0.6120911
0.6583142,0,0,0,0.5615845
0.6606874,0,0,0,0.5615845
0.6630774,0,0,0,0.5615845
0.6654563,0,0,0,0.5615845
0.6675847,0,0.05299652,0,0.5615845
0.6697197,0,0,0,0.5085754
0.6716056,0,0,0,0.5085754
0.6734815,0,0,0,0.5085754
0.6754546,0,0,0,0.5085754
0.6772678,0,0,0,0.5085754
0.6793861,0,0.05533284,0,0.5085754
0.6819623,0,0,0,0.4532471
0.6842763,0,0,0,0.4532471
0.6864197,0,0,0,0.4532471
0.6884813,0,0,0,0.4532471
0.6904151,0,0.05750155,0,0.4532471
0.6924844,0,0,0,0.395752
0.6945829,0,0,0,0.395752
0.6965377,0,0,0,0.395752
0.6983664,0,0,0,0.395752
0.7002041,0,0,0,0.395752
0.7027891,0,0.05949274,0,0.395752
0.7055006,0,0,0,0.3362732
0.7074645,0,0,0,0.3362732
0.7095554,0,0,0,0.3362732
0.7114747,0,0,0,0.3362732
0.7133558,0,0.06129715,0,0.3362732
0.7156646,0,0,0,0.2749634
0.7176163,0,0,0,0.2749634
0.7199965,0,0,0,0.2749634
0.7219689,0,0,0,0.2749634
0.7243714,0,0.06290661,0,0.2749634
0.7266216,0,0,0,0.2120667
0.7284729,0,0,0,0.2120667
0.7303219,0,0,0,0.2120667
0.7322171,0,0,0,0.2120667
0.7340627,0,0.06431381,0,0.2120667
0.7360492,0,0,0,0.1477661
0.738611,0,0,0,0.1477661
0.7410941,0,0,0,0.1477661
0.7432847,0,0,0,0.1477661
0.7456617,0,0.06551233,0,0.1477661
0.7479987,0,0,0,0.08224487
0.750041,0,0,0,0.08224487
0.7522144,0,0,0,0.08224487
0.7541859,0,0,0,0.08224487
0.7593212,0,0.06649685,0,0.08224487
0.7674463,0,0,0,0.01574707
0.7706077,0,0.06726299,0,0.01574707
0.7727318,0,0,0,-0.05150965
0.7748487,0,0,0,-0.05150965
0.776741,0,0,0,-0.05150966
0.7785938,0,0,0,-0.05150966
0.7807498,0,0.06780744,0,-0.05150966
0.782788,0,0,0,-0.1193171
0.7857113,0,0,0,-0.1193171
0.7877762,0,0,0,-0.1193171
0.7898657,0,0,0,-0.1193171
0.7919915,0,0.06812793,0,-0.119317
0.7940288,0,0,0,-0.187445
0.7962639,0,0,0,-0.187445
0.7982726,0,0,0,-0.187445
0.8005736,0,0,0,-0.187445
0.803215,0,0.06822322,0,-0.187445
0.8063176,0,0,0,-0.2556683
0.8084953,0,0,0,-0.2556683
0.8104768,0,0,0,-0.2556683
0.8125165,0,0,0,-0.2556683
0.8143795,0,0.06809321,0,-0.2556683
0.8164644,0,0,0,-0.3237615
0.8186126,0,0,0,-0.3237616
0.82078,0,0,0,-0.3237616
0.8229902,0,0,0,-0.3237616
0.8259287,0,0.06773868,0,-0.3237616
0.8280017,0,0,0,-0.3915003
0.8300517,0,0,0,-0.3915003
0.8324904,0,0,0,-0.3915003
0.8344796,0,0,0,-0.3915003
0.8363497,0,0.06716168,0,-0.3915003
0.8383322,0,0,0,-0.458662
0.8403986,0,0,0,-0.458662
0.8429201,0,0,0,-0.458662
0.8454947,0,0,0,-0.458662
0.8479283,0,0.06636509,0,-0.458662
0.8499122,0,0,0,-0.5250272
0.851851,0,0,0,-0.5250272
0.8538001,0,0,0,-0.5250273
0.8563788,0,0,0,-0.5250273
0.8592756,0,0.06535304,0,-0.5250274
0.8621259,0,0,0,-0.5903805
0.8650815,0,0,0,-0.5903807
0.8677166,0,0,0,-0.5903808
0.8699942,0,0.06413031,0,-0.5903809
0.8723547,0,0,0,-0.6545113
0.8746235,0,0,0,-0.6545113
0.8772635,0,0,0,-0.6545114
0.8796656,0,0,0,-0.6545115
0.8825145,0,0.06270301,0,-0.6545115
0.8850574,0,0,0,-0.7172146
0.8869355,0,0,0,-0.7172146
0.8887644,0,0,0,-0.7172147
0.8908272,0,0,0,-0.7172148
0.8927844,0,0.06107795,0,-0.7172148
0.8949535,0,0,0,-0.7782928
0.8968542,0,0,0,-0.7782929
0.8987672,0,0,0,-0.778293
0.9009712,0,0,0,-0.778293
0.9031243,0,0.05926299,0,-0.7782931
0.9055178,0,0,0,-0.8375561
0.9074433,0,0,0,-0.8375561
0.9101152,0,0,0,-0.8375561
0.912921,0,0,0,-0.8375561
0.9155846,0,0.05726671,0,-0.8375561
0.9184837,0,0,0,-0.8948229
0.9202101,0,0,0,-0.894823
0.9222293,0,0,0,-0.8948231
0.9246094,0,0,0,-0.8948233
0.9266603,0,0.05509853,0,-0.8948234
0.9285281,0,0,0,-0.9499219
0.9303882,0,0,0,-0.9499219
0.9325404,0,0,0,-0.9499219
0.9344559,0,0,0,-0.9499219
0.9365003,0,0,0,-0.9499219
0.9383891,0,0.05276871,0,-0.9499219
0.9405761,0,0,0,-1.002691
0.9425142,0,0,0,-1.002691
0.9445491,0,0,0,-1.002691
0.9463425,0,0,0,-1.002691
0.9481764,0,0,0,-1.002691
0.9507213,0,0.05028832,0,-1.002691
0.9526653,0,0,0,-1.052979
0.9548495,0,0,0,-1.052979
0.95665,0,0,0,-1.052979
0.9584763,0,0,0,-1.052979
0.9603562,0,0.04766858,0,-1.052979
0.9623187,0,0,0,-1.100647
0.964503,0,0,0,-1.100647
0.9665473,0,0,0,-1.100647
0.9685252,0,0,0,-1.100647
0.970598,0,0.04492188,0,-1.100647
0.9728327,0,0,0,-1.145569
0.9746702,0,0,0,-1.145569
0.9765992,0,0,0,-1.145569
0.9783068,0,0,0,-1.145569
0.9802458,0,0,0,-1.145569
0.9820762,0,0.04206097,0,-1.145569
0.9844234,0,0,0,-1.18763
0.9866383,0,0,0,-1.18763
0.9885855,0,0,0,-1.18763
0.9903803,0,0,0,-1.18763
0.9930034,0,0.03909898,0,-1.18763
0.9949892,0,0,0,-1.226729
0.9968352,0,0,0,-1.226729
0.9986379,0,0,0,-1.226729
1.000863,0,0,0,-1.226729
1.002765,0,0.03604949,0,-1.226729
1.005195,0,0,0,-1.262778
1.007102,0,0,0,-1.262779
1.009068,0,0,0,-1.262779
1.011033,0,0,0,-1.262779
1.013129,0,0.0329262,0,-1.262779
1.015236,0,0,0,-1.295705
1.017568,0,0,0,-1.295705
1.019451,0,0,0,-1.295705
1.021451,0,0,0,-1.295705
1.023713,0,0.02974355,0,-1.295705
1.026151,0,0,0,-1.325449
1.028011,0,0,0,-1.325449
1.030051,0,0,0,-1.325449
1.032275,0,0,0,-1.325449
1.03432,0,0.02651572,0,-1.325449
1.037062,0,0,0,-1.351965
1.039016,0,0,0,-1.351965
1.041016,0,0,0,-1.351965
1.043069,0,0,0,-1.351966
1.045516,0,0.02325726,0,-1.351966
1.047662,0,0,0,-1.375223
1.049677,0,0,0,-1.375223
1.051916,0,0,0,-1.375223
1.054035,0,0,0,-1.375223
1.05635,0,0.01998258,0,-1.375223
1.058632,0,0,0,-1.395206
1.061136,0,0,0,-1.395206
1.063612,0,0,0,-1.395206
1.066248,0,0,0,-1.395206
1.06863,0,0.01670635,0,-1.395206
1.071063,0,0,0,-1.411913
1.073795,0,0,0,-1.411913
1.075738,0,0,0,-1.411913
1.077823,0,0,0,-1.411913
1.080059,0,0.01344264,0,-1.411913
1.082589,0,0,0,-1.425355
1.084888,0,0,0,-1.425355
1.08697,0,0,0,-1.425356
1.088948,0,0,0,-1.425356
1.090952,0,0.01020598,0,-1.425356
1.093492,0,0,0,-1.435562
1.09557,0,0,0,-1.435562
1.097832,0,0,0,-1.435562
1.100182,0,0,0,-1.435562
1.102146,0,0.007010221,0,-1.435562
1.104414,0,0,0,-1.442573
1.106375,0,0,0,-1.442573
1.108114,0,0,0,-1.442573
1.110162,0,0,0,-1.442573
1.11213,0,0,0,-1.442573
1.114054,0,0.003868937,0,-1.442573
1.116723,0,0,0,-1.446442
1.118727,0,0,0,-1.446442
1.120826,0,0,0,-1.446442
1.122902,0,0,0,-1.446442
1.125606,0,0.0007954836,0,-1.446443
1.12826,0,0,0,-1.447238
1.130085,0,0,0,-1.447238
1.132402,0,0,0,-1.447238
1.134488,0,0,0,-1.447238
1.136641,0,-0.002197385,0,-1.447238
1.139013,0,0,0,-1.445041
1.141629,0,0,0,-1.445041
1.144109,0,0,0,-1.44504
1.146186,0,0,0,-1.44504
1.148113,0,-0.005097151,0,-1.44504
1.150223,0,0,0,-1.439943
1.152353,0,0,0,-1.439944
1.154608,0,0,0,-1.439944
1.156784,0,0,0,-1.439944
1.158998,0,-0.007892251,0,-1.439944
1.161136,0,0,0,-1.432052
1.163165,0,0,0,-1.432052
1.165355,0,0,0,-1.432052
1.16749,0,0,0,-1.432052
1.169399,0,-0.01057148,0,-1.432052
1.171685,0,0,0,-1.42148
1.173738,0,0,0,-1.42148
1.176141,0,0,0,-1.42148
1.178191,0,0,0,-1.42148
1.180021,0,-0.01312447,0,-1.42148
1.182235,0,0,0,-1.408355
1.184386,0,0,0,-1.408355
1.186774,0,0,0,-1.408355
1.188721,0,0,0,-1.408355
1.190555,0,-0.01554143,0,-1.408355
1.192575,0,0,0,-1.392814
1.194526,0,0,0,-1.392814
1.196542,0,0,0,-1.392814
1.198372,0,0,0,-1.392814
1.200455,0,0,0,-1.392814
1.202531,0,-0.01781344,0,-1.392814
1.204738,0,0,0,-1.375001
1.206503,0,0,0,-1.375001
1.208269,0,0,0,-1.375001
1.210366,0,0,0,-1.375001
1.212632,0,0,0,-1.375002
1.215212,0,-0.01993227,0,-1.375002
1.218076,0,0,0,-1.35507
1.220078,0,0,0,-1.35507
1.222278,0,0,0,-1.35507
1.224788,0,0,0,-1.35507
1.226768,0,-0.02189088,0,-1.35507
1.228663,0,0,0,-1.333179
1.230874,0,0,0,-1.333179
1.233493,0,0,0,-1.333179
1.235537,0,0,0,-1.333179
1.23747,0,-0.02368271,0,-1.333179
1.239819,0,0,0,-1.309496
1.24167,0,0,0,-1.309496
1.243732,0,0,0,-1.309496
1.245906,0,0,0,-1.309496
1.247857,0,-0.02530253,0,-1.309496
1.249734,0,0,0,-1.284194
1.252099,0,0,0,-1.284194
1.253951,0,0,0,-1.284194
1.2557,0,0,0,-1.284194
1.257922,0,0,0,-1.284194
1.25983,0,-0.02674544,0,-1.284194
1.26271,0,0,0,-1.257449
1.265735,0,0,0,-1.257449
1.267915,0,0,0,-1.257449
1.269934,0,0,0,-1.257449
1.272241,0,-0.02800834,0,-1.257449
1.274166,0,0,0,-1.229441
1.276067,0,0,0,-1.229441
1.278236,0,0,0,-1.229441
1.28076,0,0,0,-1.229442
1.282864,0,-0.0290885,0,-1.229442
1.285149,0,0,0,-1.200353
1.287729,0,0,0,-1.200353
1.289602,0,0,0,-1.200353
1.292094,0,0,0,-1.200353
1.29423,0,-0.02998424,0,-1.200353
1.296746,0,0,0,-1.170369
1.298793,0,0,0,-1.170369
1.300663,0,0,0,-1.170369
1.302533,0,0,0,-1.170369
1.304756,0,-0.0306952,0,-1.170369
1.30665,0,0,0,-1.139674
1.308845,0,0,0,-1.139674
1.311102,0,0,0,-1.139674
1.313794,0,0,0,-1.139674
1.316126,0,-0.03122163,0,-1.139674
1.318704,0,0,0,-1.108453
1.321265,0,0,0,-1.108453
1.324063,0,0,0,-1.108453
1.326424,0,-0.03156507,0,-1.108453
1.328457,0,0,0,-1.076888
1.330389,0,0,0,-1.076888
1.332309,0,0,0,-1.076888
1.334245,0,0,0,-1.076888
1.336096,0,-0.03172791,0,-1.076888
1.337953,0,0,0,-1.04516
1.339977,0,0,0,-1.04516
1.342099,0,0,0,-1.04516
1.345068,0,0,0,-1.04516
1.348032,0,-0.03171337,0,-1.04516
1.350063,0,0,0,-1.013446
1.351961,0,0,0,-1.013446
1.353848,0,0,0,-1.013446
1.356048,0,0,0,-1.013446
1.357886,0,-0.03152591,0,-1.013446
1.359689,0,0,0,-0.9819203
1.361796,0,0,0,-0.9819202
1.363915,0,0,0,-0.9819201
1.366058,0,0,0,-0.9819199
1.368438,0,-0.03117073,0,-0.9819198
1.371287,0,0,0,-0.9507492
1.373431,0,0,0,-0.9507493
1.375467,0,0,0,-0.9507495
1.377464,0,0,0,-0.9507495
1.37924,0,-0.03065383,0,-0.9507496
1.38111,0,0,0,-0.9200957
1.382998,0,0,0,-0.9200957
1.385098,0,0,0,-0.9200957
1.387499,0,0,0,-0.9200957
1.390358,0,-0.02998239,0,-0.9200957
1.39243,0,0,0,-0.8901134
1.394525,0,0,0,-0.8901134
1.396403,0,0,0,-0.8901134
1.398105,0,0,0,-0.8901134
1.399864,0,-0.0291639,0,-0.8901134
1.402063,0,0,0,-0.8609495
1.404549,0,0,0,-0.8609496
1.406487,0,0,0,-0.8609496
1.408382,0,0,0,-0.8609497
1.410204,0,-0.02820724,0,-0.8609498
1.412339,0,0,0,-0.8327425
1.414771,0,0,0,-0.8327425
1.416734,0,0,0,-0.8327425
1.419244,0,0,0,-0.8327425
1.421291,0,-0.02712137,0,-0.8327425
1.423271,0,0,0,-0.8056212
1.425432,0,0,0,-0.8056213
1.427217,0,0,0,-0.8056213
1.428957,0,0,0,-0.8056214
1.430857,0,0,0,-0.8056214
1.4336,0,-0.02591646,0,-0.8056215
1.435878,0,0,0,-0.779705
1.4382,0,0,0,-0.779705
1.440319,0,0,0,-0.779705
1.442445,0,0,0,-0.779705
1.444554,0,-0.02460307,0,-0.779705
1.446385,0,0,0,-0.755102
1.448339,0,0,0,-0.7551021
1.450455,0,0,0,-0.7551021
1.452342,0,0,0,-0.7551021
1.454084,0,0,0,-0.7551021
1.456023,0,-0.02319229,0,-0.7551021
1.458511,0,0,0,-0.7319098
1.46036,0,0,0,-0.7319098
1.462906,0,0,0,-0.7319098
1.465419,0,0,0,-0.7319098
1.467925,0,-0.02169573,0,-0.7319098
1.470091,0,0,0,-0.7102141
1.473027,0,0,0,-0.7102142
1.476065,0,0,0,-0.7102143
1.478424,0,-0.02012563,0,-0.7102143
1.480775,0,0,0,-0.6900887
1.482989,0,0,0,-0.6900888
1.485301,0,0,0,-0.6900889
1.487212,0,0,0,-0.6900889
1.489084,0,-0.01849437,0,-0.690089
1.491076,0,0,0,-0.6715946
1.493097,0,0,0,-0.6715946
1.495013,0,0,0,-0.6715946
1.497029,0,0,0,-0.6715946
1.498947,0,0,0,-0.6715946
1.500967,0,-0.01681477,0,-0.6715946
1.502801,0,0,0,-0.6547799
1.505174,0,0,0,-0.6547799
1.507244,0,0,0,-0.6547799
1.509269,0,0,0,-0.6547799
1.512066,0,-0.01509988,0,-0.6547799
1.51408,0,0,0,-0.63968
1.516634,0,0,0,-0.6396801
1.518581,0,0,0,-0.6396801
1.520646,0,0,0,-0.6396802
1.522592,0,-0.01336282,0,-0.6396803
1.525262,0,0,0,-0.6263176
1.527807,0,0,0,-0.6263177
1.530108,0,0,0,-0.6263178
1.532375,0,0,0,-0.6263179
1.534415,0,-0.01161706,0,-0.626318
1.536394,0,0,0,-0.614701
1.538308,0,0,0,-0.614701
1.540748,0,0,0,-0.6147011
1.543127,0,0,0,-0.6147012
1.545779,0,-0.009875894,0,-0.6147012
1.547728,0,0,0,-0.6048254
1.550366,0,0,0,-0.6048256
1.552594,0,0,0,-0.6048257
1.554857,0,0,0,-0.6048258
1.556798,0,-0.008152664,0,-0.6048259
1.558641,0,0,0,-0.5966733
1.560849,0,0,0,-0.5966733
1.56303,0,0,0,-0.5966733
1.565396,0,0,0,-0.5966733
1.567512,0,-0.006460607,0,-0.5966733
1.569959,0,0,0,-0.5902128
1.572232,0,0,0,-0.5902129
1.574315,0,0,0,-0.590213
1.576316,0,0,0,-0.5902131
1.578185,0,-0.004812717,0,-0.5902132
1.580078,0,0,0,-0.5854005
1.582887,0,0,0,-0.5854005
1.585418,0,0,0,-0.5854005
1.587367,0,0,0,-0.5854005
1.589341,0,-0.003221929,0,-0.5854005
1.591564,0,0,0,-0.5821787
1.594048,0,0,0,-0.5821788
1.596525,0,0,0,-0.5821789
1.598571,0,0,0,-0.582179
1.601318,0,-0.001700699,0,-0.5821791
1.603693,0,0,0,-0.5804784
1.606222,0,0,0,-0.5804784
1.608292,0,0,0,-0.5804784
1.610274,0,0,0,-0.5804784
1.612163,0,-0.0002611279,0,-0.5804784
1.614176,0,0,0,-0.5802174
1.616531,0,0,0,-0.5802174
1.618828,0,0,0,-0.5802175
1.62086,0,0,0,-0.5802175
1.623192,0,0.001085043,0,-0.5802176
1.625542,0,0,0,-0.5813026
1.627462,0,0,0,-0.5813026
