Time,CT,FF,Input,Pitch
0.4405553,0,-0.002680182,0,0.9475709
0.4428468,0,0,0,0.9502563
0.4449151,0,0,0,0.9502563
0.4471693,0,0,0,0.9502563
0.4492717,0,0,0,0.9502563
0.4514651,0,0.00033319,0,0.9502563
0.4539785,0,0,0,0.9499207
0.4570897,0,0,0,0.9499207
0.4605441,0,0,0,0.9499207
0.4637666,0,0.006617308,0,0.9499207
0.466388,0,0,0,0.9432983
0.4688554,0,0,0,0.9432983
0.471405,0,0,0,0.9432983
0.4735773,0,0.009858429,0,0.9432983
0.4763544,0,0,0,0.9334412
0.4793739,0,0,0,0.9334412
0.4816127,0,0,0,0.9334412
0.4838691,0,0.01314491,0,0.9334412
0.485975,0,0,0,0.9202881
0.4888339,0,0,0,0.9202881
0.4918172,0,0,0,0.9202881
0.4936087,0,0.01646149,0,0.9202881
0.4954736,0,0,0,0.9038392
0.4972451,0,0,0,0.9038392
0.4991186,0,0,0,0.9038392
0.5015252,0,0,0,0.9038392
0.5033071,0,0,0,0.9038392
0.5055258,0,0.01979238,0,0.9038392
0.5078166,0,0,0,0.8840332
0.5095687,0,0,0,0.8840332
0.5123024,0,0,0,0.8840332
0.5139568,0,0,0,0.8840332
0.5156913,0,0.02312189,0,0.8840332
0.517566,0,0,0,0.8609009
0.5200543,0,0,0,0.8609009
0.5217953,0,0,0,0.8609009
0.5236318,0,0,0,0.8609009
0.525404,0,0,0,0.8609009
0.5271018,0,0.02643436,0,0.8609009
0.5289702,0,0,0,0.8344727
0.5309951,0,0,0,0.8344727
0.5326216,0,0,0,0.8344727
0.5349588,0,0,0,0.8344727
0.5378389,0,0,0,0.8344727
0.5406268,0,0.02971423,0,0.8344727
0.5425448,0,0,0,0.8047485
0.5443711,0,0,0,0.8047485
0.5461438,0,0,0,0.8047485
0.5479324,0,0,0,0.8047485
0.5496047,0,0.03294587,0,0.8047485
0.5520499,0,0,0,0.7717896
0.554002,0,0,0,0.7717896
0.5563734,0,0,0,0.7717896
0.5588145,0,0,0,0.7717896
0.5604684,0,0.03611445,0,0.7717896
0.5623147,0,0,0,0.7356873
0.5640917,0,0,0,0.7356873
0.5662026,0,0,0,0.7356873
0.5702527,0,0,0,0.7356873
0.5726686,0,0.04220271,0,0.7356873
0.5747423,0,0,0,0.6934814
0.576586,0,0,0,0.6934814
0.5786746,0,0,0,0.6934814
0.5807426,0,0,0,0.6934814
0.5827928,0,0.04509395,0,0.6934814
0.584775,0,0,0,0.6483765
0.5865679,0,0,0,0.6483765
0.5890315,0,0,0,0.6483765
0.5913241,0,0,0,0.6483765
0.5930874,0,0.04786515,0,0.6483765
0.5949028,0,0,0,0.6005249
0.596694,0,0,0,0.6005249
0.5992043,0,0,0,0.6005249
0.6011462,0,0,0,0.6005249
0.6031201,0,0,0,0.6005249
0.6051824,0,0.05050349,0,0.6005249
0.6073673,0,0,0,0.5500183
0.6093752,0,0,0,0.5500183
0.6118309,0,0,0,0.5500183
0.6139688,0,0,0,0.5500183
0.6158867,0,0.05299652,0,0.5500183
0.6180851,0,0,0,0.4970093
0.6205323,0,0,0,0.4970093
0.6223476,0,0,0,0.4970093
0.6240299,0,0,0,0.4970093
0.6257596,0,0.05533284,0,0.4970093
0.6279271,0,0,0,0.4416809
0.629667,0,0,0,0.4416809
0.6317253,0,0,0,0.4416809
0.6333854,0,0,0,0.4416809
0.6350701,0,0,0,0.4416809
0.6368015,0,0.05750155,0,0.4416809
0.6390405,0,0,0,0.3842163
0.641242,0,0,0,0.3842163
0.6432555,0,0,0,0.3842163
0.6451719,0,0,0,0.3842163
0.6469474,0,0.05949274,0,0.3842163
0.6493218,0,0,0,0.3247375
0.6520097,0,0,0,0.3247375
0.6542447,0,0,0,0.3247375
0.6565993,0,0,0,0.3247375
0.6589582,0,0.06129715,0,0.3247375
0.6613593,0,0,0,0.2634583
0.6633654,0,0,0,0.2634583
0.6650417,0,0,0,0.2634583
0.6667168,0,0,0,0.2634583
0.6689827,0,0.06290661,0,0.2634583
0.6711514,0,0,0,0.2005615
0.6729918,0,0,0,0.2005615
0.6747465,0,0,0,0.2005615
0.676456,0,0,0,0.2005615
0.678287,0,0,0,0.2005615
0.6800544,0,0.06431381,0,0.2005615
0.682086,0,0,0,0.136261
0.6839409,0,0,0,0.136261
0.6856351,0,0,0,0.136261
0.6874881,0,0,0,0.136261
0.6896093,0,0,0,0.136261
0.6919446,0,0.06551233,0,0.136261
0.6939549,0,0,0,0.07073975
0.6956315,0,0,0,0.07073975
0.6978736,0,0,0,0.07073975
0.6996574,0,0,0,0.07073975
0.7013586,0,0.06649685,0,0.07073975
0.7036633,0,0,0,0.00425202
0.7060642,0,0,0,0.00425202
0.7078247,0,0,0,0.00425202
0.7098091,0,0,0,0.00425202
0.7124016,0,0.06726299,0,0.00425202
0.7142375,0,0,0,-0.06301099
0.7160127,0,0,0,-0.06301101
0.7178569,0,0,0,-0.06301102
0.7198145,0,0,0,-0.06301104
0.722441,0,0.06780744,0,-0.06301105
0.7244163,0,0,0,-0.1308185
0.7262821,0,0,0,-0.1308185
0.7281671,0,0,0,-0.1308185
0.7303219,0,0,0,-0.1308185
0.7327564,0,0.06822322,0,-0.1308186
0.7346563,0,0,0,-0.1990418
0.736659,0,0,0,-0.1990418
0.7393305,0,0,0,-0.1990418
0.7414296,0,0,0,-0.1990418
0.7434461,0,0.06809321,0,-0.1990418
0.7454789,0,0,0,-0.267135
0.7478626,0,0,0,-0.2671351
0.7499223,0,0,0,-0.2671351
0.752856,0,0,0,-0.2671351
0.7550313,0,0.06773868,0,-0.2671351
0.7569318,0,0,0,-0.3348739
0.75914,0,0,0,-0.3348739
0.7611623,0,0,0,-0.3348739
0.7632043,0,0,0,-0.3348739
0.7657254,0,0.06716168,0,-0.334874
0.7686031,0,0,0,-0.4020357
0.7734351,0,0,0,-0.4020357
0.7755272,0,0.06636509,0,-0.4020357
0.7778537,0,0,0,-0.4684008
0.780081,0,0,0,-0.4684009
0.7828548,0,0,0,-0.4684009
0.7851501,0,0,0,-0.468401
0.7873967,0,0.06535304,0,-0.468401
0.7895837,0,0,0,-0.5337541
0.7917299,0,0,0,-0.5337541
0.7936745,0,0,0,-0.5337541
0.7953687,0,0,0,-0.5337541
0.7973316,0,0.06413031,0,-0.5337541
0.7995756,0,0,0,-0.5978844
0.8014367,0,0,0,-0.5978844
0.8032813,0,0,0,-0.5978844
0.8051755,0,0,0,-0.5978844
0.8069291,0,0,0,-0.5978844
0.8090315,0,0.06270301,0,-0.5978844
0.8113031,0,0,0,-0.6605874
0.8133302,0,0,0,-0.6605873
0.8152213,0,0,0,-0.6605873
0.8172078,0,0,0,-0.6605872
0.8196073,0,0.06107795,0,-0.6605871
0.8219435,0,0,0,-0.7216652
0.8239202,0,0,0,-0.7216653
0.8258965,0,0,0,-0.7216654
0.8278136,0,0,0,-0.7216656
0.8299451,0,0.05926299,0,-0.7216657
0.8322697,0,0,0,-0.7809288
0.8341382,0,0,0,-0.7809289
0.8360906,0,0,0,-0.780929
0.8383179,0,0,0,-0.7809291
0.8402932,0,0.05726671,0,-0.7809292
0.8421593,0,0,0,-0.8381959
0.8443196,0,0,0,-0.8381959
0.8463206,0,0,0,-0.8381959
0.8482363,0,0,0,-0.8381959
0.8505621,0,0,0,-0.8381959
0.852845,0,0.05276871,0,-0.8381959
0.8551033,0,0,0,-0.8909646
0.8570664,0,0,0,-0.8909646
0.8589101,0,0,0,-0.8909646
0.8610058,0,0,0,-0.8909646
0.8628109,0,0.05028832,0,-0.8909646
0.8647659,0,0,0,-0.9412529
0.8665915,0,0,0,-0.9412529
0.8685749,0,0,0,-0.9412529
0.8710151,0,0,0,-0.9412529
0.8730941,0,0.04766858,0,-0.9412529
0.8752823,0,0,0,-0.9889215
0.8772042,0,0,0,-0.9889216
0.8791168,0,0,0,-0.9889218
0.8810384,0,0,0,-0.9889219
0.8828988,0,0.04492188,0,-0.988922
0.88517,0,0,0,-1.033844
0.8871908,0,0,0,-1.033844
0.8892367,0,0,0,-1.033844
0.8916159,0,0,0,-1.033844
0.8940415,0,0.04206097,0,-1.033844
0.8960166,0,0,0,-1.075905
0.897841,0,0,0,-1.075905
0.8996472,0,0,0,-1.075905
0.9014239,0,0,0,-1.075905
0.9031377,0,0,0,-1.075905
0.9049516,0,0.03909898,0,-1.075905
0.9071803,0,0,0,-1.115004
0.9090128,0,0,0,-1.115004
0.9110837,0,0,0,-1.115004
0.9127986,0,0,0,-1.115004
0.9146926,0,0,0,-1.115004
0.9163527,0,0.03604949,0,-1.115004
0.9186025,0,0,0,-1.151054
0.9204147,0,0,0,-1.151054
0.9224167,0,0,0,-1.151054
0.9242117,0,0,0,-1.151054
0.9258685,0,0,0,-1.151054
0.9277935,0,0.0329262,0,-1.151054
0.929553,0,0,0,-1.18398
0.9316032,0,0,0,-1.183981
0.9335918,0,0,0,-1.183981
0.9353762,0,0,0,-1.183981
0.9374189,0,0,0,-1.183981
0.9402258,0,0.02974355,0,-1.183981
0.9425333,0,0,0,-1.213725
0.9446745,0,0,0,-1.213725
0.9466434,0,0,0,-1.213725
0.9490435,0,0,0,-1.213725
0.9517219,0,0.02651572,0,-1.213725
0.9543664,0,0,0,-1.240241
0.9566607,0,0,0,-1.240241
0.9586959,0,0,0,-1.240241
0.9610348,0,0,0,-1.240242
0.9629061,0,0.01998258,0,-1.240242
0.9650714,0,0,0,-1.260224
0.9670513,0,0,0,-1.260225
0.9693654,0,0,0,-1.260225
0.9744239,0,0,0,-1.260225
0.9763279,0,0.01670635,0,-1.260225
0.9782155,0,0,0,-1.276931
0.9802423,0,0,0,-1.276931
0.9820635,0,0,0,-1.276932
0.9841022,0,0,0,-1.276932
0.985981,0,0,0,-1.276932
0.9883602,0,0.01344264,0,-1.276932
0.9906578,0,0,0,-1.290375
0.9926794,0,0,0,-1.290375
0.9944582,0,0,0,-1.290375
0.996268,0,0,0,-1.290375
0.9981546,0,0.01020598,0,-1.290375
1.000265,0,0,0,-1.300581
1.002055,0,0,0,-1.300581
1.003936,0,0,0,-1.300581
1.005808,0,0,0,-1.300582
1.007701,0,0,0,-1.300582
1.009711,0,0.007010221,0,-1.300582
1.012387,0,0,0,-1.307593
1.014086,0,0,0,-1.307593
1.016406,0,0,0,-1.307593
1.019413,0,0,0,-1.307593
1.021425,0,0.003868937,0,-1.307593
1.02352,0,0,0,-1.311462
1.02551,0,0,0,-1.311462
1.027498,0,0,0,-1.311463
1.029392,0,0,0,-1.311463
1.031706,0,0,0,-1.311463
1.033827,0,-0.002197385,0,-1.311463
1.035685,0,0,0,-1.309266
1.037734,0,0,0,-1.309266
1.039902,0,0,0,-1.309266
1.04184,0,0,0,-1.309266
1.043659,0,-0.005097151,0,-1.309266
1.045658,0,0,0,-1.304169
1.047682,0,0,0,-1.304169
1.049689,0,0,0,-1.304169
1.051861,0,0,0,-1.304169
1.05397,0,-0.007892251,0,-1.304169
1.05648,0,0,0,-1.296277
1.058888,0,0,0,-1.296277
1.060887,0,0,0,-1.296277
1.062803,0,0,0,-1.296277
1.064717,0,-0.01057148,0,-1.296277
1.066733,0,0,0,-1.285706
1.068774,0,0,0,-1.285706
1.071293,0,0,0,-1.285706
1.073231,0,0,0,-1.285706
1.075077,0,-0.01312447,0,-1.285706
1.080239,0,0,0,-1.272581
1.087739,0,0,0,-1.272581
1.090306,0,-0.01554143,0,-1.272582
1.093302,0,0,0,-1.25704
1.095766,0,0,0,-1.25704
1.097821,0,0,0,-1.257041
1.099841,0,-0.01781344,0,-1.257041
1.101843,0,0,0,-1.239227
1.104003,0,0,0,-1.239227
1.10573,0,0,0,-1.239227
1.107599,0,0,0,-1.239227
1.110517,0,0,0,-1.239227
1.112985,0,-0.02189088,0,-1.239227
1.115129,0,0,0,-1.217336
1.117285,0,0,0,-1.217337
1.119188,0,0,0,-1.217337
1.121166,0,0,0,-1.217337
1.123586,0,-0.02368271,0,-1.217337
1.125934,0,0,0,-1.193654
1.128046,0,0,0,-1.193654
1.130108,0,0,0,-1.193654
1.131907,0,0,0,-1.193654
1.133976,0,-0.02530253,0,-1.193654
1.136131,0,0,0,-1.168352
1.138927,0,0,0,-1.168352
1.140932,0,0,0,-1.168352
1.142801,0,0,0,-1.168352
1.144612,0,-0.02674544,0,-1.168352
1.146471,0,0,0,-1.141606
1.14834,0,0,0,-1.141607
1.150624,0,0,0,-1.141607
1.152544,0,0,0,-1.141607
1.155158,0,0,0,-1.141607
1.157215,0,-0.02800834,0,-1.141608
1.159679,0,0,0,-1.113599
1.161532,0,0,0,-1.113599
1.163356,0,0,0,-1.113599
1.165954,0,0,0,-1.113599
1.167985,0,-0.0290885,0,-1.113599
1.170329,0,0,0,-1.084511
1.174957,0,0,0,-1.084511
1.176993,0,0,0,-1.084511
1.179108,0,-0.02998424,0,-1.084511
1.181175,0,0,0,-1.054527
1.183119,0,0,0,-1.054527
1.185233,0,0,0,-1.054527
1.187657,0,0,0,-1.054527
1.18987,0,-0.0306952,0,-1.054527
1.192313,0,0,0,-1.023832
1.194562,0,0,0,-1.023832
1.197015,0,0,0,-1.023832
1.199032,0,0,0,-1.023832
1.201492,0,-0.03122163,0,-1.023833
1.203566,0,0,0,-0.9926109
1.205564,0,0,0,-0.9926109
1.207352,0,0,0,-0.9926109
1.209362,0,0,0,-0.9926109
1.211468,0,-0.03156507,0,-0.9926109
1.213283,0,0,0,-0.9610457
1.215095,0,0,0,-0.9610456
1.217224,0,0,0,-0.9610455
1.219313,0,0,0,-0.9610454
1.221154,0,0,0,-0.9610453
1.223014,0,-0.03171337,0,-0.9610452
1.224818,0,0,0,-0.9293321
1.226562,0,0,0,-0.9293323
1.228997,0,0,0,-0.9293325
1.231279,0,0,0,-0.9293327
1.233543,0,-0.03152591,0,-0.929333
1.235611,0,0,0,-0.8978071
1.23791,0,0,0,-0.8978071
1.239953,0,0,0,-0.8978071
1.24221,0,0,0,-0.8978071
1.244072,0,-0.03117073,0,-0.8978071
1.245976,0,0,0,-0.8666363
1.248231,0,0,0,-0.8666362
1.250405,0,0,0,-0.8666362
1.252298,0,0,0,-0.8666362
1.254525,0,-0.03065383,0,-0.8666362
1.256723,0,0,0,-0.8359824
1.259167,0,0,0,-0.8359824
1.261439,0,0,0,-0.8359825
1.263939,0,0,0,-0.8359826
1.26622,0,-0.02998239,0,-0.8359826
1.268538,0,0,0,-0.8060002
1.271047,0,0,0,-0.8060001
1.273187,0,0,0,-0.8060001
1.275224,0,0,0,-0.806
1.277156,0,-0.0291639,0,-0.8059999
1.27972,0,0,0,-0.7768361
1.281889,0,0,0,-0.7768362
1.284738,0,0,0,-0.7768362
1.2878,0,0,0,-0.7768363
1.290767,0,-0.02820724,0,-0.7768363
1.293088,0,0,0,-0.7486291
1.295001,0,0,0,-0.7486291
1.296891,0,0,0,-0.7486291
1.299467,0,0,0,-0.7486291
1.301507,0,-0.02712137,0,-0.7486291
1.304001,0,0,0,-0.7215078
1.306041,0,0,0,-0.7215078
1.30809,0,0,0,-0.7215079
1.31079,0,0,0,-0.721508
1.312759,0,-0.02460307,0,-0.721508
1.314596,0,0,0,-0.696905
1.316475,0,0,0,-0.696905
1.318298,0,0,0,-0.696905
1.319964,0,0,0,-0.696905
1.321807,0,0,0,-0.696905
1.323657,0,-0.02319229,0,-0.696905
1.32577,0,0,0,-0.6737127
1.327663,0,0,0,-0.6737127
1.329409,0,0,0,-0.6737127
1.331506,0,0,0,-0.6737127
1.333333,0,0,0,-0.6737127
1.335022,0,-0.02169573,0,-0.6737127
1.336899,0,0,0,-0.6520171
1.339056,0,0,0,-0.6520172
1.341387,0,0,0,-0.6520173
1.343424,0,0,0,-0.6520174
1.34547,0,-0.02012563,0,-0.6520175
1.347248,0,0,0,-0.6318919
1.349586,0,0,0,-0.6318919
1.351824,0,0,0,-0.6318919
1.353702,0,0,0,-0.6318919
1.355649,0,-0.01849437,0,-0.6318919
1.357484,0,0,0,-0.6133976
1.359345,0,0,0,-0.6133977
1.361168,0,0,0,-0.6133977
1.363024,0,0,0,-0.6133978
1.365154,0,0,0,-0.6133978
1.366977,0,-0.01681477,0,-0.6133979
1.369019,0,0,0,-0.5965831
1.37168,0,0,0,-0.5965831
1.375695,0,0,0,-0.5965831
1.377928,0,-0.01509988,0,-0.5965831
1.379955,0,0,0,-0.5814832
1.38186,0,0,0,-0.5814832
1.383661,0,0,0,-0.5814832
1.385436,0,0,0,-0.5814832
1.387589,0,0,0,-0.5814832
1.389712,0,-0.01336282,0,-0.5814832
1.392081,0,0,0,-0.5681204
1.39418,0,0,0,-0.5681203
1.396199,0,0,0,-0.5681202
1.398224,0,0,0,-0.5681202
1.400155,0,-0.01161706,0,-0.5681201
1.402069,0,0,0,-0.5565031
1.404176,0,0,0,-0.5565031
1.40613,0,0,0,-0.5565031
1.40803,0,0,0,-0.5565031
1.410124,0,0,0,-0.5565031
1.412383,0,-0.008152664,0,-0.5565031
1.414238,0,0,0,-0.5483504
1.416076,0,0,0,-0.5483504
1.418539,0,0,0,-0.5483504
1.420969,0,0,0,-0.5483504
1.423031,0,-0.006460607,0,-0.5483504
1.425069,0,0,0,-0.5418898
1.427173,0,0,0,-0.5418899
1.429107,0,0,0,-0.54189
1.431317,0,0,0,-0.54189
1.433256,0,-0.004812717,0,-0.5418901
1.435284,0,0,0,-0.5370774
1.437197,0,0,0,-0.5370774
1.439115,0,0,0,-0.5370774
1.440899,0,0,0,-0.5370774
1.442672,0,0,0,-0.5370774
1.444345,0,-0.003221929,0,-0.5370774
1.446156,0,0,0,-0.5338554
1.447948,0,0,0,-0.5338554
1.449903,0,0,0,-0.5338554
1.452138,0,0,0,-0.5338554
1.454,0,0,0,-0.5338554
1.455936,0,-0.001700699,0,-0.5338554
1.457785,0,0,0,-0.5321547
1.459489,0,0,0,-0.5321546
1.46147,0,0,0,-0.5321546
1.463309,0,0,0,-0.5321545
1.465867,0,0,0,-0.5321544
1.468323,0,-0.0002611279,0,-0.5321544
1.471047,0,0,0,-0.5318933
1.473489,0,0,0,-0.5318934
1.475402,0,0,0,-0.5318934
1.477449,0,0,0,-0.5318935
1.479945,0,0.001085043,0,-0.5318936
1.482198,0,0,0,-0.5329786
1.484283,0,0,0,-0.5329786
1.486494,0,0,0,-0.5329786
1.4891,0,0,0,-0.5329786
1.491256,0,0.002326548,0,-0.5329786
1.49302,0,0,0,-0.5353052
1.495077,0,0,0,-0.5353053
1.497677,0,0,0,-0.5353053
1.499933,0,0,0,-0.5353054
1.50191,0,0.003452897,0,-0.5353054
1.503894,0,0,0,-0.5387583
1.506024,0,0,0,-0.5387584
1.508167,0,0,0,-0.5387585
1.510784,0,0,0,-0.5387585
1.512738,0,0.005320191,0,-0.5387586
1.514616,0,0,0,-0.5440788
1.516558,0,0,0,-0.5440788
1.51856,0,0,0,-0.5440788
1.520431,0,0,0,-0.5440788
1.52236,0,0,0,-0.5440788
1.524298,0,0.006043136,0,-0.5440788
1.526355,0,0,0,-0.5501218
1.528305,0,0,0,-0.5501218
1.530826,0,0,0,-0.5501217
1.532842,0,0,0,-0.5501217
1.535336,0,0.006614864,0,-0.5501217
1.53745,0,0,0,-0.5567365
1.539416,0,0,0,-0.5567365
1.541493,0,0,0,-0.5567365
1.543314,0,0,0,-0.5567365
1.545105,0,0.007028222,0,-0.5567365
1.54691,0,0,0,-0.5637647
1.548661,0,0,0,-0.5637646
1.550892,0,0,0,-0.5637646
1.552625,0,0,0,-0.5637645
1.554624,0,0,0,-0.5637645
1.556607,0,0.007277012,0,-0.5637644
1.55845,0,0,0,-0.5710414
1.560214,0,0,0,-0.5710414
1.562039,0,0,0,-0.5710414
1.563878,0,0,0,-0.5710414
1.565673,0,0,0,-0.5710414
1.567696,0,0.00735569,0,-0.5710414
1.570112,0,0,0,-0.5783972
1.572964,0,0,0,-0.5783972
1.576733,0,0,0,-0.5783973
1.578838,0,0.007259846,0,-0.5783973
1.581223,0,0,0,-0.5856572
1.582991,0,0,0,-0.5856572
1.584711,0,0,0,-0.5856572
1.586977,0,0,0,-0.5856572
1.589346,0,0.006986022,0,-0.5856572
1.59171,0,0,0,-0.5926432
1.593613,0,0,0,-0.5926432
1.595551,0,0,0,-0.5926432
1.597331,0,0,0,-0.5926432
1.599321,0,0.006531358,0,-0.5926432
1.601186,0,0,0,-0.5991746
1.603146,0,0,0,-0.5991747
