Time,CV,FF,Input
7.300079,0.539233,-1.384604,0
7.316498,0.5672112,-1.754218,0
7.333344,0.5959194,-1.754218,0
7.349701,0.6237596,-1.754218,0
7.36647,0.6523056,-1.754218,0
7.383392,0.6811022,-1.754218,0
7.399658,0.7087687,-1.754218,0
7.416534,0.7374894,-1.754218,0
7.433029,0.7655159,-2.119344,0
7.449905,0.794213,-2.119344,0
7.466751,0.8228317,-2.119344,0
7.48497,0.8537775,-2.119344,0
7.499451,0.8783449,-2.119344,0
7.51622,0.9068252,-2.119344,0
7.533295,0.9357859,-2.426234,0
7.549896,0.9639353,-2.426234,0
7.566437,0.9919845,-2.426234,0
7.583359,1.020681,-2.426234,0
7.599655,1.048294,-2.426234,0
7.616577,1.076949,-2.426234,0.1720472
7.633652,1.106097,-2.645404,1.081762
7.649811,1.135129,-2.645404,1.577217
7.666595,1.167327,-2.645404,1.796687
7.682953,1.201059,-2.645404,1.796687
7.701538,1.242048,-2.645404,1.570247
7.71666,1.277499,-2.781539,1.088733
7.733215,1.317586,-2.781539,0.2428803
7.749832,1.358174,-2.781539,0
7.766632,1.399179,-2.781539,0
7.783203,1.439607,-2.781539,0
7.799438,1.479221,-2.781539,0
7.816986,1.522011,-2.781539,0
7.833527,1.562335,-2.868222,0
7.850281,1.603153,-2.868222,0
7.866516,1.642701,-2.868222,0
7.88327,1.683507,-2.868222,0
7.901443,1.727757,-2.868222,0
7.916489,1.764367,-2.950532,0
7.933014,1.804562,-2.950532,0
7.94989,1.84561,-2.950532,0
7.966278,1.885424,-2.950532,0
7.982971,1.926008,-2.950532,0
8.000153,1.967767,-2.950532,0
8.016205,2.00673,-3.064105,0.8268765
8.033371,2.049527,-3.064105,1.43216
8.050308,2.093722,-3.064105,1.810816
8.066696,2.13888,-3.064105,2.08341
8.083359,2.187548,-3.064105,2.164793
8.101257,2.242924,-3.064105,2.143505
8.116592,2.293222,-3.220504,1.892198
8.133453,2.350811,-3.220504,1.453448
8.149673,2.408125,-3.220504,0.7737516
8.166519,2.468657,-3.220504,0.1543389
8.182877,2.527617,-3.220504,0
8.199738,2.588384,-3.220504,0
8.216202,2.647685,-3.220504,0
8.233246,2.70908,-3.405183,0
8.249924,2.769116,-3.405183,0
8.2668,2.829849,-3.405183,0
8.283432,2.889699,-3.405183,0
8.301865,2.955971,-3.405183,0
8.316406,3.008219,-3.587931,0
8.333374,3.0692,-3.587931,0
8.34967,3.127757,-3.587931,0
8.366516,3.188262,-3.587931,0
8.383179,3.248095,-3.587931,0
8.399567,3.306932,-3.587931,0
8.416489,3.367643,-3.587931,0
8.433243,3.427703,-3.739609,0
8.449997,3.487795,-3.739609,0
8.466614,3.547373,-3.739609,0
8.483002,3.606084,-3.739609,0
8.499252,3.664292,-3.739609,0
8.518448,3.73301,-3.739609,0
8.533234,3.785944,-3.846259,0
8.550018,3.846011,-3.846259,0
8.566513,3.905007,-3.846259,0
8.583313,3.965068,-3.846259,0
8.599884,4.024336,-3.846259,0
8.616409,4.08336,-3.846259,0
8.632996,4.142617,-3.913609,0
8.649811,4.202688,-3.913609,0
8.666077,4.260735,-3.913609,0
8.683044,4.321299,-3.913609,0
8.699707,4.380764,-3.913609,0
8.718323,4.447117,-3.913609,0
8.733078,4.499732,-3.960333,0
8.749268,4.557442,-3.960333,0
8.766281,4.618081,-3.960333,0
8.783386,4.678973,-3.960333,0
8.799728,4.737195,-3.960333,0
8.816483,4.796834,-3.960333,0
8.832748,4.854702,-4.004476,0
8.849869,4.915597,-4.004476,-0.08821543
8.86644,4.974401,-4.004476,-0.2813109
8.883423,5.034227,-4.004476,-0.5772651
8.89975,5.090988,-4.004476,-0.8475989
8.918243,5.154035,-4.004476,-1.014886
8.932907,5.202645,-4.050911,-1.070648
8.949677,5.256987,-4.050911,-1.092124
8.966019,5.308493,-4.050911,-1.092124
8.983276,5.361332,-4.050911,-1.092124
8.999313,5.408985,-4.050911,-1.092124
9.016251,5.45788,-4.050911,-1.019218
9.033234,5.505447,-4.086992,-0.8046469
9.050034,5.551384,-4.086992,-0.6158843
9.06633,5.595118,-4.086992,-0.3284074
9.083115,5.639716,-4.086992,0
9.099747,5.683885,-4.086992,0
9.118668,5.734131,-4.086992,0
9.133255,5.772833,-4.088928,0
9.149567,5.816125,-4.088928,0
9.166519,5.861085,-4.088928,0
9.183014,5.904846,-4.088928,0
9.199829,5.949403,-4.088928,0
9.216675,5.994041,-4.088928,-0.2856439
9.233276,6.037641,-4.03551,-0.7575504
9.250137,6.08088,-4.03551,-1.019218
9.267105,6.12297,-4.03551,-1.186505
9.283325,6.161623,-4.03551,-1.366602
9.299957,6.19943,-4.03551,-1.439507
9.317993,6.238371,-4.03551,-1.439507
9.333237,6.269347,-3.921645,-1.439507
9.349579,6.300813,-3.921645,-1.439507
9.366531,6.331526,-3.921645,-1.340981
9.382935,6.359443,-3.921645,-1.117744
9.399872,6.386758,-3.921645,-0.9634561
9.415985,6.411464,-3.921645,-0.5644549
9.43306,6.436887,-3.764005,-0.1183572
9.449799,6.461624,-3.764005,0
9.466248,6.485939,-3.764005,0
9.483383,6.511254,-3.764005,0
9.499725,6.535385,-3.764005,0
9.516876,6.560702,-3.764005,0
9.535797,6.588638,-3.595124,0
9.549652,6.609063,-3.595124,0
9.566574,6.634028,-3.595124,-0.4401203
9.583496,6.658383,-3.595124,-0.8089798
9.599625,6.680494,-3.595124,-1.061982
9.616592,6.702367,-3.595124,-1.345126
9.633804,6.722659,-3.595124,-1.581173
9.650162,6.739774,-3.595124,-1.671222
9.667068,6.755232,-3.595124,-1.671222
9.683929,6.768339,-3.595124,-1.671222
9.700012,6.778656,-3.595124,-1.671222
9.71669,6.787189,-3.448345,-1.568175
9.73317,6.793532,-3.448345,-1.366602
9.751877,6.798701,-3.448345,-1.173506
9.766907,6.801259,-3.448345,-0.7488847
9.783356,6.803164,-3.448345,-0.302787
9.799622,6.804658,-3.448345,0
9.816681,6.806222,-3.448345,0
9.833435,6.807759,-3.341074,0
9.849518,6.809234,-3.341074,-0.2685007
9.866486,6.810436,-3.341074,-0.7102655
9.882889,6.810644,-3.341074,-1.083458
9.899826,6.809405,-3.341074,-1.478126
9.916428,6.806184,-3.341074,-1.804222
9.933105,6.800539,-3.265068,-1.958699
9.949707,6.792307,-3.265068,-1.984319
9.968262,6.780163,-3.265068,-1.9457
9.983521,6.76752,-3.265068,-1.787079
10.00034,6.751377,-3.265068,-1.555365
10.01695,6.733335,-3.18925,-1.237934
10.03377,6.713402,-3.18925,-0.6202171
10.04977,6.693644,-3.18925,-0.03245326
10.0667,6.672708,-3.18925,0
10.08383,6.651521,-3.18925,0
10.09985,6.631723,-3.18925,0
10.11679,6.610796,-3.18925,0
10.1333,6.590397,-3.074332,0
10.15019,6.569555,-3.074332,0
10.17755,6.535768,-3.074332,0
10.1839,6.527938,-3.074332,0
10.20021,6.507822,-3.074332,0
10.21707,6.487038,-2.892414,0
10.23369,6.466541,-2.892414,-0.2084056
10.2504,6.445672,-2.892414,-0.6631691
10.26666,6.424494,-2.892414,-1.00622
10.28362,6.401094,-2.892414,-1.207981
10.29987,6.377067,-2.892414,-1.392411
10.31667,6.350394,-2.892414,-1.43103
10.33362,6.321519,-2.641945,-1.43103
10.35008,6.29157,-2.641945,-1.32365
10.36649,6.260012,-2.641945,-1.070648
10.38622,6.220375,-2.641945,-0.8046469
10.4001,6.191436,-2.641945,-0.3370732
10.41655,6.15679,-2.350338,0
10.43347,6.121167,-2.350338,0
10.4501,6.086151,-2.350338,0
10.46649,6.051681,-2.350338,0
10.48337,6.016199,-2.350338,0
10.50021,5.980775,-2.350338,0
10.51662,5.946297,-2.062452,0
10.53354,5.910727,-2.062452,0
10.54991,5.87633,-2.062452,0
10.56673,5.841032,-2.062452,0
10.58542,5.80179,-2.062452,0
10.60002,5.771149,-2.062452,0
10.6172,5.735109,-1.82005,0
10.63329,5.701398,-1.82005,0
10.65042,5.665481,-1.82005,-0.05826207
10.66678,5.631105,-1.82005,-0.2941212
10.68333,5.595971,-1.82005,-0.5000271
10.70023,5.55943,-1.82005,-0.6631691
10.71687,5.522552,-1.641968,-0.7445518
10.73329,5.485221,-1.641968,-0.8003139
10.75024,5.445605,-1.641968,-0.8990282
10.76677,5.405771,-1.641968,-0.9248371
10.78548,5.359332,-1.641968,-0.9248371
10.80019,5.321585,-1.641968,-0.9248371
10.81689,5.277649,-1.514545,-0.9248371
10.83377,5.231983,-1.514545,-0.8818852
10.84996,5.187091,-1.514545,-0.8089798
10.8669,5.13903,-1.514545,-0.6460261
10.8833,5.091631,-1.514545,-0.5130256
10.90007,5.04249,-1.514545,-0.4227888
10.91685,4.992777,-1.397139,-0.4015011
10.93341,4.943229,-1.397139,-0.538646
10.95007,4.892674,-1.397139,-0.8174571
10.96643,4.841935,-1.397139,-1.027696
10.98338,4.788018,-1.397139,-1.358125
11.00264,4.724681,-1.397139,-1.752793
11.01665,4.676299,-1.240331,-2.05308
11.03394,4.614218,-1.240331,-2.207368
11.05032,4.552431,-1.240331,-2.245987
11.06664,4.488015,-1.240331,-2.245987
11.08354,4.418264,-1.240331,-2.245987
11.10002,4.34732,-1.240331,-2.185892
11.11676,4.272335,-1.008419,-2.001462
11.13374,4.193574,-1.008419,-1.795556
11.15007,4.115435,-1.008419,-0.8519318
11.16687,4.033928,-1.008419,-0.2769781
11.18408,3.950126,-1.008419,0
11.20273,3.85933,-1.008419,0
11.21695,3.790065,-0.6957842,0
11.23331,3.710509,-0.6957842,0
11.25021,3.628261,-0.6957842,0
11.26733,3.54498,-0.6957842,0
11.284,3.46398,-0.6957842,0
11.30043,3.384145,-0.6957842,0
