Time,CT,FF,Input,Pitch
0.2682681,0,-0.02759004,0,0.5871582
0.2701082,0,0,0,0.6147766
0.2819643,0,0,0,0.6147766
0.2846661,0,-0.02822441,0,0.6147766
0.2876511,0,0,0,0.6430054
0.2896328,0,0,0,0.6430054
0.2917519,0,0,0,0.6430054
0.2941227,0,0,0,0.6430054
0.2962985,0,-0.02862579,0,0.6430054
0.2983193,0,0,0,0.6716309
0.3000989,0,0,0,0.6716309
0.3018184,0,0,0,0.6716309
0.3037028,0,0,0,0.6716309
0.30653,0,0,0,0.6716309
0.3083429,0,-0.02879304,0,0.6716309
0.3106885,0,0,0,0.7004089
0.3126631,0,0,0,0.7004089
0.314436,0,0,0,0.7004089
0.3162966,0,0,0,0.7004089
0.3181615,0,0,0,0.7004089
0.3200002,0,-0.02872622,0,0.7004089
0.321919,0,0,0,0.729126
0.3238826,0,0,0,0.729126
0.3262553,0,0,0,0.729126
0.3282437,0,0,0,0.729126
0.330018,0,-0.02842617,0,0.729126
0.3318968,0,0,0,0.7575378
0.3336778,0,0,0,0.7575378
0.3357134,0,0,0,0.7575378
0.3378277,0,0,0,0.7575378
0.3397279,0,0,0,0.7575378
0.3416328,0,-0.02789491,0,0.7575378
0.3439717,0,0,0,0.7854309
0.3461394,0,0,0,0.7854309
0.3479242,0,0,0,0.7854309
0.3496542,0,0,0,0.7854309
0.3539538,0,0,0,0.7854309
0.3560419,0,-0.02713561,0,0.7854309
0.3585429,0,0,0,0.812561
0.3603954,0,0,0,0.812561
0.362164,0,0,0,0.812561
0.3639283,0,0,0,0.812561
0.3659177,0,0,0,0.812561
0.3678217,0,-0.02615213,0,0.812561
0.369638,0,0,0,0.8387146
0.3713593,0,0,0,0.8387146
0.3732443,0,0,0,0.8387146
0.3752875,0,0,0,0.8387146
0.3775539,0,0,0,0.8387146
0.3794389,0,-0.02494991,0,0.8387146
0.3815308,0,0,0,0.863678
0.3832045,0,0,0,0.863678
0.3854752,0,0,0,0.863678
0.3879919,0,0,0,0.863678
0.3908505,0,-0.02353472,0,0.863678
0.392767,0,0,0,0.887207
0.3945522,0,0,0,0.887207
0.3965793,0,0,0,0.887207
0.3982706,0,0,0,0.887207
0.3999643,0,-0.02191395,0,0.887207
0.4017038,0,0,0,0.9091187
0.4037037,0,0,0,0.9091187
0.4058771,0,0,0,0.9091187
0.4077573,0,0,0,0.9091187
0.4095097,0,0,0,0.9091187
0.411139,0,-0.02009535,0,0.9091187
0.4128246,0,0,0,0.9291992
0.4151754,0,0,0,0.9291992
0.4175696,0,0,0,0.9291992
0.4194717,0,0,0,0.9291992
0.421823,0,0,0,0.9291992
0.4236336,0,-0.01808792,0,0.9291992
0.4263883,0,0,0,0.9472961
0.428071,0,0,0,0.9472961
0.4298162,0,0,0,0.9472961
0.4317255,0,0,0,0.9472961
0.4334288,0,0,0,0.9472961
0.4357409,0,-0.01590151,0,0.9472961
0.4380631,0,0,0,0.9631959
0.4399152,0,0,0,0.9631959
0.4416752,0,0,0,0.9631959
0.443553,0,0,0,0.9631959
0.4459109,0,-0.01354665,0,0.9631959
0.4480381,0,0,0,0.9767761
0.4501648,0,0,0,0.9767761
0.452364,0,0,0,0.9767761
0.4543948,0,0,0,0.9767761
0.4564476,0,-0.01103467,0,0.9767761
0.4584069,0,0,0,0.9878235
0.4603009,0,0,0,0.9878235
0.4620991,0,0,0,0.9878235
0.4639554,0,0,0,0.9878235
0.4664998,0,0,0,0.9878235
0.4685521,0,-0.008377612,0,0.9878235
0.4705057,0,0,0,0.9962159
0.4722672,0,0,0,0.9962159
0.4740248,0,0,0,0.9962159
0.4764047,0,0,0,0.9962159
0.4785528,0,0,0,0.9962159
0.4805965,0,-0.005588353,0,0.9962159
0.4829612,0,0,0,1.001801
0.4850726,0,0,0,1.001801
0.4873056,0,0,0,1.001801
0.4895625,0,0,0,1.001801
0.4914336,0,-0.002680182,0,1.001801
0.4938054,0,0,0,1.004486
0.4957457,0,0,0,1.004486
0.4981375,0,0,0,1.004486
0.5000792,0,0,0,1.004486
0.5019269,0,0.00033319,0,1.004486
0.5042424,0,0,0,1.00415
0.5069313,0,0,0,1.00415
0.5088019,0,0,0,1.00415
0.5105667,0,0,0,1.00415
0.5126138,0,0.0034374,0,1.00415
0.5144444,0,0,0,1.000702
0.5167408,0,0,0,1.000702
0.5185208,0,0,0,1.000702
0.5202928,0,0,0,1.000702
0.5219679,0,0,0,1.000702
0.5238075,0,0.006617308,0,1.000702
0.5261116,0,0,0,0.9940796
0.528132,0,0,0,0.9940796
0.5298538,0,0,0,0.9940796
0.5316043,0,0,0,0.9940796
0.5333381,0,0,0,0.9940796
0.5351849,0,0.009858429,0,0.9940796
0.5374432,0,0,0,0.9842224
0.5393453,0,0,0,0.9842224
0.5411682,0,0,0,0.9842224
0.5434165,0,0,0,0.9842224
0.5460801,0,0.01314491,0,0.9842224
0.5482397,0,0,0,0.9710693
0.550211,0,0,0,0.9710693
0.554698,0,0,0,0.9710693
0.5574923,0,0.01646149,0,0.9710693
0.5600853,0,0,0,0.9546204
0.5622993,0,0,0,0.9546204
0.5642424,0,0,0,0.9546204
0.5665088,0,0,0,0.9546204
0.5685344,0,0.01979238,0,0.9546204
0.5709767,0,0,0,0.9348145
0.5733118,0,0,0,0.9348145
0.5756121,0,0,0,0.9348145
0.5779228,0,0,0,0.9348145
0.5802226,0,0.02312189,0,0.9348145
0.5824313,0,0,0,0.9116821
0.5844331,0,0,0,0.9116821
0.5866947,0,0,0,0.9116821
0.5888777,0,0,0,0.9116821
0.5907707,0,0.02643436,0,0.9116821
0.5928469,0,0,0,0.8852539
0.5946851,0,0,0,0.8852539
0.5965443,0,0,0,0.8852539
0.5983615,0,0,0,0.8852539
0.600071,0,0,0,0.8852539
0.601799,0,0.02971423,0,0.8852539
0.6040359,0,0,0,0.8555298
0.6067133,0,0,0,0.8555298
0.608501,0,0,0,0.8555298
0.610261,0,0,0,0.8555298
0.6120429,0,0.03294587,0,0.8555298
0.6141796,0,0,0,0.8225708
0.6158433,0,0,0,0.8225708
0.6177731,0,0,0,0.8225708
0.6197619,0,0,0,0.8225708
0.6218681,0,0,0,0.8225708
0.6241288,0,0.03611445,0,0.8225708
0.6263623,0,0,0,0.7864685
0.6280999,0,0,0,0.7864685
0.6300521,0,0,0,0.7864685
0.6321192,0,0,0,0.7864685
0.6345601,0,0.03920478,0,0.7864685
0.6377611,0,0,0,0.7472534
0.6402783,0,0,0,0.7472534
0.6422396,0,0,0,0.7472534
0.6440434,0,0.04220271,0,0.7472534
0.6462355,0,0,0,0.7050476
0.6480346,0,0,0,0.7050476
0.6498685,0,0,0,0.7050476
0.6517229,0,0,0,0.7050476
0.6535702,0,0,0,0.7050476
0.6555195,0,0.04509395,0,0.7050476
0.6577258,0,0,0,0.6599426
0.6595879,0,0,0,0.6599426
0.6612554,0,0,0,0.6599426
0.6633372,0,0,0,0.6599426
0.6658654,0,0,0,0.6599426
0.6678023,0,0.04786515,0,0.6599426
0.669579,0,0,0,0.6120911
0.6713386,0,0,0,0.6120911
0.6732001,0,0,0,0.6120911
0.6751981,0,0,0,0.6120911
0.6773648,0,0,0,0.6120911
0.679553,0,0.05050349,0,0.6120911
0.6816487,0,0,0,0.5615845
0.6833539,0,0,0,0.5615845
0.6856146,0,0,0,0.5615845
0.6878796,0,0,0,0.5615845
0.6896992,0,0.05299652,0,0.5615845
0.6915007,0,0,0,0.5085754
0.6937399,0,0,0,0.5085754
0.6961012,0,0,0,0.5085754
0.6982579,0,0,0,0.5085754
0.7008786,0,0.05533284,0,0.5085754
0.7031617,0,0,0,0.4532471
0.7059379,0,0,0,0.4532471
0.7083325,0,0,0,0.4532471
0.7106037,0,0.05750155,0,0.4532471
0.7126441,0,0,0,0.395752
0.7146173,0,0,0,0.395752
0.7166166,0,0,0,0.395752
0.7186017,0,0,0,0.395752
0.7206173,0,0.05949274,0,0.395752
0.7229204,0,0,0,0.3362732
0.7255149,0,0,0,0.3362732
0.7281761,0,0,0,0.3362732
0.7305875,0,0,0,0.3362732
0.7325759,0,0.06129715,0,0.3362732
0.7347379,0,0,0,0.2749634
0.7368646,0,0,0,0.2749634
0.7390804,0,0,0,0.2749634
0.7411761,0,0,0,0.2749634
0.7431927,0,0.06290661,0,0.2749634
0.7456741,0,0,0,0.2120667
0.7476292,0,0,0,0.2120667
0.7493572,0,0,0,0.2120667
0.7510862,0,0,0,0.2120667
0.7550373,0,0,0,0.2120667
0.7571907,0,0.06431381,0,0.2120667
0.7596526,0,0,0,0.1477661
0.7622471,0,0,0,0.1477661
0.7642994,0,0,0,0.1477661
0.7668796,0,0,0,0.1477661
0.7690511,0,0.06551233,0,0.1477661
0.7720098,0,0,0,0.08224487
0.7740479,0,0,0,0.08224487
0.7759967,0,0,0,0.08224487
0.7778435,0,0,0,0.08224487
0.7796583,0,0.06649685,0,0.08224487
0.7815022,0,0,0,0.01574707
0.7832642,0,0,0,0.01574707
0.7853193,0,0,0,0.01574707
0.787663,0,0,0,0.01574707
0.7895555,0,0,0,0.01574707
0.7913618,0,0.06726299,0,0.01574707
0.7932081,0,0,0,-0.05150965
0.7954192,0,0,0,-0.05150965
0.798027,0,0,0,-0.05150966
0.7999082,0,0,0,-0.05150966
0.8022642,0,0.06780744,0,-0.05150966
0.8046384,0,0,0,-0.1193171
0.8072925,0,0,0,-0.1193171
0.8092823,0,0,0,-0.1193171
0.8111506,0,0,0,-0.1193171
0.8132811,0,0.06812793,0,-0.119317
0.8153381,0,0,0,-0.187445
0.8179145,0,0,0,-0.187445
0.8198767,0,0,0,-0.187445
0.8218217,0,0,0,-0.187445
0.8237844,0,0.06822322,0,-0.187445
0.8261352,0,0,0,-0.2556683
0.8281393,0,0,0,-0.2556683
0.8299947,0,0,0,-0.2556683
0.831707,0,0,0,-0.2556683
0.8338695,0,0,0,-0.2556683
0.8358507,0,0.06809321,0,-0.2556683
0.8381004,0,0,0,-0.3237615
0.8403206,0,0,0,-0.3237616
0.842411,0,0,0,-0.3237616
0.8444519,0,0,0,-0.3237616
0.8468394,0,0.06773868,0,-0.3237616
0.8494277,0,0,0,-0.3915003
0.8515086,0,0,0,-0.3915003
0.8541689,0,0,0,-0.3915003
0.8564172,0,0,0,-0.3915003
0.859077,0,0.06716168,0,-0.3915003
0.8610516,0,0,0,-0.458662
0.8630261,0,0,0,-0.458662
0.8651161,0,0,0,-0.458662
0.8672357,0,0,0,-0.458662
0.8694758,0,0.06636509,0,-0.458662
0.8714261,0,0,0,-0.5250272
0.873322,0,0,0,-0.5250272
0.8753352,0,0,0,-0.5250273
0.8776054,0,0,0,-0.5250273
0.8799396,0,0.06535304,0,-0.5250274
0.8817406,0,0,0,-0.5903805
0.8835802,0,0,0,-0.5903807
0.8861151,0,0,0,-0.5903808
0.8885775,0,0,0,-0.5903809
0.8904104,0,0.06413031,0,-0.590381
0.892282,0,0,0,-0.6545114
0.8944139,0,0,0,-0.6545115
0.8965898,0,0,0,-0.6545115
0.8984551,0,0,0,-0.6545116
0.9004493,0,0,0,-0.6545116
0.9023943,0,0.06270301,0,-0.6545117
0.9044099,0,0,0,-0.7172148
0.9067183,0,0,0,-0.7172148
0.9087515,0,0,0,-0.7172149
0.9107747,0,0,0,-0.7172149
0.9126282,0,0.06107795,0,-0.717215
0.9143577,0,0,0,-0.778293
0.9165764,0,0,0,-0.7782931
0.9183207,0,0,0,-0.7782931
0.9205027,0,0,0,-0.7782932
0.9224753,0,0,0,-0.7782933
0.9247775,0,0.05926299,0,-0.7782933
0.9269953,0,0,0,-0.8375563
0.9290462,0,0,0,-0.8375563
0.9309616,0,0,0,-0.8375563
0.932806,0,0,0,-0.8375563
0.9350395,0,0.05726671,0,-0.8375563
0.9371843,0,0,0,-0.8948231
0.9394307,0,0,0,-0.8948233
0.9412951,0,0,0,-0.8948234
0.943471,0,0,0,-0.8948235
0.9455452,0,0.05509853,0,-0.8948236
0.9474611,0,0,0,-0.9499221
0.949646,0,0,0,-0.9499221
0.9519477,0,0,0,-0.9499221
0.9557405,0,0,0,-0.9499221
0.9582653,0,0.05276871,0,-0.9499221
0.9601274,0,0,0,-1.002691
0.9621105,0,0,0,-1.002691
0.9638996,0,0,0,-1.002691
0.9662018,0,0,0,-1.002691
0.9683099,0,0.05028832,0,-1.002691
0.9704952,0,0,0,-1.052979
0.9724321,0,0,0,-1.052979
0.9742818,0,0,0,-1.052979
0.9763246,0,0,0,-1.052979
0.9782801,0,0.04766858,0,-1.052979
0.9804511,0,0,0,-1.100648
0.9825249,0,0,0,-1.100647
0.9845023,0,0,0,-1.100647
0.9871874,0,0,0,-1.100647
0.9892673,0,0.04492188,0,-1.100647
0.9911504,0,0,0,-1.145569
0.9930301,0,0,0,-1.145569
0.9948235,0,0,0,-1.145569
0.9966278,0,0,0,-1.145569
0.998456,0,0,0,-1.145569
1.000131,0,0.04206097,0,-1.145569
1.00236,0,0,0,-1.18763
1.004745,0,0,0,-1.18763
1.007019,0,0,0,-1.18763
1.008791,0,0,0,-1.18763
1.010509,0,0.03909898,0,-1.18763
1.012698,0,0,0,-1.226729
1.014474,0,0,0,-1.226729
1.016247,0,0,0,-1.226729
1.018189,0,0,0,-1.226729
1.019919,0,0,0,-1.226729
1.022126,0,0.03604949,0,-1.226729
1.024003,0,0,0,-1.262779
1.026681,0,0,0,-1.262779
1.028936,0,0,0,-1.262779
1.031371,0,0,0,-1.262779
1.033622,0,0.0329262,0,-1.262779
1.035834,0,0,0,-1.295706
1.03799,0,0,0,-1.295706
1.040399,0,0,0,-1.295706
1.042434,0,0,0,-1.295706
1.044438,0,0.02974355,0,-1.295706
1.046785,0,0,0,-1.325449
1.049472,0,0,0,-1.325449
1.051387,0,0,0,-1.325449
1.053351,0,0,0,-1.325449
1.055256,0,0.02651572,0,-1.325449
1.057827,0,0,0,-1.351965
1.059686,0,0,0,-1.351965
1.061558,0,0,0,-1.351966
1.063724,0,0,0,-1.351966
1.066359,0,0.02325726,0,-1.351966
1.0687,0,0,0,-1.375223
1.070689,0,0,0,-1.375223
1.072781,0,0,0,-1.375223
1.074648,0,0,0,-1.375223
1.076559,0,0.01998258,0,-1.375223
1.078594,0,0,0,-1.395206
1.080715,0,0,0,-1.395206
1.082626,0,0,0,-1.395206
1.084593,0,0,0,-1.395206
1.087284,0,0,0,-1.395207
1.089252,0,0.01670635,0,-1.395207
1.091079,0,0,0,-1.411913
1.092935,0,0,0,-1.411913
1.095108,0,0,0,-1.411913
1.097204,0,0,0,-1.411913
1.098975,0,0,0,-1.411913
1.10098,0,0.01344264,0,-1.411913
1.102807,0,0,0,-1.425356
1.10512,0,0,0,-1.425356
1.107663,0,0,0,-1.425356
1.109943,0,0,0,-1.425356
1.111973,0,0.01020598,0,-1.425356
1.113979,0,0,0,-1.435562
1.11631,0,0,0,-1.435562
1.118251,0,0,0,-1.435563
1.120097,0,0,0,-1.435563
1.122092,0,0.007010221,0,-1.435563
1.124074,0,0,0,-1.442573
1.1264,0,0,0,-1.442573
1.128238,0,0,0,-1.442573
1.129957,0,0,0,-1.442573
1.131745,0,0,0,-1.442573
1.133412,0,0.003868937,0,-1.442573
1.135248,0,0,0,-1.446442
1.137328,0,0,0,-1.446442
1.139773,0,0,0,-1.446443
1.141679,0,0,0,-1.446443
1.14396,0,0,0,-1.446443
1.155623,0,0.0007954836,0,-1.446443
1.158434,0,-0.002197385,0,-1.447239
1.162371,0,0,0,-1.445041
1.164357,0,0,0,-1.445041
1.166599,0,0,0,-1.445041
1.168615,0,-0.005097151,0,-1.445041
1.170706,0,0,0,-1.439944
1.173008,0,0,0,-1.439945
1.174977,0,0,0,-1.439945
1.176795,0,0,0,-1.439945
1.178646,0,-0.007892251,0,-1.439945
1.180425,0,0,0,-1.432053
1.182077,0,0,0,-1.432053
1.183826,0,0,0,-1.432053
1.186259,0,0,0,-1.432053
1.188144,0,0,0,-1.432053
1.189915,0,-0.01057148,0,-1.432053
1.191796,0,0,0,-1.421481
1.193542,0,0,0,-1.421481
1.195313,0,0,0,-1.421481
1.197526,0,0,0,-1.421481
1.199262,0,0,0,-1.421481
1.201081,0,-0.01312447,0,-1.421481
1.203528,0,0,0,-1.408356
1.206369,0,0,0,-1.408356
1.208206,0,0,0,-1.408356
1.210054,0,0,0,-1.408356
1.211827,0,-0.01554143,0,-1.408356
1.213656,0,0,0,-1.392815
1.215366,0,0,0,-1.392815
1.2174,0,0,0,-1.392815
1.219726,0,0,0,-1.392815
1.221606,0,0,0,-1.392815
1.224053,0,-0.01781344,0,-1.392815
1.226495,0,0,0,-1.375002
1.228442,0,0,0,-1.375002
1.230302,0,0,0,-1.375002
1.23227,0,0,0,-1.375002
1.234325,0,-0.01993227,0,-1.375003
1.236234,0,0,0,-1.35507
1.237988,0,0,0,-1.35507
1.239712,0,0,0,-1.35507
1.241456,0,0,0,-1.35507
1.243128,0,0,0,-1.35507
1.245271,0,-0.02189088,0,-1.35507
1.247483,0,0,0,-1.333179
1.249276,0,0,0,-1.333179
1.251054,0,0,0,-1.333179
1.25276,0,0,0,-1.333179
1.254512,0,0,0,-1.333179
1.256497,0,-0.02368271,0,-1.333179
1.258288,0,0,0,-1.309497
1.260059,0,0,0,-1.309497
1.261847,0,0,0,-1.309497
1.264017,0,0,0,-1.309497
1.266731,0,0,0,-1.309497
1.269036,0,-0.02530253,0,-1.309497
1.271215,0,0,0,-1.284194
1.273485,0,0,0,-1.284194
1.275429,0,0,0,-1.284195
1.277407,0,0,0,-1.284195
1.279438,0,-0.02674544,0,-1.284195
1.281366,0,0,0,-1.25745
1.283595,0,0,0,-1.25745
1.285887,0,0,0,-1.25745
1.28835,0,0,0,-1.25745
1.290124,0,-0.02800834,0,-1.25745
1.292134,0,0,0,-1.229442
1.293936,0,0,0,-1.229442
1.295979,0,0,0,-1.229442
1.298045,0,0,0,-1.229442
1.300044,0,0,0,-1.229442
1.302191,0,-0.0290885,0,-1.229442
1.304407,0,0,0,-1.200354
1.307221,0,0,0,-1.200354
1.309122,0,0,0,-1.200354
1.311635,0,0,0,-1.200354
1.313694,0,-0.02998424,0,-1.200354
1.315779,0,0,0,-1.17037
1.317702,0,0,0,-1.17037
1.319518,0,0,0,-1.17037
1.321619,0,0,0,-1.17037
1.323462,0,0,0,-1.17037
1.325895,0,-0.0306952,0,-1.17037
1.327858,0,0,0,-1.139675
1.330114,0,0,0,-1.139675
1.331918,0,0,0,-1.139675
1.333744,0,0,0,-1.139675
1.335689,0,-0.03122163,0,-1.139675
1.338037,0,0,0,-1.108453
1.339896,0,0,0,-1.108453
1.342083,0,0,0,-1.108453
1.34392,0,0,0,-1.108453
1.34608,0,-0.03156507,0,-1.108453
1.348104,0,0,0,-1.076888
1.349934,0,0,0,-1.076888
1.351781,0,0,0,-1.076888
1.353973,0,0,0,-1.076888
1.356124,0,-0.03172791,0,-1.076888
1.358202,0,0,0,-1.04516
1.360047,0,0,0,-1.04516
1.36396,0,0,0,-1.04516
1.366801,0,0,0,-1.04516
1.36912,0,-0.03171337,0,-1.04516
1.371078,0,0,0,-1.013446
1.37337,0,0,0,-1.013446
1.375087,0,0,0,-1.013446
1.376919,0,0,0,-1.013446
1.378676,0,-0.03152591,0,-1.013446
1.380473,0,0,0,-0.9819204
1.382175,0,0,0,-0.9819203
1.383934,0,0,0,-0.9819202
1.38647,0,0,0,-0.9819201
1.388472,0,0,0,-0.9819199
1.390316,0,-0.03117073,0,-0.9819198
1.392191,0,0,0,-0.9507492
1.394185,0,0,0,-0.9507493
1.395991,0,0,0,-0.9507495
1.397973,0,0,0,-0.9507495
1.399753,0,0,0,-0.9507496
1.401515,0,-0.03065383,0,-0.9507498
1.403906,0,0,0,-0.920096
1.406221,0,0,0,-0.920096
1.408071,0,0,0,-0.920096
1.40991,0,0,0,-0.920096
1.411736,0,-0.02998239,0,-0.920096
1.414045,0,0,0,-0.8901136
1.415708,0,0,0,-0.8901136
1.417837,0,0,0,-0.8901136
1.419772,0,0,0,-0.8901136
1.4221,0,0,0,-0.8901136
1.424136,0,-0.0291639,0,-0.8901136
1.427068,0,0,0,-0.8609498
1.428992,0,0,0,-0.8609498
1.431134,0,0,0,-0.8609499
1.433197,0,0,0,-0.8609499
1.435234,0,-0.02820724,0,-0.86095
1.437453,0,0,0,-0.8327428
1.439476,0,0,0,-0.8327428
1.441208,0,0,0,-0.8327428
1.44295,0,0,0,-0.8327428
1.444961,0,0,0,-0.8327428
1.446681,0,-0.02712137,0,-0.8327428
1.448638,0,0,0,-0.8056214
1.450641,0,0,0,-0.8056215
1.452475,0,0,0,-0.8056216
1.454338,0,0,0,-0.8056216
1.456222,0,0,0,-0.8056217
1.458162,0,-0.02591646,0,-0.8056217
1.459842,0,0,0,-0.7797053
1.461581,0,0,0,-0.7797053
1.463324,0,0,0,-0.7797053
1.4659,0,0,0,-0.7797053
1.467676,0,0,0,-0.7797053
1.469442,0,-0.02460307,0,-0.7797053
1.471508,0,0,0,-0.7551023
1.473807,0,0,0,-0.7551023
1.475588,0,0,0,-0.7551024
1.477931,0,0,0,-0.7551025
1.479831,0,-0.02319229,0,-0.7551025
1.481808,0,0,0,-0.7319102
1.484104,0,0,0,-0.7319102
1.486134,0,0,0,-0.7319102
1.488196,0,0,0,-0.7319102
1.490097,0,-0.02169573,0,-0.7319102
1.492233,0,0,0,-0.7102146
1.494069,0,0,0,-0.7102146
1.49586,0,0,0,-0.7102147
1.498434,0,0,0,-0.7102147
1.500442,0,-0.02012563,0,-0.7102148
1.502361,0,0,0,-0.6900892
1.504189,0,0,0,-0.6900893
1.506474,0,0,0,-0.6900893
1.508589,0,0,0,-0.6900894
1.510476,0,-0.01849437,0,-0.6900895
1.512341,0,0,0,-0.6715951
1.514223,0,0,0,-0.6715951
1.516134,0,0,0,-0.6715951
1.517975,0,0,0,-0.6715951
1.519684,0,0,0,-0.6715951
1.521695,0,-0.01681477,0,-0.6715951
1.523413,0,0,0,-0.6547803
1.526033,0,0,0,-0.6547803
1.528074,0,0,0,-0.6547803
1.530375,0,0,0,-0.6547803
1.532319,0,-0.01509988,0,-0.6547803
1.534156,0,0,0,-0.6396805
1.535984,0,0,0,-0.6396806
1.538275,0,0,0,-0.6396806
1.540189,0,0,0,-0.6396807
1.542008,0,0,0,-0.6396807
1.544068,0,-0.01336282,0,-0.6396808
1.546352,0,0,0,-0.6263181
1.548383,0,0,0,-0.6263182
1.550431,0,0,0,-0.6263183
1.552525,0,0,0,-0.6263185
1.5549,0,-0.01161706,0,-0.6263186
1.557454,0,0,0,-0.6147016
1.559438,0,0,0,-0.6147016
1.561751,0,0,0,-0.6147017
1.565325,0,0,0,-0.6147017
1.56759,0,-0.009875894,0,-0.6147017
1.569911,0,0,0,-0.6048259
1.57198,0,0,0,-0.604826
1.573956,0,0,0,-0.6048261
1.576882,0,0,0,-0.6048262
1.57961,0,-0.008152664,0,-0.6048263
1.582252,0,0,0,-0.5966737
1.584068,0,0,0,-0.5966737
1.586194,0,0,0,-0.5966737
