Time,CV,FF,Input
9.515373,-0.8774382,-3.913609,1.095891
9.531609,-0.8317735,-3.913609,1.095891
9.548485,-0.7828686,-3.913609,1.095891
9.564949,-0.7337291,-3.960333,1.095891
9.581993,-0.6813605,-3.960333,1.095891
9.59877,-0.6283352,-3.960333,1.095891
9.615112,-0.5752611,-3.960333,1.025058
9.631943,-0.5192395,-3.960333,0.9860624
9.64846,-0.4629513,-3.960333,0.9542253
9.665115,-0.4049548,-3.960333,0.933126
9.684334,-0.3366203,-4.004476,0.8869716
9.698677,-0.2844521,-4.004476,0.7950392
9.715363,-0.222893,-4.004476,0.7172359
9.731758,-0.1614321,-4.004476,0.6392442
9.748337,-0.09849722,-4.004476,0.5755697
9.765022,-0.0343959,-4.004476,0.5047365
9.781982,0.0314279,-4.004476,0.4092249
9.798485,0.09598305,-4.050911,0.310134
9.814629,0.1595516,-4.050911,0.2641679
9.831703,0.2270867,-4.050911,0.2464596
9.848656,0.2944558,-4.050911,0.2464596
9.864677,0.3584314,-4.050911,0.2464596
9.881714,0.4267731,-4.050911,0.2747175
9.90049,0.5024824,-4.050911,0.324263
9.914833,0.5607235,-4.086992,0.3809671
9.931747,0.6298321,-4.086992,0.4516117
9.948204,0.6976485,-4.086992,0.4728994
9.964912,0.7671207,-4.086992,0.4516117
9.981895,0.838319,-4.086992,0.4161953
9.998154,0.9069853,-4.086992,0.3065547
10.0153,0.9798602,-4.086992,0.09424377
10.03168,1.049498,-4.088928,0
10.04834,1.120368,-4.088928,0
10.06486,1.190586,-4.088928,0
10.08123,1.260147,-4.088928,0
10.09837,1.332955,-4.088928,0
10.11696,1.411898,-4.088928,0
10.13133,1.472922,-4.03551,0
10.14828,1.544852,-4.03551,0
10.16452,1.613753,-4.03551,0
10.1814,1.685354,-4.03551,0
10.1985,1.757864,-4.03551,0
10.21528,1.828977,-4.03551,0
10.23158,1.898047,-4.03551,0
10.24784,1.966905,-3.921645,0
10.26467,2.038159,-3.921645,0
10.28168,2.110162,-3.921645,0
10.29854,2.181502,-3.921645,0
10.31669,2.25827,-3.921645,0
10.33194,2.322752,-3.921645,0
10.34839,2.392296,-3.764005,0
10.36487,2.46194,-3.764005,0
10.38181,2.533501,-3.764005,0
10.39835,2.603315,-3.764005,0
10.41454,2.67171,-3.764005,0
10.43147,2.74312,-3.764005,0
10.44872,2.815904,-3.764005,0
10.46509,2.884917,-3.595124,-0.04545185
10.4815,2.954063,-3.595124,-0.1697865
10.49854,3.025566,-3.595124,-0.2685007
10.51477,3.093317,-3.595124,-0.341406
10.53347,3.170854,-3.595124,-0.3971682
10.54844,3.232366,-3.595124,-0.4227888
10.56512,3.300354,-3.595124,-0.4700737
10.58212,3.368975,-3.595124,-0.542979
10.5987,3.435164,-3.595124,-0.6286945
10.61538,3.500894,-3.595124,-0.6931225
10.63185,3.56483,-3.595124,-0.7317415
10.64825,3.627521,-3.595124,-0.7532176
10.66462,3.689123,-3.595124,-0.7532176
10.68137,3.751156,-3.595124,-0.7746935
