Time,CV,FF,Input
1.632584,2.00914,-0.4751886,0
1.649124,2.053819,-0.4751886,0
1.675446,2.12489,-0.4757024,0
1.689377,2.162486,-0.4757024,0
1.699173,2.188918,-0.4757024,0
1.715973,2.234247,-0.4757024,0
1.732147,2.277898,-0.4757024,-0.2132171
1.749191,2.323547,-0.4757024,-0.9727889
1.766953,2.369697,-0.439783,-1.590506
1.790634,2.427987,-0.439783,-2.311082
1.798752,2.44582,-0.439783,-2.311082
1.81662,2.483433,-0.439783,-2.426939
1.834503,2.517329,-0.439783,-2.607225
1.855957,2.553154,-0.439783,-2.954231
1.865646,2.566373,-0.3589001,-2.954231
1.883118,2.587763,-0.3589001,-2.954231
1.906815,2.610861,-0.3589001,-2.954231
1.916229,2.616864,-0.3589001,-2.954231
1.932587,2.625078,-0.3589001,-2.954231
1.949097,2.629524,-0.3589001,-2.954231
1.965836,2.630088,-0.3589001,-2.954231
1.982834,2.626604,-0.2487559,-2.954231
1.999741,2.619046,-0.2487559,-2.954231
2.023727,2.602534,-0.2487559,-2.954231
2.034027,2.591927,-0.2487559,-2.864371
2.049316,2.574021,-0.2487559,-2.864371
2.065643,2.551437,-0.2487559,-2.761512
2.082687,2.524177,-0.2487559,-2.761512
2.099442,2.493566,-0.1408258,-2.761512
2.116653,2.458304,-0.1408258,-2.761512
2.142426,2.399593,-0.1408258,-2.761512
2.149612,2.380775,-0.1408258,-2.761512
2.166611,2.334591,-0.1408258,-2.761512
2.191315,2.265731,-0.1408258,-2.761512
2.199753,2.242203,-0.06646704,-2.761512
2.215698,2.19776,-0.06646704,-2.761512
2.233109,2.149282,-0.06646704,-2.761512
2.251251,2.098757,-0.06646704,-2.761512
2.266617,2.055972,-0.06646704,-2.761512
2.282516,2.011698,-0.06646704,-2.761512
2.299789,1.963671,-0.06646704,-2.761512
2.31572,1.919362,-0.04203686,-2.838939
2.332321,1.873212,-0.04203686,-2.954231
2.35791,1.802087,-0.04203686,-3.057655
2.3741,1.7571,-0.04203686,-3.057655
2.383118,1.732064,-0.04203686,-3.122083
2.399918,1.685449,-0.04203686,-3.122083
2.416153,1.640377,-0.06258319,-3.122083
2.432663,1.594573,-0.06258319,-3.122083
2.449463,1.54797,-0.06258319,-3.122083
2.468231,1.495926,-0.06258319,-3.122083
2.491409,1.431671,-0.06258319,-3.185946
2.506653,1.389437,-0.06258319,-3.185946
2.516312,1.362684,-0.1508932,-3.185946
2.532593,1.317601,-0.1508932,-3.185946
2.549606,1.2705,-0.1508932,-3.250374
2.566605,1.223477,-0.1508932,-3.314802
2.583267,1.177398,-0.1508932,-3.430659
2.608002,1.108987,-0.1508932,-4.048376
2.616425,1.085719,-0.1811709,-4.048376
2.632858,1.040271,-0.1811709,-4.614665
2.649597,0.9940543,-0.1811709,-5.33524
2.675156,0.9234634,-0.1811709,-6.223102
2.682907,0.9020826,-0.1811709,-6.223102
2.699921,0.8551095,-0.1811709,-6.429385
2.724792,0.7864884,-0.1811709,-6.429385
2.732651,0.7648118,-0.2021848,-6.429385
2.749268,0.7190009,-0.2021848,-6.429385
2.766327,0.6720108,-0.2021848,-6.429385
2.783371,0.6250455,-0.2021848,-6.429385
2.799774,0.5798517,-0.2021848,-6.429385
2.824203,0.5126063,-0.2021848,-6.351959
2.841644,0.4646017,-0.2021848,-6.287531
2.849289,0.4435677,-0.2321494,-6.171674
2.865906,0.3978421,-0.2321494,-6.004386
2.884705,0.3461579,-0.2321494,-5.656815
2.899948,0.3042539,-0.2321494,-5.33524
2.916641,0.2583955,-0.2321494,-5.116524
2.933121,0.2131169,-0.2321494,-4.730521
2.958511,0.1433856,-0.2321494,-2.413941
2.973541,0.1021403,-0.29051,-1.114078
2.982483,0.07760073,-0.29051,-1.114078
2.999161,0.03184158,-0.29051,0
3.016144,-0.01473957,-0.29051,0
3.032715,-0.06013728,-0.29051,0
3.049805,-0.1069974,-0.29051,0
3.075012,-0.1760268,-0.29051,0
3.08432,-0.2015467,-0.3837545,0
3.099335,-0.242633,-0.3837545,0
3.115906,-0.28799,-0.3837545,0
3.141876,-0.3590426,-0.3837545,0
3.149719,-0.3804855,-0.3837545,0
3.166473,-0.4263043,-0.3837545,0
3.183792,-0.4736414,-0.3837545,0
3.199722,-0.5171892,-0.497724,0
3.216003,-0.5616469,-0.497724,0
3.232269,-0.6060585,-0.497724,0
3.249191,-0.652256,-0.497724,0
3.266769,-0.7002024,-0.497724,0
3.291077,-0.7665223,-0.497724,0
3.30043,-0.7920055,-0.6013194,0
3.315811,-0.8339524,-0.6013194,0
3.332108,-0.8783553,-0.6013194,0
3.349472,-0.9256458,-0.6013194,0
3.365723,-0.9699197,-0.6013194,0
3.383118,-1.017263,-0.6013194,0
3.399185,-1.061003,-0.6013194,0
3.416061,-1.106903,-0.6605175,0
3.432129,-1.15063,-0.6605175,0
3.457367,-1.219245,-0.6605175,1.609722
3.46637,-1.241949,-0.6605175,1.609722
3.48262,-1.281757,-0.6605175,2.873414
3.499527,-1.319363,-0.6605175,3.818357
3.526627,-1.371217,-0.6559471,4.073243
3.532471,-1.379271,-0.6559471,4.200969
3.549118,-1.400248,-0.6559471,4.200969
3.565796,-1.415641,-0.6559471,4.285743
3.582809,-1.425462,-0.6559471,4.445117
3.606934,-1.430572,-0.6559471,4.445117
3.624313,-1.425264,-0.5949259,4.50898
3.632507,-1.419659,-0.5949259,4.50898
3.648941,-1.405493,-0.5949259,4.50898
3.665787,-1.384954,-0.5949259,4.455855
3.682083,-1.359202,-0.5949259,4.455855
3.699158,-1.326241,-0.5949259,4.455855
3.716156,-1.287196,-0.5949259,4.455855
3.7435,-1.214388,-0.511151,4.455855
3.75618,-1.179307,-0.511151,4.455855
3.76532,-1.154059,-0.511151,4.455855
3.781815,-1.108424,-0.511151,4.40273
3.799011,-1.060902,-0.511151,4.40273
3.815857,-1.01435,-0.511151,4.40273
3.832413,-0.9686393,-0.511151,4.349605
3.857147,-0.9003552,-0.4511572,4.349605
3.865005,-0.8786636,-0.4511572,4.349605
3.88237,-0.8307495,-0.4511572,4.349605
3.899643,-0.7831125,-0.4511572,4.349605
3.925659,-0.7113478,-0.4511572,4.349605
3.934128,-0.6880302,-0.4511572,4.349605
3.949173,-0.6465501,-0.4533041,4.349605
3.973541,-0.5794492,-0.4533041,4.349605
3.982147,-0.555745,-0.4533041,4.349605
3.999832,-0.5070274,-0.4533041,4.29648
4.015747,-0.4632592,-0.4533041,4.29648
4.03215,-0.4181188,-0.4533041,4.243356
4.049011,-0.3717351,-0.4533041,4.243356
4.066879,-0.322629,-0.5290766,4.190231
4.091675,-0.2544896,-0.5290766,4.030856
4.09938,-0.2333092,-0.5290766,4.030856
4.116211,-0.1871114,-0.5290766,3.924607
4.132248,-0.1430668,-0.5290766,3.871482
4.15126,-0.09088743,-0.5290766,3.871482
4.165771,-0.05105719,-0.6557875,3.818357
4.182983,-0.003854845,-0.6557875,3.818357
4.207794,0.06417502,-0.6557875,3.574209
4.215317,0.08478482,-0.6557875,3.574209
4.2323,0.1313332,-0.6557875,3.404662
4.260895,0.2096501,-0.6557875,2.576141
4.272888,0.2424814,-0.7845924,2.576141
4.283615,0.2718546,-0.7845924,1.0683
4.307465,0.3371194,-0.7845924,0
4.315643,0.3594624,-0.7845924,0
4.331665,0.4032843,-0.7845924,0
4.349213,0.4512646,-0.7845924,0
4.368744,0.5046424,-0.7845924,0
4.382935,0.5434042,-0.860512,0
4.410904,0.6197868,-0.860512,0
4.425461,0.6595152,-0.860512,0
4.432266,0.6780763,-0.860512,0
4.449158,0.7241664,-0.860512,0
4.465942,0.7699232,-0.860512,0
4.482513,0.8151174,-0.860512,0
4.499603,0.8617082,-0.8454445,0
4.516525,0.9078032,-0.8454445,0
4.533234,0.9533017,-0.8454445,0
4.55986,1.025817,-0.8454445,0
4.567963,1.047859,-0.8454445,0
4.581848,1.085615,-0.8454445,0
4.600189,1.135509,-0.8454445,0
4.61618,1.179019,-0.7337039,0
4.632477,1.223306,-0.7337039,0
4.649445,1.269396,-0.7337039,0
4.665863,1.314008,-0.7337039,0
4.682831,1.360073,-0.7337039,0
4.69957,1.405503,-0.7337039,0
4.726486,1.478579,-0.7337039,0
4.731903,1.493266,-0.5531836,0
4.749176,1.540109,-0.5531836,0
4.765854,1.585323,-0.5531836,0
4.78447,1.635785,-0.5531836,0
4.799316,1.675988,-0.5531836,0
4.815887,1.720866,-0.5531836,0
4.831573,1.763318,-0.5531836,0
4.848969,1.810401,-0.3520466,0
4.866272,1.857244,-0.3520466,0
4.890808,1.923612,-0.3520466,-0.1233571
4.898804,1.945072,-0.3520466,-0.5347916
4.915955,1.990855,-0.3520466,-0.908361
4.93222,2.033016,-0.3520466,-1.281365
4.949875,2.076966,-0.1775829,-1.706363
4.966064,2.114892,-0.1775829,-2.105365
4.985275,2.15677,-0.1775829,-2.362511
5.009583,2.204381,-0.1775829,-2.632657
5.016708,2.216133,-0.1775829,-2.632657
5.045456,2.260935,-0.1775829,-2.697085
5.050003,2.266314,-0.0572845,-2.697085
5.066589,2.284942,-0.0572845,-2.697085
5.08252,2.299415,-0.0572845,-2.697085
5.099594,2.311364,-0.0572845,-2.864371
5.125549,2.323404,-0.0572845,-2.864371
5.132156,2.324097,-0.0572845,-2.954231
5.149582,2.324284,-0.0572845,-2.954231
5.16597,2.320386,0.009318888,-2.954231
5.183029,2.312351,0.009318888,-2.954231
5.210571,2.292675,0.009318888,-2.954231
5.226639,2.274888,0.009318888,-2.954231
5.232681,2.266829,0.009318888,-2.954231
5.249115,2.243469,0.009318888,-2.87737
5.265869,2.215837,0.009318888,-2.774511
5.282715,2.184287,0.04507736,-2.671652
5.299561,2.14911,0.04507736,-2.671652
5.316681,2.10962,0.04507736,-2.607225
5.342026,2.045757,0.04507736,-2.607225
5.35701,2.004054,0.04507736,-2.529798
5.365952,1.979188,0.04507736,-2.529798
5.383423,1.930564,0.07968836,-2.529798
5.401825,1.879408,0.07968836,-2.529798
5.417343,1.836299,0.07968836,-2.426939
5.44162,1.768843,0.07968836,-2.349513
5.449081,1.74813,0.07968836,-2.349513
5.465729,1.701878,0.07968836,-2.285085
5.482559,1.65516,0.07968836,-2.143795
5.499649,1.607746,0.1326403,-1.925079
5.524551,1.538672,0.1326403,-1.925079
5.540985,1.493091,0.1326403,-1.925079
5.549469,1.469587,0.1326403,-1.925079
5.565842,1.424197,0.1326403,-1.860651
5.583145,1.3763,0.1326403,-1.860651
5.600006,1.329584,0.2033073,-1.860651
5.618378,1.278716,0.2033073,-1.860651
5.633743,1.23622,0.2033073,-1.860651
5.658951,1.166449,0.2033073,-1.860651
5.674149,1.12446,0.2033073,-1.860651
5.682709,1.10077,0.2033073,-1.860651
5.700058,1.052828,0.2033073,-1.860651
5.71608,1.008547,0.2727617,-1.860651
5.732635,0.9628296,0.2727617,-1.860651
5.749756,0.9155548,0.2727617,-1.860651
5.766251,0.870024,0.2727617,-1.860651
5.782486,0.8252305,0.2727617,-1.860651
5.799911,0.7771602,0.2727617,-1.938078
5.816544,0.7313259,0.2727617,-2.001941
5.845627,0.6511483,0.3156128,-2.568229
5.850067,0.6389037,0.3156128,-2.568229
5.866348,0.594079,0.3156128,-2.928799
5.895187,0.5146512,0.3156128,-2.993227
5.899765,0.5020488,0.3156128,-2.993227
5.91597,0.4574508,0.3156128,-2.993227
5.932816,0.4111471,0.3156128,-2.993227
5.9496,0.36497,0.3150243,-2.993227
5.966248,0.3192228,0.3150243,-2.993227
5.983627,0.271434,0.3150243,-2.993227
6.008987,0.201759,0.3150243,-2.993227
6.016113,0.1822139,0.3150243,-2.993227
6.032516,0.1371795,0.3150243,-2.812942
6.050934,0.08660384,0.3150243,-2.311082
6.06633,0.04437015,0.2726229,-1.87365
6.082825,-0.0008587167,0.2726229,-1.615938
6.09967,-0.04706355,0.2726229,-1.294363
6.12471,-0.1156862,0.2726229,0
6.133453,-0.1396077,0.2726229,0
6.149536,-0.1836647,0.2726229,0
6.176987,-0.2588326,0.2726229,0
6.18309,-0.275529,0.2079532,0
6.199478,-0.320399,0.2079532,0
6.216141,-0.3659567,0.2079532,0
6.241089,-0.434196,0.2079532,0
6.251678,-0.4631272,0.2079532,0
6.265778,-0.5016576,0.2079532,0
6.282822,-0.5482225,0.2079532,0
6.29921,-0.5929561,0.1478517,0
6.316833,-0.6410956,0.1478517,0
6.341156,-0.7074399,0.1478517,0
6.349365,-0.7298653,0.1478517,0
6.365982,-0.7751484,0.1478517,0
6.38298,-0.8214971,0.1478517,0
6.399811,-0.867379,0.1115711,0
6.416412,-0.9126161,0.1115711,0
6.432602,-0.9567096,0.1115711,0
6.449127,-1.001699,0.1115711,0
6.46759,-1.051947,0.1115711,0
6.491882,-1.118035,0.1115711,0
6.499298,-1.138206,0.09982213,0
6.515854,-1.183232,0.09982213,0
6.532593,-1.228739,0.09982213,0
6.549316,-1.274167,0.09982213,0
6.566544,-1.320957,0.09982213,0
6.582626,-1.36463,0.09982213,0
6.599655,-1.410837,0.09982213,0
6.616394,-1.456285,0.09386504,0
6.633148,-1.501736,0.09386504,0
6.657059,-1.566565,0.09386504,0
6.668671,-1.598032,0.09386504,0.03858325
6.682693,-1.635999,0.09386504,0.03858325
6.69957,-1.68165,0.09386504,1.259324
6.716263,-1.725058,0.09386504,2.300344
6.732849,-1.765109,0.06544173,3.085913
6.749649,-1.801526,0.06544173,3.489436
6.766403,-1.833059,0.06544173,3.744322
6.791977,-1.873472,0.06544173,3.839833
6.809158,-1.892467,0.06544173,3.839833
6.816101,-1.897918,0.06544173,3.839833
6.832336,-1.908603,0.06544173,3.755059
6.84964,-1.914888,-0.007535194,3.595685
6.866272,-1.915937,-0.007535194,3.414834
6.884598,-1.912067,-0.007535194,3.223812
6.908447,-1.900238,-0.007535194,2.862676
6.915497,-1.89441,-0.007535194,2.862676
6.9328,-1.878447,-0.007535194,2.746253
6.949585,-1.859116,-0.1279124,2.469891
6.974396,-1.825595,-0.1279124,1.684322
6.982437,-1.81312,-0.1279124,1.684322
6.999527,-1.785472,-0.1279124,1.196026
7.023621,-1.744151,-0.1279124,0.42063
7.033081,-1.727466,-0.1279124,0.42063
7.048859,-1.699332,-0.27615,0.2081306
7.065475,-1.669472,-0.27615,0.08097015
7.082443,-1.638857,-0.27615,0.08097015
7.101196,-1.604919,-0.27615,0.08097015
7.124039,-1.563432,-0.27615,0.08097015
7.131821,-1.549244,-0.27615,0.1550057
7.149109,-1.517604,-0.27615,0.2403447
7.165878,-1.486605,-0.4194191,0.3251182
7.183273,-1.453965,-0.4194191,0.3251182
7.198807,-1.424449,-0.4194191,0.3251182
7.216049,-1.39125,-0.4194191,0.3251182
7.241684,-1.341194,-0.4194191,0.2612554
7.24881,-1.327064,-0.4194191,0.01710736
7.266113,-1.292754,-0.4194191,0
7.291107,-1.243199,-0.5288569,0
7.300903,-1.223798,-0.5288569,0
7.315582,-1.194693,-0.5288569,0
7.33255,-1.161098,-0.5288569,0
7.357697,-1.111309,-0.5288569,0
7.365295,-1.096262,-0.5288569,0
7.382736,-1.061751,-0.5288569,0
7.399353,-1.028873,-0.5963736,0
7.415848,-0.9962478,-0.5963736,0
7.432144,-0.9640329,-0.5963736,0
7.457108,-0.9147168,-0.5963736,0
7.466553,-0.8960671,-0.5963736,0
7.482452,-0.8646603,-0.5963736,0
7.499222,-0.8315627,-0.5963736,0
7.518692,-0.7931367,-0.6421507,0
7.532242,-0.7664101,-0.6421507,0
7.549484,-0.7324004,-0.6421507,0
7.566589,-0.6986835,-0.6421507,0
7.58226,-0.6677821,-0.6421507,0
7.607559,-0.6179506,-0.6421507,0
7.615997,-0.6013257,-0.7082627,0
7.632507,-0.5688076,-0.7082627,0
7.649231,-0.5358875,-0.7082627,0.4737548
7.665848,-0.5025635,-0.7082627,1.110687
7.68222,-0.4682838,-0.7082627,1.800745
7.707977,-0.4106828,-0.7082627,2.831027
7.718079,-0.3845876,-0.8406411,2.831027
7.732712,-0.3447204,-0.8406411,3.011312
7.756561,-0.2791714,-0.8406411,3.011312
7.766449,-0.2519967,-0.8406411,3.011312
7.783249,-0.205847,-0.8406411,3.011312
7.807205,-0.1400433,-0.8406411,2.862676
7.816437,-0.1147155,-0.8406411,2.862676
7.832581,-0.07041207,-1.067523,2.650742
7.848755,-0.02604805,-1.067523,2.554665
7.865631,0.02022208,-1.067523,2.44898
7.883118,0.06816803,-1.067523,2.236481
7.906998,0.1336182,-1.067523,1.939209
7.92543,0.184105,-1.067523,1.939209
7.934036,0.2076496,-1.384604,1.886084
7.948715,0.2478657,-1.384604,1.886084
7.965942,0.2949741,-1.384604,1.886084
7.982819,0.3411838,-1.384604,1.886084
7.998917,0.3851937,-1.384604,1.886084
8.016434,0.4330957,-1.384604,1.939209
8.042053,0.503087,-1.384604,2.257392
8.056915,0.5437113,-1.754218,2.68239
8.065567,0.567315,-1.754218,2.915801
8.082321,0.6130663,-1.754218,3.011312
8.099121,0.6589321,-1.754218,3.075175
8.116074,0.7051736,-1.754218,3.149776
8.132645,0.7503789,-1.754218,3.149776
8.159409,0.823394,-1.754218,3.149776
8.165543,0.8401014,-2.119344,3.149776
8.182465,0.8861868,-2.119344,3.149776
8.199707,0.9331669,-2.119344,3.149776
8.224548,1.000826,-2.119344,2.873414
8.232315,1.021978,-2.119344,2.873414
8.249741,1.069389,-2.119344,2.554665
8.273636,1.134394,-2.119344,2.098583
8.282349,1.158063,-2.426234,2.098583
8.299622,1.205052,-2.426234,2.098583
8.316269,1.250289,-2.426234,2.098583
8.332565,1.294564,-2.426234,2.098583
8.349136,1.339553,-2.426234,2.098583
8.367966,1.390682,-2.426234,2.098583
8.391022,1.45324,-2.426234,2.194094
8.3992,1.475425,-2.645404,2.321255
8.415787,1.520427,-2.645404,2.640004
8.432098,1.56464,-2.645404,2.926538
8.449188,1.610995,-2.645404,3.085913
8.466339,1.657441,-2.645404,3.256026
8.483063,1.702738,-2.645404,3.425573
8.508102,1.770539,-2.645404,3.638072
8.515717,1.791139,-2.781539,3.638072
8.532715,1.83714,-2.781539,3.765233
8.55722,1.903441,-2.781539,4.11563
8.567551,1.931387,-2.781539,4.11563
8.582382,1.971456,-2.781539,4.307219
8.599426,2.017504,-2.781539,4.519153
8.625015,2.086658,-2.781539,4.816426
8.632767,2.107588,-2.868222,4.816426
8.648834,2.15095,-2.868222,4.880288
8.665741,2.196567,-2.868222,5.050401
8.682693,2.242324,-2.868222,5.219948
8.70752,2.309281,-2.868222,5.538697
8.724747,2.355724,-2.868222,5.655684
8.732697,2.377129,-2.868222,5.708809
8.748978,2.421009,-2.950532,5.708809
8.765793,2.46629,-2.950532,5.708809
8.784485,2.51663,-2.950532,5.708809
8.79953,2.557103,-2.950532,5.708809
8.816284,2.60219,-2.950532,5.708809
8.841537,2.670099,-2.950532,5.708809
8.857895,2.71408,-3.064105,5.708809
8.865585,2.734778,-3.064105,5.655684
8.882492,2.780171,-3.064105,5.655684
8.899017,2.824598,-3.064105,5.655684
8.91568,2.869338,-3.064105,5.655684
8.932983,2.915772,-3.064105,5.655684
8.957703,2.98209,-3.064105,5.60256
8.965866,3.003985,-3.220504,5.60256
8.984299,3.053452,-3.220504,5.60256
8.999176,3.093313,-3.220504,5.60256
9.023361,3.158125,-3.220504,5.60256
9.032822,3.183484,-3.220504,5.60256
9.049347,3.227713,-3.220504,5.60256
9.074463,3.294976,-3.220504,5.60256
9.082642,3.316836,-3.405183,5.60256
9.099228,3.361246,-3.405183,5.60256
9.115891,3.405813,-3.405183,5.676595
9.131744,3.448173,-3.405183,5.676595
9.149017,3.494369,-3.405183,5.740458
9.166534,3.54115,-3.405183,5.740458
9.193497,3.613159,-3.405183,5.740458
9.198898,3.627599,-3.587931,5.793582
9.215897,3.672978,-3.587931,5.793582
9.232254,3.716606,-3.587931,5.793582
9.249252,3.761975,-3.587931,5.793582
9.26532,3.804815,-3.587931,5.793582
9.282761,3.851281,-3.587931,5.793582
9.30777,3.91795,-3.587931,5.793582
9.315338,3.938101,-3.739609,5.793582
9.332275,3.98321,-3.739609,5.793582
9.357803,4.051163,-3.739609,5.793582
9.365631,4.072001,-3.739609,5.793582
9.382187,4.116035,-3.739609,5.740458
9.401672,4.167842,-3.739609,5.740458
9.423889,4.226933,-3.739609,5.538697
9.432434,4.249623,-3.846259,5.538697
9.449142,4.294009,-3.846259,5.156651
9.465836,4.338352,-3.846259,4.74239
9.483444,4.385108,-3.846259,3.808184
9.508926,4.452748,-3.846259,3.372448
9.524643,4.49444,-3.846259,2.948015
9.532639,4.515615,-3.913609,2.533754
9.549316,4.559863,-3.913609,2.013244
9.565506,4.602779,-3.913609,1.673584
9.582642,4.648162,-3.913609,1.599549
9.600906,4.696531,-3.913609,1.599549
9.616211,4.737073,-3.913609,1.599549
9.64917,4.824333,-3.913609,2.236481
9.666473,4.870101,-3.960333,2.554665
9.672897,4.887082,-3.960333,2.554665
9.685211,4.91962,-3.960333,2.693128
9.701736,4.963309,-3.960333,2.841765
9.724213,5.022728,-3.960333,3.011312
9.733093,5.046187,-3.960333,3.202901
9.756714,5.108549,-3.960333,3.553298
9.765411,5.131501,-4.004476,3.553298
9.781418,5.173738,-4.004476,3.701935
9.79834,5.218409,-4.004476,3.797446
9.824753,5.288049,-4.004476,3.871482
9.832443,5.308314,-4.004476,3.871482
9.8479,5.349056,-4.004476,3.871482
9.873886,5.417536,-4.004476,3.308585
9.881531,5.437683,-4.050911,3.308585
9.898819,5.483182,-4.050911,2.480629
9.916031,5.528507,-4.050911,0
9.932404,5.57157,-4.050911,0
9.949768,5.617261,-4.050911,0
9.973434,5.679471,-4.050911,0
9.98233,5.702861,-4.050911,0
9.999542,5.748079,-4.086992,0
10.01855,5.798034,-4.086992,-0.0204982
10.03265,5.835034,-4.086992,-1.114078
10.04935,5.877534,-4.086992,-1.96351
10.0661,5.917583,-4.086992,-2.607225
10.09181,5.973526,-4.086992,-3.456657
10.09912,5.986288,-4.088928,-3.456657
10.11621,6.01406,-4.088928,-4.061375
10.14133,6.046455,-4.088928,-4.704525
10.14977,6.052516,-4.088928,-4.704525
10.16618,6.061154,-4.088928,-4.704525
10.18307,6.063753,-4.088928,-4.704525
10.2068,6.058302,-4.088928,-4.537237
10.21771,6.050123,-4.03551,-4.537237
10.23283,6.035193,-4.03551,-4.099806
10.24908,6.014274,-4.03551,-3.533518
10.2664,5.987196,-4.03551,-3.083087
10.29198,5.940637,-4.03551,-1.448652
10.30692,5.910805,-4.03551,-1.062649
10.31606,5.891829,-3.921645,-0.8569316
10.33354,5.85489,-3.921645,-0.7410742
10.3493,5.820632,-3.921645,-0.5992196
10.36597,5.783669,-3.921645,-0.4833625
10.38287,5.745513,-3.921645,-0.3290745
10.39999,5.706445,-3.921645,-0.3290745
10.4245,5.649847,-3.921645,-0.2646463
10.44275,5.607142,-3.764005,-0.2646463
10.44925,5.591825,-3.764005,-0.2646463
10.46574,5.552707,-3.764005,-0.2646463
10.48322,5.510955,-3.764005,-0.2646463
10.49908,5.472704,-3.764005,-0.2646463
10.5163,5.43084,-3.764005,-0.2646463
10.54184,5.368215,-3.764005,-0.2646463
10.54907,5.350247,-3.595124,-0.2646463
10.56616,5.307642,-3.595124,-0.3675051
10.58293,5.26538,-3.595124,-0.431933
10.60736,5.202919,-3.595124,-0.754073
10.61644,5.178944,-3.595124,-0.754073
10.63322,5.134028,-3.595124,-1.024218
10.65935,5.061965,-3.595124,-1.46165
10.6664,5.041898,-3.595124,-1.46165
10.68217,4.997054,-3.595124,-1.718797
10.69931,4.948362,-3.595124,-1.976509
10.71622,4.90032,-3.595124,-2.400942
10.73248,4.854155,-3.595124,-2.697085
10.75017,4.803955,-3.595124,-2.890368
10.77432,4.735376,-3.595124,-2.980228
10.78249,4.712252,-3.448345,-2.980228
10.79961,4.66369,-3.448345,-2.980228
10.81599,4.617225,-3.448345,-2.980228
10.83261,4.570141,-3.448345,-2.980228
